success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4160959720611572,0.41664406657218933,0.0023008582647889853,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3337756097316742,0.3344927430152893,0.0010939047206193209,2001
0,timeout,s_curve,0.44999998807907104,3.450000047683716,0.6148651838302612,0.6150827407836914,0.00020287507504690439,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5214982032775879,0.5218594670295715,0.0005736253806389868,2001
0,timeout,s_curve,0.44999998807907104,7.300000190734863,1.087345004081726,1.0874998569488525,0.0003317840746603906,2001
0,timeout,right_arc,-0.15000000596046448,5.300000190734863,0.3065149188041687,0.3143574893474579,0.10715964436531067,2001
0,timeout,s_curve,-0.44999998807907104,4.300000190734863,0.2882691025733948,0.2891046404838562,0.0004245556774549186,2001
0,timeout,s_curve,-0.44999998807907104,6.550000190734863,0.5506390333175659,0.5509100556373596,0.00016717254766263068,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.7018586993217468,0.7035015821456909,0.03963731229305267,2001
0,timeout,right_arc,-0.30000001192092896,5.700000286102295,0.6391971111297607,0.640487551689148,0.012114574201405048,2001
1,success,s_curve,0.30000001192092896,5.900000095367432,0.03568873554468155,0.1999737024307251,0.06083330884575844,2033
1,success,left_arc,0.44999998807907104,4.099999904632568,0.1492978036403656,0.19928821921348572,0.04112180694937706,2058
1,success,s_curve,0.15000000596046448,3.6500000953674316,0.07081597298383713,0.18783071637153625,0.08579949289560318,2085
1,success,s_curve,-0.15000000596046448,5.599999904632568,0.06736701726913452,0.19919419288635254,0.048452284187078476,2100
1,success,s_curve,0.30000001192092896,5.450000286102295,0.09530811756849289,0.19909943640232086,0.05178401991724968,2150
1,success,s_curve,-0.15000000596046448,3.1000001430511475,0.17621156573295593,0.19989721477031708,0.039698973298072815,2155
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.16642916202545166,0.19934138655662537,0.04418765380978584,2178
1,success,left_arc,0.44999998807907104,3.200000047683716,0.18222326040267944,0.19955582916736603,0.024801716208457947,2180
1,success,straight,0.0,5.0,0.0040559847839176655,0.19973890483379364,0.027198323979973793,2200
1,success,s_curve,0.15000000596046448,3.1000001430511475,0.10215803980827332,0.19952154159545898,0.08136370033025742,2301
1,success,straight,0.0,3.049999952316284,0.03217003494501114,0.1999167501926422,0.028539257124066353,2327
1,success,left_arc,0.44999998807907104,3.799999952316284,0.16045412421226501,0.19978758692741394,0.04882804676890373,2335
0,deviation,s_curve,0.44999998807907104,7.450000286102295,1.5004826784133911,1.5239697694778442,0.140448197722435,2337
1,success,right_arc,-0.44999998807907104,4.150000095367432,0.09514221549034119,0.19962531328201294,0.04516135901212692,2354
1,success,straight,0.0,6.75,0.01772337034344673,0.19963152706623077,0.027663016691803932,2379
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.012163685634732246,0.19920198619365692,0.057216957211494446,2388
1,success,right_arc,-0.44999998807907104,3.25,0.16385266184806824,0.1999579668045044,0.02251666784286499,2398
1,success,left_arc,0.44999998807907104,4.0,0.15131859481334686,0.19970980286598206,0.023117464035749435,2405
1,success,s_curve,0.15000000596046448,3.1500000953674316,0.146714448928833,0.19982028007507324,0.05586099624633789,2485
1,success,s_curve,-0.44999998807907104,5.25,0.11025980114936829,0.1999073177576065,0.08496034890413284,2497
1,success,left_arc,0.44999998807907104,3.3500001430511475,0.14044208824634552,0.1997581571340561,0.033509206026792526,2506
1,success,left_arc,0.30000001192092896,3.1000001430511475,0.11055845022201538,0.12185826897621155,0.08619149774312973,2530
1,success,s_curve,-0.44999998807907104,4.950000286102295,0.12544512748718262,0.19923125207424164,0.08347644656896591,2572
1,success,straight,0.0,6.800000190734863,0.0230085551738739,0.17647747695446014,0.02692718803882599,2574
1,success,left_arc,0.44999998807907104,3.3500001430511475,0.18110793828964233,0.19987447559833527,0.02735709957778454,2580
1,success,straight,0.0,7.200000286102295,0.04151371121406555,0.1795816719532013,0.026781603693962097,2605
1,success,straight,0.0,6.5,0.009036035276949406,0.19978928565979004,0.027261963114142418,2607
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.08709540218114853,0.19418255984783173,0.022976921871304512,2609
1,success,straight,0.0,3.6000001430511475,0.0427306592464447,0.179876908659935,0.02676408179104328,2615
1,success,s_curve,0.44999998807907104,5.700000286102295,0.07237967103719711,0.18920749425888062,0.09779293835163116,2617
1,success,s_curve,-0.15000000596046448,3.0,0.13539399206638336,0.19952890276908875,0.06107117235660553,2625
1,success,straight,0.0,7.900000095367432,0.006037739105522633,0.1996055543422699,0.027397744357585907,2637
1,success,left_arc,0.15000000596046448,4.200000286102295,0.13598547875881195,0.19940447807312012,0.039636604487895966,2643
1,success,right_arc,-0.44999998807907104,3.0,0.0679565817117691,0.19012953341007233,0.06841503828763962,2667
1,success,straight,0.0,4.0,0.05574842169880867,0.1836380958557129,0.02709139697253704,2677
1,success,straight,0.0,5.5,0.04850754141807556,0.1999209076166153,0.027951717376708984,2678
1,success,s_curve,-0.44999998807907104,4.800000190734863,0.10326484590768814,0.19878894090652466,0.07825576514005661,2680
0,timeout,s_curve,0.44999998807907104,5.75,0.3557853400707245,0.3562282621860504,0.00017190851212944835,2695
1,success,straight,0.0,4.349999904632568,0.026841817423701286,0.19944146275520325,0.028249096125364304,2700
0,timeout,left_arc,0.30000001192092896,4.849999904632568,0.3205083906650543,0.32199978828430176,0.047599565237760544,2705
0,timeout,right_arc,-0.15000000596046448,3.950000047683716,0.23032674193382263,0.23135165870189667,0.02169514074921608,2709
1,success,s_curve,0.44999998807907104,4.349999904632568,0.18732130527496338,0.19945603609085083,0.03224213421344757,2713
1,success,s_curve,0.44999998807907104,6.400000095367432,0.18705999851226807,0.19989125430583954,0.0579225979745388,2720
1,success,left_arc,0.44999998807907104,3.049999952316284,0.1361669898033142,0.1998719573020935,0.04554251581430435,2721
1,success,left_arc,0.30000001192092896,5.450000286102295,0.11732422560453415,0.13480441272258759,0.08335673809051514,2742
1,success,s_curve,0.15000000596046448,4.349999904632568,0.0895121842622757,0.19879908859729767,0.07737557590007782,2745
1,success,straight,0.0,7.450000286102295,0.0045482078567147255,0.1745985895395279,0.02682676911354065,2752
0,timeout,s_curve,0.44999998807907104,3.1500000953674316,0.5392221212387085,0.5394755601882935,0.00010059776832349598,2774
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.11471565067768097,0.1990891396999359,0.05654599890112877,2778
1,success,straight,0.0,4.150000095367432,0.011933473870158195,0.17489856481552124,0.026966841891407967,2780
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.10509657114744186,0.17171838879585266,0.09401972591876984,2780
1,success,s_curve,0.44999998807907104,4.400000095367432,0.19613608717918396,0.19986361265182495,0.018301639705896378,2784
1,success,left_arc,0.44999998807907104,3.6500000953674316,0.155857652425766,0.199612095952034,0.03293155878782272,2787
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.7033612728118896,0.706069827079773,0.06936145573854446,2791
1,success,right_arc,-0.44999998807907104,3.0,0.16754421591758728,0.19936323165893555,0.03520191088318825,2794
1,success,s_curve,0.30000001192092896,3.9000000953674316,0.08946621417999268,0.17718105018138885,0.0965614765882492,2798
1,success,s_curve,0.44999998807907104,7.599999904632568,0.14292044937610626,0.19678303599357605,0.09476316720247269,2801
1,success,straight,0.0,4.450000286102295,0.013988290913403034,0.1752181351184845,0.026720570400357246,2810
0,timeout,left_arc,0.15000000596046448,7.5,0.44363903999328613,0.4541790783405304,0.03722439706325531,2823
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.516930341720581,0.5242184400558472,0.02892633154988289,2838
1,success,s_curve,-0.30000001192092896,6.450000286102295,0.04748426750302315,0.1805039346218109,0.0569092333316803,2848
0,timeout,s_curve,-0.44999998807907104,7.800000190734863,0.24553394317626953,0.2457895576953888,9.219857747666538e-05,2854
0,timeout,right_arc,-0.30000001192092896,4.300000190734863,0.3835309147834778,0.386895090341568,0.00864944327622652,2855
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.423859179019928,0.4245264530181885,0.0013203069102019072,2868
1,success,s_curve,-0.30000001192092896,4.700000286102295,0.05296548455953598,0.18235978484153748,0.05401023477315903,2872
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5203115940093994,0.520864725112915,0.00044283695751801133,2872
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.13588686287403107,0.1995081901550293,0.07426664233207703,2873
1,success,s_curve,0.30000001192092896,6.900000095367432,0.028586385771632195,0.19941982626914978,0.05144844949245453,2880
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.4737218916416168,0.481918066740036,0.03824685141444206,2889
1,success,s_curve,0.30000001192092896,6.050000190734863,0.02414822019636631,0.17570993304252625,0.056356944143772125,2890
1,success,straight,0.0,4.700000286102295,0.002877663355320692,0.1747363656759262,0.027038516476750374,2893
1,success,straight,0.0,4.900000095367432,0.03627392649650574,0.1996990591287613,0.028434371575713158,2896
1,success,s_curve,0.15000000596046448,5.800000190734863,0.00808006152510643,0.17482003569602966,0.052128080278635025,2905
0,timeout,right_arc,-0.30000001192092896,4.25,0.40565434098243713,0.40907639265060425,0.004249787423759699,2905
1,success,left_arc,0.30000001192092896,5.200000286102295,0.16668953001499176,0.16870200634002686,0.09124143421649933,2907
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.027528434991836548,0.19903843104839325,0.057454537600278854,2912
1,success,right_arc,-0.44999998807907104,3.5,0.1610083132982254,0.19983536005020142,0.0257527194917202,2930
1,success,s_curve,-0.15000000596046448,6.450000286102295,0.07228834927082062,0.1890813708305359,0.050901781767606735,2935
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.09883555769920349,0.16068904101848602,0.09588183462619781,2938
1,success,right_arc,-0.44999998807907104,3.549999952316284,0.15699686110019684,0.19984522461891174,0.03092085011303425,2966
1,success,left_arc,0.15000000596046448,3.950000047683716,0.06480789184570312,0.18528813123703003,0.0332791768014431,2996
1,success,s_curve,0.15000000596046448,7.400000095367432,0.06294514983892441,0.19970349967479706,0.05403543636202812,2998
1,success,right_arc,-0.15000000596046448,3.950000047683716,0.1601824164390564,0.19972360134124756,0.017840858548879623,3002
1,success,straight,0.0,4.099999904632568,0.04468171298503876,0.19993731379508972,0.02821648120880127,3003
1,success,straight,0.0,4.75,0.07262717187404633,0.1997206062078476,0.023295022547245026,3004
1,success,straight,0.0,3.3500001430511475,0.0647069662809372,0.18639972805976868,0.0269355196505785,3016
1,success,straight,0.0,4.25,0.01594207063317299,0.19987298548221588,0.027448052540421486,3020
0,timeout,s_curve,-0.44999998807907104,7.650000095367432,1.2207618951797485,1.2209044694900513,0.0007623268757015467,3037
1,success,straight,0.0,5.200000286102295,0.017126619815826416,0.1754290759563446,0.026796123012900352,3049
1,success,straight,0.0,6.650000095367432,0.002808054443448782,0.1997629553079605,0.02737189643085003,3056
1,success,s_curve,0.15000000596046448,6.550000190734863,0.010613100603222847,0.1747397482395172,0.05197889357805252,3062
1,success,straight,0.0,6.650000095367432,0.030530106276273727,0.19987238943576813,0.027581840753555298,3072
1,success,straight,0.0,7.0,0.03669913858175278,0.19972385466098785,0.028437349945306778,3073
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.0155657809227705,0.1754145324230194,0.05326753482222557,3092
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.43394893407821655,0.44489508867263794,0.042597074061632156,3102
1,success,left_arc,0.30000001192092896,3.049999952316284,0.10002407431602478,0.11161427199840546,0.09816741943359375,3108
1,success,s_curve,-0.30000001192092896,4.650000095367432,0.03670033812522888,0.19927936792373657,0.05480813607573509,3122
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.32586878538131714,0.32672274112701416,0.002943085040897131,3123
1,success,straight,0.0,7.200000286102295,0.017125707119703293,0.17531411349773407,0.02684498019516468,3124
1,success,s_curve,0.15000000596046448,7.650000095367432,0.10672380775213242,0.19918297231197357,0.055642057210206985,3125
0,timeout,left_arc,0.30000001192092896,6.450000286102295,0.6138832569122314,0.6171583533287048,0.026111960411071777,3132
1,success,straight,0.0,5.300000190734863,0.0626855343580246,0.1855330467224121,0.026891076937317848,3134
1,success,s_curve,0.44999998807907104,5.200000286102295,0.02888825722038746,0.17633496224880219,0.07435198128223419,3134
1,success,right_arc,-0.30000001192092896,4.0,0.19198110699653625,0.19243410229682922,0.09742329269647598,3138
1,success,straight,0.0,3.200000047683716,0.0510159432888031,0.18185347318649292,0.027012495324015617,3140
1,success,straight,0.0,5.300000190734863,0.005946036893874407,0.175054669380188,0.027122097089886665,3140
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.14274781942367554,0.19977429509162903,0.030251409858465195,3147
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.091054268181324,0.19579356908798218,0.03535865247249603,3148
0,timeout,left_arc,0.30000001192092896,4.400000095367432,0.29604238271713257,0.30194157361984253,0.025230729952454567,3162
1,success,straight,0.0,3.549999952316284,0.050014011561870575,0.19996421039104462,0.027761070057749748,3168
1,success,straight,0.0,3.3500001430511475,0.0680047795176506,0.18733009696006775,0.026785053312778473,3172
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.013865362852811813,0.17504514753818512,0.0540061816573143,3175
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.42245960235595703,0.42310041189193726,0.0025125520769506693,3178
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4177039861679077,0.41825369000434875,0.002296372316777706,3182
1,success,straight,0.0,3.450000047683716,0.03639644384384155,0.17835178971290588,0.026809897273778915,3189
1,success,right_arc,-0.15000000596046448,3.1000001430511475,0.0893125981092453,0.19537727534770966,0.014872148633003235,3195
1,success,right_arc,-0.15000000596046448,3.549999952316284,0.11317190527915955,0.19996589422225952,0.026550976559519768,3198
1,success,straight,0.0,6.800000190734863,0.03448294475674629,0.17819921672344208,0.027109505608677864,3199
1,success,straight,0.0,3.6000001430511475,0.03196462243795395,0.17762945592403412,0.026840558275580406,3213
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.11190365999937057,0.19990675151348114,0.023950893431901932,3220
1,success,s_curve,0.44999998807907104,7.200000286102295,0.19490298628807068,0.1999005675315857,0.03467441722750664,3225
1,success,straight,0.0,3.700000047683716,0.0027428418397903442,0.1746189147233963,0.026716822758316994,3226
0,timeout,left_arc,0.30000001192092896,6.550000190734863,0.7308566570281982,0.7331529855728149,0.008521572686731815,3229
1,success,s_curve,0.15000000596046448,5.800000190734863,0.027483681216835976,0.17697112262248993,0.05040394887328148,3234
1,success,straight,0.0,4.300000190734863,0.01521109975874424,0.17516885697841644,0.02651393786072731,3248
1,success,left_arc,0.15000000596046448,3.8500001430511475,0.09533313661813736,0.19794097542762756,0.03364751487970352,3252
1,success,straight,0.0,4.099999904632568,0.04258110374212265,0.19973191618919373,0.02836454287171364,3257
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.404426246881485,0.40494853258132935,0.0018895389512181282,3259
0,deviation,s_curve,-0.44999998807907104,7.700000286102295,1.5003916025161743,1.521925926208496,0.06281092017889023,3261
1,success,straight,0.0,4.0,0.03232043981552124,0.17790250480175018,0.026916099712252617,3268
1,success,s_curve,-0.30000001192092896,4.950000286102295,0.16058234870433807,0.1999666541814804,0.03590521216392517,3272
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.40589797496795654,0.4104110598564148,0.03707493841648102,3288
0,timeout,right_arc,-0.15000000596046448,6.75,0.41873040795326233,0.4263637363910675,0.06629323214292526,3290
1,success,left_arc,0.30000001192092896,3.0,0.1277271807193756,0.19420132040977478,0.09689909219741821,3293
1,success,straight,0.0,4.150000095367432,0.006251318380236626,0.1749524623155594,0.026936959475278854,3298
0,timeout,right_arc,-0.30000001192092896,3.1500000953674316,0.21942099928855896,0.2206779569387436,0.02148430235683918,3298
0,timeout,right_arc,-0.15000000596046448,7.300000190734863,0.42764973640441895,0.437938392162323,0.023457206785678864,3302
0,timeout,right_arc,-0.30000001192092896,5.700000286102295,0.6284241676330566,0.6313373446464539,0.04781137406826019,3303
1,success,straight,0.0,4.200000286102295,0.054791975766420364,0.1832660287618637,0.026951806619763374,3314
0,timeout,left_arc,0.30000001192092896,6.599999904632568,0.7224704027175903,0.7250034809112549,0.05753042921423912,3315
1,success,straight,0.0,4.5,0.0011141051072627306,0.19947868585586548,0.02733045630156994,3316
1,success,straight,0.0,4.300000190734863,0.00512378104031086,0.1749548763036728,0.026828045025467873,3320
0,timeout,s_curve,-0.30000001192092896,4.5,0.2981395125389099,0.2986816167831421,0.00015806191368028522,3322
1,success,straight,0.0,4.650000095367432,0.01503235287964344,0.19967016577720642,0.027588779106736183,3334
0,timeout,right_arc,-0.30000001192092896,3.549999952316284,0.21461468935012817,0.21867117285728455,0.016722412779927254,3334
1,success,s_curve,0.15000000596046448,5.700000286102295,0.0052880095317959785,0.17472060024738312,0.05194282904267311,3335
1,success,s_curve,-0.30000001192092896,5.75,0.056620799005031586,0.19990642368793488,0.05171018838882446,3348
0,timeout,s_curve,0.44999998807907104,7.550000190734863,1.2248880863189697,1.2250434160232544,0.0007110973238013685,3354
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.354143887758255,0.367481529712677,0.02686774730682373,3354
1,success,s_curve,0.30000001192092896,6.0,0.15200048685073853,0.19947874546051025,0.0426461286842823,3361
1,success,s_curve,0.30000001192092896,5.900000095367432,0.00670454278588295,0.19948580861091614,0.06313300877809525,3363
1,success,right_arc,-0.15000000596046448,4.099999904632568,0.13570629060268402,0.19982512295246124,0.04074391350150108,3369
1,success,straight,0.0,7.25,0.009974967688322067,0.19989022612571716,0.027332128956913948,3375
1,success,s_curve,-0.15000000596046448,7.950000286102295,0.09620249271392822,0.1995151937007904,0.0497407391667366,3384
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6805639266967773,0.6836748123168945,0.007418076042085886,3386
0,timeout,right_arc,-0.30000001192092896,4.849999904632568,0.43766433000564575,0.4393971860408783,0.02998162806034088,3393
1,success,straight,0.0,6.150000095367432,0.006878327112644911,0.19995476305484772,0.02725532464683056,3399
0,timeout,left_arc,0.30000001192092896,5.25,0.6093096137046814,0.6112682819366455,0.15717145800590515,3401
0,timeout,right_arc,-0.15000000596046448,3.549999952316284,0.20185965299606323,0.20330438017845154,0.006518688052892685,3401
0,timeout,s_curve,-0.44999998807907104,5.900000095367432,0.3614349365234375,0.3618747591972351,0.00023377366596832871,3406
0,timeout,s_curve,0.44999998807907104,7.099999904632568,0.9656693935394287,0.9658234119415283,0.00025969697162508965,3407
1,success,straight,0.0,3.950000047683716,0.018733128905296326,0.1759815365076065,0.027248920872807503,3408
0,timeout,s_curve,0.44999998807907104,3.0,0.34380584955215454,0.344026118516922,8.641955355415121e-05,3410
1,success,left_arc,0.15000000596046448,3.75,0.17285877466201782,0.19963912665843964,0.025977786630392075,3412
1,success,straight,0.0,7.150000095367432,0.026094306260347366,0.1997942477464676,0.02826368808746338,3420
1,success,straight,0.0,5.150000095367432,0.00438803480938077,0.1997067630290985,0.027267714962363243,3426
1,success,straight,0.0,5.150000095367432,0.01691722497344017,0.19983109831809998,0.027540352195501328,3428
1,success,s_curve,0.15000000596046448,6.150000095367432,0.008791265077888966,0.19912239909172058,0.05206854268908501,3433
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.713067889213562,0.7145053148269653,0.016771670430898666,3434
1,success,straight,0.0,5.099999904632568,0.07361401617527008,0.19956965744495392,0.022985221818089485,3446
0,timeout,s_curve,0.44999998807907104,7.75,1.273059606552124,1.2731953859329224,0.00034146755933761597,3455
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.54147869348526,0.5421454906463623,9.25327476579696e-05,3458
1,success,straight,0.0,5.349999904632568,0.010279304347932339,0.1995273232460022,0.027801698073744774,3458
1,success,straight,0.0,5.349999904632568,0.03666584938764572,0.19992706179618835,0.028158878907561302,3464
0,timeout,s_curve,-0.30000001192092896,4.050000190734863,0.3234202265739441,0.32379138469696045,0.0001560698146931827,3473
1,success,s_curve,-0.15000000596046448,6.5,0.009326747618615627,0.19975900650024414,0.062229279428720474,3487
0,timeout,right_arc,-0.15000000596046448,5.650000095367432,0.2681741416454315,0.2733118236064911,0.010976232588291168,3498
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18281933665275574,0.1994181126356125,0.05048547685146332,3498
0,timeout,right_arc,-0.15000000596046448,7.75,0.4235588312149048,0.4371670186519623,0.017007794231176376,3500
1,success,straight,0.0,5.300000190734863,0.06910348683595657,0.18798808753490448,0.02693653292953968,3500
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16543494164943695,0.19954700767993927,0.03128262236714363,3503
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6598913669586182,0.6603671312332153,0.0016971436562016606,3510
0,timeout,right_arc,-0.30000001192092896,6.75,0.8172478675842285,0.8173121213912964,0.058075305074453354,3513
1,success,s_curve,0.30000001192092896,5.200000286102295,0.1952475607395172,0.19997982680797577,0.011495839804410934,3520
1,success,s_curve,0.30000001192092896,4.099999904632568,0.08563096076250076,0.19951675832271576,0.06957244127988815,3524
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.02656453102827072,0.17668305337429047,0.058595262467861176,3539
1,success,right_arc,-0.30000001192092896,3.9000000953674316,0.14452281594276428,0.15107230842113495,0.06529645621776581,3544
1,success,left_arc,0.30000001192092896,3.700000047683716,0.18222922086715698,0.19952324032783508,0.037786588072776794,3547
1,success,s_curve,-0.15000000596046448,6.700000286102295,0.07401588559150696,0.18904338777065277,0.053049564361572266,3548
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5729635953903198,0.5730160474777222,0.019804729148745537,3560
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.3310331702232361,0.331475168466568,0.00018424075096845627,3560
1,success,straight,0.0,5.700000286102295,0.02383367344737053,0.17641612887382507,0.02673102356493473,3564
1,success,s_curve,-0.15000000596046448,6.800000190734863,0.054663848131895065,0.18246665596961975,0.052323002368211746,3565
1,success,straight,0.0,6.550000190734863,0.004582056775689125,0.17490458488464355,0.026783540844917297,3581
1,success,straight,0.0,6.25,0.015215512365102768,0.19957152009010315,0.02765621431171894,3612
1,success,s_curve,0.15000000596046448,7.150000095367432,0.048417456448078156,0.19952039420604706,0.052870023995637894,3612
1,success,straight,0.0,6.349999904632568,0.012887760996818542,0.1994488388299942,0.027991903945803642,3615
0,timeout,right_arc,-0.15000000596046448,4.950000286102295,0.27893900871276855,0.2868698835372925,0.02969450317323208,3623
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.662445604801178,0.6653597354888916,0.06707891821861267,3623
0,timeout,right_arc,-0.15000000596046448,5.050000190734863,0.22050711512565613,0.22857186198234558,0.009322968311607838,3625
0,timeout,s_curve,0.44999998807907104,3.450000047683716,0.5923172235488892,0.5925658941268921,0.0001968631986528635,3625
0,timeout,left_arc,0.30000001192092896,6.099999904632568,0.5080304741859436,0.5117770433425903,0.054099030792713165,3633
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.1062268614768982,0.19997963309288025,0.04955626279115677,3634
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.14587023854255676,0.1996416598558426,0.05026086047291756,3638
1,success,s_curve,-0.15000000596046448,7.200000286102295,0.04533820226788521,0.18067236244678497,0.05246763303875923,3645
0,timeout,left_arc,0.15000000596046448,7.650000095367432,0.41923806071281433,0.43195557594299316,0.017102843150496483,3649
1,success,straight,0.0,6.200000286102295,0.039377517998218536,0.17906568944454193,0.0267877709120512,3650
1,success,straight,0.0,6.150000095367432,0.02802250161767006,0.19988974928855896,0.02807861939072609,3653
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.150071918964386,0.19994591176509857,0.039936523884534836,3658
1,success,s_curve,0.30000001192092896,7.5,0.028027547523379326,0.19925490021705627,0.054617006331682205,3670
1,success,straight,0.0,6.450000286102295,0.01091713085770607,0.17518764734268188,0.026721861213445663,3679
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.03143351152539253,0.17701318860054016,0.05826834216713905,3683
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.35951632261276245,0.365215003490448,0.021761983633041382,3685
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.13006547093391418,0.1985437124967575,0.09804282337427139,3702
1,success,straight,0.0,6.550000190734863,0.039712242782115936,0.17902636528015137,0.026863904669880867,3709
0,timeout,right_arc,-0.30000001192092896,3.6500000953674316,0.2820858955383301,0.2833380401134491,0.06359764188528061,3712
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5350133180618286,0.5353432297706604,0.0007480258354917169,3720
1,success,s_curve,-0.15000000596046448,7.5,0.12864042818546295,0.19967812299728394,0.04542779177427292,3720
1,success,straight,0.0,5.75,0.06274678558111191,0.19969689846038818,0.02494780533015728,3721
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.1845599114894867,0.19995297491550446,0.04147795960307121,3729
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.04991157352924347,0.19999757409095764,0.03052655979990959,3734
1,success,straight,0.0,7.0,0.023404840379953384,0.19969309866428375,0.027852261438965797,3738
1,success,s_curve,0.15000000596046448,7.450000286102295,0.11685429513454437,0.1994289755821228,0.051380570977926254,3739
0,timeout,right_arc,-0.15000000596046448,6.099999904632568,0.3851630985736847,0.3901161253452301,0.035352881997823715,3750
1,success,s_curve,0.30000001192092896,7.25,0.05134163796901703,0.19980879127979279,0.05268683284521103,3753
1,success,left_arc,0.15000000596046448,3.549999952316284,0.1736309677362442,0.19937275350093842,0.037525247782468796,3774
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.08963911980390549,0.19564750790596008,0.05234663560986519,3776
1,success,straight,0.0,7.25,0.00979082565754652,0.1999978870153427,0.02722403034567833,3780
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4712640047073364,0.47169166803359985,0.0017169296042993665,3781
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.1569594144821167,0.19839075207710266,0.08168485760688782,3786
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6424857378005981,0.6427369117736816,0.0014481948455795646,3787
1,success,s_curve,0.30000001192092896,7.599999904632568,0.05672477185726166,0.19926075637340546,0.06091553717851639,3794
0,timeout,s_curve,0.44999998807907104,7.5,1.2319214344024658,1.2320681810379028,0.0006072840769775212,3796
1,success,s_curve,0.15000000596046448,7.950000286102295,0.06851106882095337,0.18700067698955536,0.04954275116324425,3799
1,success,s_curve,-0.15000000596046448,7.099999904632568,0.025075610727071762,0.19975066184997559,0.05397645756602287,3801
1,success,left_arc,0.44999998807907104,3.700000047683716,0.15690194070339203,0.19962097704410553,0.03179382532835007,3813
0,timeout,right_arc,-0.15000000596046448,7.599999904632568,0.4408940076828003,0.4526148736476898,0.025183621793985367,3816
1,success,straight,0.0,7.5,0.0368790477514267,0.19991128146648407,0.0284042339771986,3826
1,success,straight,0.0,7.5,0.034416090697050095,0.19953279197216034,0.02844497561454773,3827
1,success,s_curve,0.30000001192092896,4.25,0.0796477422118187,0.1994587481021881,0.06548426300287247,3829
1,success,s_curve,0.30000001192092896,7.550000190734863,0.006117701530456543,0.17436479032039642,0.05446378514170647,3831
0,timeout,left_arc,0.30000001192092896,3.0,0.3029075264930725,0.30364418029785156,0.05025302991271019,3845
0,timeout,s_curve,0.44999998807907104,3.75,0.39928528666496277,0.39963895082473755,0.00010501185897737741,3849
1,success,s_curve,0.15000000596046448,5.150000095367432,0.04873673617839813,0.19913464784622192,0.0525486022233963,3858
1,success,straight,0.0,7.550000190734863,0.021105028688907623,0.17598174512386322,0.026825139299035072,3877
