success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,left_arc,0.15000000596046448,6.550000190734863,0.4349881112575531,0.4350096583366394,0.006433764938265085,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6295188069343567,0.6299831867218018,0.0008769417181611061,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3936041295528412,0.39421528577804565,0.003108938690274954,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.3745137155056,0.4280973970890045,0.1278729885816574,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6127660870552063,0.6132588386535645,0.00029305907082743943,2001
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.41305065155029297,0.4131522476673126,0.0063326600939035416,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.3869853913784027,0.38728782534599304,0.0002233522100141272,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5332777500152588,0.5336194634437561,0.0012525608763098717,2001
0,timeout,right_arc,-0.30000001192092896,5.400000095367432,0.4966981112957001,0.49707910418510437,0.0008558696135878563,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.3738720715045929,0.3740496039390564,0.0004193244967609644,2001
0,timeout,s_curve,0.44999998807907104,7.200000286102295,0.34923237562179565,0.3492658734321594,0.0003593233705032617,2001
0,timeout,s_curve,-0.44999998807907104,7.099999904632568,0.9074897766113281,0.9076399207115173,0.000172849468071945,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.37111353874206543,0.3720269501209259,0.003082215553149581,2001
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3635615110397339,0.36381056904792786,0.0004282861191313714,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3803126811981201,0.3808976709842682,0.004507126752287149,2001
0,timeout,left_arc,0.15000000596046448,5.75,0.3600985109806061,0.3603053689002991,0.0003665995318442583,2001
0,timeout,right_arc,-0.15000000596046448,6.849999904632568,0.42488783597946167,0.425109326839447,0.00184214289765805,2001
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.5621453523635864,0.5622245073318481,0.0020662513561546803,2001
0,timeout,left_arc,0.15000000596046448,6.700000286102295,0.40071719884872437,0.40089839696884155,0.000265861744992435,2001
0,timeout,s_curve,-0.44999998807907104,3.9000000953674316,0.324910432100296,0.3252139687538147,0.00018298381473869085,2001
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.3304404616355896,0.3309592008590698,0.0005768415285274386,2001
0,timeout,s_curve,0.44999998807907104,5.950000286102295,0.438252329826355,0.43854063749313354,0.00014415483747143298,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.6752257347106934,0.6752863526344299,0.008255639113485813,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44933751225471497,0.4499691426753998,0.0026121933478862047,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5162751078605652,0.5168030858039856,0.0005329561536200345,2001
0,timeout,right_arc,-0.30000001192092896,5.300000190734863,0.41553905606269836,0.41563427448272705,0.001954183680936694,2001
0,timeout,s_curve,0.44999998807907104,3.200000047683716,0.2021615207195282,0.20237460732460022,0.00035423075314611197,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.36983102560043335,0.3702722191810608,0.0005631422391161323,2001
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.591780960559845,0.5920066237449646,6.70476074446924e-05,2001
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.2886687219142914,0.28900113701820374,0.0006727714790031314,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.37853923439979553,0.37926939129829407,0.002211320213973522,2001
0,timeout,s_curve,0.44999998807907104,3.700000047683716,0.4254855513572693,0.42577460408210754,0.0002847694559022784,2001
0,timeout,s_curve,-0.44999998807907104,4.099999904632568,0.29269668459892273,0.2930137813091278,0.00017447475693188608,2001
0,timeout,s_curve,-0.44999998807907104,7.300000190734863,1.1624302864074707,1.1625936031341553,0.0005036125076003373,2001
0,timeout,s_curve,0.30000001192092896,3.3500001430511475,0.21548660099506378,0.21565033495426178,0.0009638663032092154,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3653686046600342,0.3661126494407654,0.002834516344591975,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5360872149467468,0.5367591977119446,0.0008711536647751927,2001
0,timeout,s_curve,0.44999998807907104,3.5,0.5080278515815735,0.5081558227539062,0.0003528447123244405,2001
0,timeout,left_arc,0.15000000596046448,5.599999904632568,0.33029311895370483,0.3306008577346802,4.058902777615003e-05,2001
0,timeout,s_curve,-0.30000001192092896,4.300000190734863,0.31205427646636963,0.31230735778808594,0.00043601158540695906,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5057035684585571,0.5061448216438293,0.0014108942123129964,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.36781877279281616,0.36797693371772766,0.0008022210677154362,2001
0,timeout,s_curve,-0.44999998807907104,6.75,0.9154031276702881,0.9155570864677429,0.00038755981950089335,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4260176122188568,0.42662203311920166,0.0009146687807515264,2001
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.016111642122268677,0.19995886087417603,0.06531862914562225,2006
1,success,straight,0.0,4.300000190734863,0.053146686404943466,0.18251144886016846,0.07785820960998535,2009
1,success,s_curve,-0.30000001192092896,5.0,0.06483308970928192,0.1998201459646225,0.05197054520249367,2013
1,success,straight,0.0,3.6000001430511475,0.06854112446308136,0.1871771663427353,0.09635485708713531,2017
1,success,s_curve,0.44999998807907104,5.050000190734863,0.1589667797088623,0.1997375637292862,0.07087298482656479,2025
1,success,s_curve,0.15000000596046448,3.6000001430511475,0.15249168872833252,0.19949741661548615,0.06312108784914017,2032
1,success,left_arc,0.30000001192092896,3.4000000953674316,0.1671234667301178,0.19929170608520508,0.05933381989598274,2042
1,success,straight,0.0,7.200000286102295,0.06914813816547394,0.18730443716049194,0.08935827016830444,2045
1,success,right_arc,-0.30000001192092896,4.25,0.1266092211008072,0.1996515393257141,0.08396860212087631,2052
1,success,s_curve,-0.44999998807907104,4.300000190734863,0.19887028634548187,0.1999453753232956,0.0038690275978296995,2089
1,success,right_arc,-0.30000001192092896,5.150000095367432,0.059886932373046875,0.19914065301418304,0.07614723592996597,2117
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.0004260111600160599,0.17453917860984802,0.08369888365268707,2131
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.027799714356660843,0.1767321676015854,0.05057083070278168,2135
1,success,straight,0.0,7.300000190734863,0.014684283174574375,0.17447099089622498,0.07282919436693192,2150
1,success,right_arc,-0.30000001192092896,4.0,0.008284810930490494,0.17382684350013733,0.09404720366001129,2154
1,success,right_arc,-0.15000000596046448,5.150000095367432,0.010001127608120441,0.19845625758171082,0.087168850004673,2155
1,success,straight,0.0,7.0,0.002713671186938882,0.19832345843315125,0.08964664489030838,2172
1,success,s_curve,-0.44999998807907104,5.349999904632568,0.07413309812545776,0.19972530007362366,0.04315859079360962,2183
1,success,straight,0.0,7.450000286102295,0.058595310896635056,0.1835058331489563,0.0799887627363205,2192
1,success,straight,0.0,4.599999904632568,0.08156760782003403,0.19977709650993347,0.07911352813243866,2204
1,success,straight,0.0,7.700000286102295,0.014897771179676056,0.17427723109722137,0.0740678608417511,2217
1,success,s_curve,0.44999998807907104,5.300000190734863,0.0750720202922821,0.189743310213089,0.04965456575155258,2240
1,success,straight,0.0,7.099999904632568,0.00010824401397258043,0.19900842010974884,0.08951777219772339,2254
1,success,straight,0.0,5.150000095367432,0.13224558532238007,0.1994021087884903,0.0883493721485138,2256
1,success,left_arc,0.15000000596046448,5.050000190734863,0.11389552056789398,0.19933685660362244,0.06605228781700134,2276
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.11352654546499252,0.1997905969619751,0.06466113775968552,2293
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.16674081981182098,0.19902564585208893,0.06524814665317535,2315
1,success,straight,0.0,4.300000190734863,0.02910688892006874,0.1772676557302475,0.07389301061630249,2322
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.12254089117050171,0.19974158704280853,0.06779137998819351,2329
1,success,s_curve,0.15000000596046448,4.349999904632568,0.0903695821762085,0.19953756034374237,0.07918497920036316,2344
1,success,straight,0.0,3.950000047683716,0.021284285932779312,0.1749231368303299,0.0803174152970314,2350
1,success,s_curve,-0.30000001192092896,7.5,0.031037895008921623,0.19968822598457336,0.06629329174757004,2359
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.11631825566291809,0.19974929094314575,0.06001975014805794,2387
1,success,left_arc,0.15000000596046448,3.549999952316284,0.14813010394573212,0.19907282292842865,0.08867598325014114,2393
1,success,straight,0.0,3.1500000953674316,0.043541304767131805,0.17983247339725494,0.07253919541835785,2412
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.14326322078704834,0.19971422851085663,0.0313359759747982,2441
0,deviation,s_curve,-0.44999998807907104,7.650000095367432,1.5007553100585938,1.5197216272354126,0.1174701675772667,2452
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.05945954471826553,0.19946077466011047,0.09625127166509628,2468
1,success,s_curve,0.44999998807907104,7.200000286102295,0.17828717827796936,0.19972831010818481,0.07280541211366653,2472
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.0018019657582044601,0.1986873745918274,0.08229298144578934,2473
1,success,s_curve,-0.15000000596046448,7.0,0.05869194120168686,0.19913965463638306,0.04982003569602966,2480
1,success,s_curve,-0.44999998807907104,3.0,0.14271295070648193,0.19890926778316498,0.08089683204889297,2482
1,success,s_curve,0.30000001192092896,7.599999904632568,0.05904676392674446,0.1994534283876419,0.06119387224316597,2493
1,success,left_arc,0.15000000596046448,5.0,0.011561837047338486,0.19998584687709808,0.08489580452442169,2502
1,success,s_curve,0.30000001192092896,7.599999904632568,0.003643843112513423,0.19948525726795197,0.05845123529434204,2505
1,success,straight,0.0,7.75,0.023220419883728027,0.19878244400024414,0.09545768052339554,2506
1,success,straight,0.0,7.0,0.029345354065299034,0.1988988220691681,0.08816621452569962,2516
1,success,s_curve,0.30000001192092896,6.400000095367432,0.0839863047003746,0.19989216327667236,0.05678553879261017,2520
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.05561550706624985,0.18264922499656677,0.07283099740743637,2530
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.35626983642578125,0.35699692368507385,0.0009206567192450166,2578
1,success,straight,0.0,7.349999904632568,0.08904687315225601,0.1988380402326584,0.09442998468875885,2580
1,success,left_arc,0.15000000596046448,3.0,0.06985213607549667,0.18925240635871887,0.07447589188814163,2587
1,success,straight,0.0,4.75,0.01439913921058178,0.19948938488960266,0.09404542297124863,2589
1,success,straight,0.0,6.550000190734863,0.012914285995066166,0.17540647089481354,0.08821506798267365,2592
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.02911810204386711,0.1768788993358612,0.05153495445847511,2593
1,success,right_arc,-0.44999998807907104,3.1500000953674316,0.18504013121128082,0.19966354966163635,0.027271758764982224,2597
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5163660645484924,0.5167351961135864,0.0004857572785113007,2613
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3272553086280823,0.3282034397125244,0.0011971709318459034,2620
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.39549627900123596,0.39594221115112305,0.0019079489866271615,2622
1,success,straight,0.0,6.650000095367432,0.0002778310445137322,0.19884788990020752,0.09687820076942444,2627
1,success,straight,0.0,3.299999952316284,0.01242806389927864,0.18733978271484375,0.09952089935541153,2628
1,success,s_curve,-0.15000000596046448,3.1500000953674316,0.1063322052359581,0.19977809488773346,0.07838546484708786,2631
1,success,s_curve,0.15000000596046448,6.599999904632568,0.05963359773159027,0.19922493398189545,0.05021452158689499,2632
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6526486873626709,0.6528512239456177,0.0033082207664847374,2647
1,success,straight,0.0,5.75,0.059801872819662094,0.19921597838401794,0.09372053295373917,2648
0,timeout,left_arc,0.15000000596046448,5.550000190734863,0.30988019704818726,0.31025418639183044,0.0003261597885284573,2651
0,timeout,left_arc,0.15000000596046448,4.400000095367432,0.2649780511856079,0.26540061831474304,0.00019476785382721573,2653
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18343637883663177,0.19952985644340515,0.055612772703170776,2657
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.436329185962677,0.43697279691696167,0.0018494835821911693,2659
1,success,straight,0.0,4.849999904632568,0.021043958142399788,0.19898861646652222,0.08954789489507675,2661
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16527989506721497,0.19965986907482147,0.0311872735619545,2663
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3680201470851898,0.36877989768981934,0.002726319944486022,2663
1,success,straight,0.0,3.549999952316284,0.03842320665717125,0.19865839183330536,0.08803756535053253,2666
1,success,straight,0.0,6.550000190734863,0.0214461088180542,0.1755128800868988,0.08161938190460205,2679
1,success,straight,0.0,6.150000095367432,0.020870504900813103,0.1996115744113922,0.0898270234465599,2691
0,timeout,s_curve,0.30000001192092896,4.450000286102295,0.36117926239967346,0.3616447150707245,0.0002844983828254044,2693
1,success,s_curve,0.30000001192092896,4.099999904632568,0.047512926161289215,0.1992846578359604,0.07679766416549683,2704
1,success,straight,0.0,5.650000095367432,0.017410919070243835,0.19892682135105133,0.09700259566307068,2704
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.37875857949256897,0.37942254543304443,0.0010552234016358852,2705
1,success,straight,0.0,3.75,0.09401045739650726,0.1982739418745041,0.09187715500593185,2707
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.017065828666090965,0.1748463213443756,0.052878592163324356,2710
1,success,straight,0.0,3.75,0.04736843705177307,0.17854681611061096,0.09508735686540604,2710
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.07088205963373184,0.18160457909107208,0.09849103540182114,2713
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4431326389312744,0.4435937702655792,0.0018376308726146817,2715
1,success,left_arc,0.30000001192092896,3.75,0.05924142897129059,0.1861615628004074,0.07191886007785797,2717
0,timeout,left_arc,0.15000000596046448,6.150000095367432,0.42492806911468506,0.42510804533958435,0.00025322262081317604,2723
0,timeout,right_arc,-0.15000000596046448,4.900000095367432,0.30775997042655945,0.30824926495552063,0.0004811211256310344,2724
0,timeout,left_arc,0.15000000596046448,8.0,0.3284807801246643,0.32877954840660095,0.0007355556008405983,2727
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.42939451336860657,0.4301043152809143,0.0012605813099071383,2727
1,success,straight,0.0,4.950000286102295,0.14201682806015015,0.19914637506008148,0.0871143713593483,2730
1,success,s_curve,0.15000000596046448,3.6500000953674316,0.13811321556568146,0.1986682265996933,0.08732689172029495,2732
1,success,left_arc,0.30000001192092896,3.75,0.014594076201319695,0.17408929765224457,0.05693163722753525,2732
0,timeout,right_arc,-0.30000001192092896,5.0,0.5172343850135803,0.5176132321357727,0.0006221418734639883,2736
0,timeout,right_arc,-0.30000001192092896,5.550000190734863,0.5335410833358765,0.5335439443588257,0.0013658326352015138,2737
1,success,right_arc,-0.15000000596046448,3.75,0.13043057918548584,0.1999150961637497,0.07628999650478363,2747
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.009599540382623672,0.17478007078170776,0.05198706313967705,2753
1,success,right_arc,-0.30000001192092896,4.150000095367432,0.1042817011475563,0.19942885637283325,0.0783696398139,2758
1,success,s_curve,-0.15000000596046448,3.8500001430511475,0.11211319267749786,0.19608846306800842,0.09968829900026321,2758
1,success,left_arc,0.15000000596046448,3.8500001430511475,0.15177181363105774,0.1999819576740265,0.052596013993024826,2765
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3780059218406677,0.3787955343723297,0.0019820674788206816,2770
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.3768373727798462,0.37737488746643066,0.0002194256812799722,2773
1,success,s_curve,0.15000000596046448,3.9000000953674316,0.12197600305080414,0.19968581199645996,0.09350720047950745,2773
1,success,right_arc,-0.15000000596046448,4.25,0.02603435143828392,0.19798356294631958,0.09895239770412445,2774
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.595732569694519,0.5959537625312805,0.001362169161438942,2775
1,success,s_curve,0.44999998807907104,5.400000095367432,0.06380215287208557,0.19998261332511902,0.06924764811992645,2777
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.17329823970794678,0.1998879462480545,0.061675313860177994,2796
1,success,straight,0.0,5.950000286102295,0.007491201162338257,0.17379285395145416,0.07345101237297058,2797
0,timeout,s_curve,-0.30000001192092896,3.0,0.21858753263950348,0.21883489191532135,0.0005079027032479644,2799
1,success,left_arc,0.15000000596046448,4.200000286102295,0.03270476311445236,0.17755815386772156,0.07660269737243652,2800
1,success,right_arc,-0.15000000596046448,4.300000190734863,0.07751652598381042,0.19037562608718872,0.08032187074422836,2801
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4244486093521118,0.42494747042655945,0.0011192562524229288,2811
1,success,s_curve,-0.15000000596046448,4.25,0.10079220682382584,0.19938206672668457,0.07995562255382538,2817
1,success,straight,0.0,4.400000095367432,0.09970055520534515,0.19965504109859467,0.07280891388654709,2823
1,success,s_curve,-0.30000001192092896,4.150000095367432,0.10982206463813782,0.19896908104419708,0.06179160624742508,2827
0,timeout,s_curve,-0.44999998807907104,7.75,1.277848720550537,1.2779582738876343,0.0006497454596683383,2829
1,success,straight,0.0,4.450000286102295,0.0345466211438179,0.1779649406671524,0.07812753319740295,2830
1,success,s_curve,0.30000001192092896,5.650000095367432,0.17368637025356293,0.1998767852783203,0.02866552211344242,2832
1,success,s_curve,-0.44999998807907104,5.050000190734863,0.12715791165828705,0.19908641278743744,0.0953836441040039,2832
1,success,s_curve,0.15000000596046448,6.349999904632568,0.015480333007872105,0.19988346099853516,0.0600409172475338,2835
1,success,left_arc,0.15000000596046448,4.800000190734863,0.019165655598044395,0.1678795963525772,0.09904339164495468,2835
0,timeout,right_arc,-0.44999998807907104,4.300000190734863,0.37919145822525024,0.3798629939556122,0.001362194074317813,2841
0,timeout,left_arc,0.30000001192092896,6.050000190734863,0.5709749460220337,0.5710859298706055,0.0008481504046358168,2847
1,success,s_curve,0.30000001192092896,4.400000095367432,0.07132512331008911,0.1946122795343399,0.09770573675632477,2847
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3793638348579407,0.3800593614578247,0.0009839384583756328,2848
1,success,right_arc,-0.30000001192092896,4.400000095367432,0.07436968386173248,0.14102353155612946,0.09889654815196991,2849
1,success,s_curve,0.15000000596046448,5.800000190734863,0.01999582350254059,0.17548225820064545,0.05261393263936043,2850
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.022448834031820297,0.15513484179973602,0.09961895644664764,2854
0,timeout,s_curve,0.44999998807907104,6.5,0.8347355127334595,0.8348843455314636,0.00045681543997488916,2856
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.15155403316020966,0.19993801414966583,0.031704921275377274,2856
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.05284128710627556,0.182205930352211,0.08247467130422592,2863
1,success,s_curve,0.44999998807907104,5.349999904632568,0.06966215372085571,0.19989138841629028,0.0419631153345108,2865
1,success,right_arc,-0.15000000596046448,4.75,0.012602496892213821,0.153948113322258,0.09897869825363159,2872
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.450812429189682,0.4514559209346771,0.0014709730166941881,2883
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.01863008551299572,0.19867734611034393,0.09884458780288696,2885
0,timeout,s_curve,-0.44999998807907104,5.849999904632568,0.24946114420890808,0.24988920986652374,0.0002512320061214268,2886
1,success,s_curve,-0.44999998807907104,5.099999904632568,0.15504701435565948,0.19986498355865479,0.048995718359947205,2889
0,timeout,right_arc,-0.15000000596046448,6.5,0.3728742301464081,0.37298306822776794,0.0003771766205318272,2895
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.048333510756492615,0.1999555230140686,0.03164052590727806,2900
0,timeout,s_curve,0.44999998807907104,6.75,0.7480788230895996,0.7482618093490601,6.850990030216053e-05,2906
0,timeout,right_arc,-0.30000001192092896,6.450000286102295,0.6209242343902588,0.6231073141098022,0.7680835127830505,2909
1,success,s_curve,-0.15000000596046448,6.400000095367432,0.016612276434898376,0.19942684471607208,0.062120597809553146,2916
1,success,straight,0.0,5.099999904632568,0.03884464129805565,0.19884882867336273,0.09817896038293839,2923
0,timeout,s_curve,-0.44999998807907104,4.150000095367432,0.27078977227211,0.2713303565979004,0.0003963533090427518,2926
1,success,s_curve,0.30000001192092896,6.0,0.1370074450969696,0.19975098967552185,0.03403765708208084,2938
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.14364732801914215,0.19977442920207977,0.045417819172143936,2945
0,timeout,right_arc,-0.30000001192092896,5.700000286102295,0.4792705476284027,0.4797329306602478,0.001493555260822177,2951
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.18577365577220917,0.19989076256752014,0.022729914635419846,2962
1,success,straight,0.0,5.849999904632568,0.024605698883533478,0.19929669797420502,0.09989545494318008,2965
0,timeout,s_curve,-0.44999998807907104,6.700000286102295,0.6749106645584106,0.6750835180282593,0.00017432813183404505,2970
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.40592068433761597,0.40655145049095154,0.0007154732593335211,2976
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.09027884155511856,0.1582939624786377,0.09999914467334747,2995
1,success,left_arc,0.44999998807907104,4.0,0.17165128886699677,0.1998230218887329,0.022837625816464424,3016
1,success,straight,0.0,5.650000095367432,0.03474102541804314,0.19912968575954437,0.0931381806731224,3018
1,success,s_curve,0.15000000596046448,5.150000095367432,0.06595967710018158,0.19904787838459015,0.04921044036746025,3021
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.045466821640729904,0.19979174435138702,0.0534021221101284,3052
1,success,straight,0.0,4.349999904632568,0.05113694816827774,0.1988399177789688,0.08725958317518234,3055
0,timeout,right_arc,-0.15000000596046448,5.300000190734863,0.30693110823631287,0.3072621524333954,0.0023625530302524567,3060
1,success,straight,0.0,7.349999904632568,0.03492806851863861,0.19833755493164062,0.08831790834665298,3072
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.18337979912757874,0.19977805018424988,0.050068121403455734,3074
0,timeout,s_curve,0.44999998807907104,3.950000047683716,0.3350425660610199,0.33541423082351685,0.00012994371354579926,3099
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5388433933258057,0.5391531586647034,0.002834013197571039,3110
1,success,right_arc,-0.44999998807907104,4.450000286102295,0.05371754243969917,0.1999499648809433,0.03800298646092415,3114
1,success,left_arc,0.44999998807907104,4.200000286102295,0.13003696501255035,0.19982391595840454,0.022393377497792244,3120
1,success,s_curve,0.30000001192092896,4.25,0.05832076817750931,0.19906120002269745,0.06923169642686844,3121
1,success,left_arc,0.15000000596046448,4.75,0.08305525779724121,0.1992199569940567,0.08676531910896301,3121
0,timeout,right_arc,-0.15000000596046448,5.5,0.2665456533432007,0.26691699028015137,0.00018485190230421722,3123
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.37350165843963623,0.3741404414176941,0.002387423301115632,3139
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.619979977607727,0.6206079125404358,0.0009182977955788374,3160
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.16557642817497253,0.1998683214187622,0.060280460864305496,3164
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4408026337623596,0.44133099913597107,0.0017631890950724483,3166
1,success,straight,0.0,4.550000190734863,0.0063275923021137714,0.17387597262859344,0.07725253701210022,3167
0,timeout,right_arc,-0.15000000596046448,6.400000095367432,0.4021455645561218,0.40232053399086,0.0008428440196439624,3168
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6410266160964966,0.641251266002655,0.0008355728350579739,3178
0,timeout,s_curve,-0.44999998807907104,7.550000190734863,1.2293611764907837,1.2294946908950806,0.0010842663468793035,3185
1,success,straight,0.0,6.650000095367432,0.0461328960955143,0.19924794137477875,0.08716429769992828,3187
1,success,straight,0.0,7.700000286102295,0.0360809788107872,0.177221417427063,0.08304530382156372,3196
1,success,straight,0.0,7.0,0.032358262687921524,0.1949424296617508,0.09532881528139114,3198
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.04541216790676117,0.1999756544828415,0.05671434476971626,3202
1,success,s_curve,-0.15000000596046448,7.099999904632568,0.024831674993038177,0.19918327033519745,0.06639591604471207,3223
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6611471176147461,0.6612881422042847,0.0018890734063461423,3224
1,success,s_curve,-0.44999998807907104,7.0,0.1992780715227127,0.19989866018295288,0.025727570056915283,3225
1,success,s_curve,-0.15000000596046448,5.400000095367432,0.07824461907148361,0.19995400309562683,0.05212942883372307,3249
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07053415477275848,0.19947639107704163,0.07203070819377899,3250
1,success,s_curve,0.15000000596046448,6.900000095367432,0.04793776571750641,0.19944484531879425,0.05653609335422516,3257
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.013359359465539455,0.17460547387599945,0.09136644005775452,3265
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.4150111973285675,0.4153023064136505,0.0004018553299829364,3267
1,success,s_curve,0.30000001192092896,7.75,0.021733557805418968,0.19930490851402283,0.06079477816820145,3271
1,success,s_curve,0.30000001192092896,7.5,0.018127620220184326,0.19960540533065796,0.05642633140087128,3271
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.3882606029510498,0.3884640038013458,0.00033026374876499176,3272
1,success,straight,0.0,4.150000095367432,0.05438613146543503,0.18182158470153809,0.07558612525463104,3280
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07563560456037521,0.19902871549129486,0.07346241921186447,3285
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.024114172905683517,0.17563040554523468,0.06276188045740128,3286
1,success,straight,0.0,7.200000286102295,0.026174400001764297,0.17598535120487213,0.07695522159337997,3291
1,success,s_curve,-0.15000000596046448,4.25,0.06920298933982849,0.19954454898834229,0.09216143190860748,3292
1,success,s_curve,0.30000001192092896,5.349999904632568,0.12854081392288208,0.19956588745117188,0.040787480771541595,3294
1,success,straight,0.0,7.400000095367432,0.056860875338315964,0.198333278298378,0.0850922018289566,3314
1,success,right_arc,-0.30000001192092896,3.049999952316284,0.035169389098882675,0.15355640649795532,0.09973394125699997,3319
0,timeout,s_curve,0.44999998807907104,6.099999904632568,0.4159114956855774,0.4162341058254242,0.0001745073386700824,3324
1,success,straight,0.0,3.200000047683716,0.053061969578266144,0.18175597488880157,0.0848948061466217,3329
1,success,straight,0.0,4.300000190734863,0.06692613661289215,0.18657360970973969,0.07377912849187851,3333
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.6281189322471619,0.628129243850708,0.0004494213790167123,3336
1,success,straight,0.0,3.3500001430511475,0.08382875472307205,0.19305017590522766,0.09743213653564453,3347
0,timeout,s_curve,0.44999998807907104,6.849999904632568,0.757657527923584,0.75786954164505,0.00017578538972884417,3349
0,timeout,s_curve,-0.44999998807907104,6.75,0.7921006679534912,0.7922680974006653,4.821701077162288e-05,3352
1,success,straight,0.0,3.4000000953674316,0.02753118798136711,0.1757434755563736,0.0836944580078125,3355
1,success,straight,0.0,4.800000190734863,0.07638273388147354,0.189693421125412,0.0861767902970314,3355
0,timeout,right_arc,-0.15000000596046448,6.5,0.40629085898399353,0.4064829349517822,0.005494983866810799,3356
