success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,right_arc,-0.15000000596046448,5.900000095367432,0.37079811096191406,0.3710429072380066,0.0005575253162533045,2001
0,timeout,right_arc,-0.30000001192092896,5.050000190734863,0.2852020859718323,0.2856745421886444,0.0004208034370094538,2001
0,timeout,s_curve,0.44999998807907104,4.050000190734863,0.2630387544631958,0.2635954022407532,0.00010240526171401143,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45474445819854736,0.45520392060279846,0.002283951500430703,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.2973247468471527,0.29782554507255554,2.724017576838378e-05,2001
0,timeout,left_arc,0.15000000596046448,7.5,0.4921649694442749,0.4921826124191284,0.0006926002097316086,2001
0,timeout,s_curve,0.44999998807907104,7.700000286102295,1.2948896884918213,1.2950084209442139,0.0002449980238452554,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6224122047424316,0.6226060390472412,0.0010561862727627158,2001
0,timeout,left_arc,0.15000000596046448,5.800000190734863,0.3306744396686554,0.33119216561317444,0.0009777595987543464,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.3880586624145508,0.3889823853969574,0.0003159992629662156,2001
0,timeout,s_curve,0.44999998807907104,6.650000095367432,0.6860418319702148,0.686263382434845,0.0002492208150215447,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.5778718590736389,0.5779582858085632,0.0001697477127891034,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.8236159682273865,0.8359434604644775,0.02690947987139225,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3781452178955078,0.3787935674190521,0.0005811888258904219,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.7061086297035217,0.706448495388031,0.0021460428833961487,2001
0,timeout,left_arc,0.30000001192092896,5.0,0.36848393082618713,0.36871764063835144,0.0011871554888784885,2001
0,timeout,s_curve,-0.44999998807907104,7.150000095367432,0.995368480682373,0.9955129027366638,0.00030119079747237265,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5843492150306702,0.5846477746963501,0.0008092592470347881,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.34368646144866943,0.344114750623703,0.0005782375810667872,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4946547746658325,0.4949524402618408,0.0017078433884307742,2001
0,timeout,right_arc,-0.30000001192092896,6.550000190734863,0.5675031542778015,0.5693970322608948,0.0002668584347702563,2001
0,timeout,s_curve,0.44999998807907104,5.900000095367432,0.30423182249069214,0.3047689199447632,0.00011249585077166557,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.43392977118492126,0.4345206022262573,0.0021626162342727184,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4939347505569458,0.4944954812526703,0.0008115666569210589,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3857683837413788,0.38641127943992615,0.0034939092583954334,2001
0,timeout,left_arc,0.30000001192092896,6.599999904632568,0.648404061794281,0.6831037402153015,0.08025148510932922,2001
0,timeout,right_arc,-0.30000001192092896,6.099999904632568,0.5667431950569153,0.567531168460846,0.0004857808817178011,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45540761947631836,0.4560531973838806,0.001349498052150011,2001
0,timeout,left_arc,0.15000000596046448,7.150000095367432,0.3505403399467468,0.35091614723205566,0.0016153971664607525,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6549492478370667,0.6551501750946045,0.001799687510356307,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.46877795457839966,0.46920281648635864,0.0021000001579523087,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.3809671401977539,0.38130611181259155,0.00022958875342737883,2001
0,timeout,s_curve,-0.30000001192092896,3.049999952316284,0.25316864252090454,0.25355201959609985,0.00037755249650217593,2001
0,timeout,left_arc,0.15000000596046448,4.900000095367432,0.2574339210987091,0.2575148940086365,0.000334063166519627,2001
0,timeout,left_arc,0.44999998807907104,4.400000095367432,0.36190617084503174,0.36246389150619507,0.0014408034039661288,2001
0,timeout,s_curve,-0.44999998807907104,7.700000286102295,1.2729161977767944,1.2730473279953003,0.00024401411064900458,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44168034195899963,0.4421289265155792,0.001974800368770957,2001
0,timeout,right_arc,-0.15000000596046448,6.900000095367432,0.4290500283241272,0.4300769865512848,0.0005392429884523153,2001
0,timeout,s_curve,-0.30000001192092896,5.150000095367432,0.22166559100151062,0.2223430722951889,0.0004737136187031865,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4160959720611572,0.41664406657218933,0.0023008582647889853,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3337756097316742,0.3344927430152893,0.0010939047206193209,2001
0,timeout,s_curve,0.44999998807907104,3.450000047683716,0.6148651838302612,0.6150827407836914,0.00020287507504690439,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5214982032775879,0.5218594670295715,0.0005736253806389868,2001
0,timeout,s_curve,0.44999998807907104,7.300000190734863,1.087345004081726,1.0874998569488525,0.0003317840746603906,2001
0,timeout,right_arc,-0.15000000596046448,5.300000190734863,0.5640115141868591,0.5891517996788025,0.006824189331382513,2001
0,timeout,s_curve,-0.44999998807907104,4.300000190734863,0.2882691025733948,0.2891046404838562,0.0004245556774549186,2001
0,timeout,s_curve,-0.44999998807907104,6.550000190734863,0.5506390333175659,0.5509100556373596,0.00016717254766263068,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6571251153945923,0.6573814153671265,0.026610689237713814,2001
0,timeout,right_arc,-0.30000001192092896,5.700000286102295,0.537764310836792,0.5394663214683533,0.0005136847612448037,2001
0,deviation,s_curve,0.44999998807907104,7.450000286102295,1.5001659393310547,1.5218896865844727,0.1485871970653534,2002
1,success,straight,0.0,6.349999904632568,0.08455375581979752,0.10955295711755753,0.0994945541024208,2027
1,success,right_arc,-0.30000001192092896,5.150000095367432,0.08175859600305557,0.10061562061309814,0.0982113778591156,2034
1,success,left_arc,0.15000000596046448,3.799999952316284,0.008996302261948586,0.04747821018099785,0.09962660074234009,2043
1,success,straight,0.0,6.450000286102295,0.032679829746484756,0.07032604515552521,0.09974239766597748,2046
1,success,straight,0.0,7.450000286102295,0.06252124905586243,0.07430333644151688,0.09446574002504349,2049
1,success,straight,0.0,7.900000095367432,0.008678681217133999,0.05272812768816948,0.09706579148769379,2056
1,success,straight,0.0,6.5,0.045042138546705246,0.061055783182382584,0.09184511750936508,2057
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.04127270355820656,0.17932955920696259,0.050188519060611725,2083
1,success,right_arc,-0.15000000596046448,5.150000095367432,0.05008001625537872,0.08178755640983582,0.09964097291231155,2088
1,success,straight,0.0,7.400000095367432,0.01708265393972397,0.05324728786945343,0.09997577965259552,2108
1,success,s_curve,-0.15000000596046448,4.150000095367432,0.09733156114816666,0.19949375092983246,0.08111567050218582,2121
1,success,s_curve,-0.44999998807907104,5.349999904632568,0.0750047042965889,0.19974195957183838,0.04278960078954697,2122
1,success,straight,0.0,6.550000190734863,0.0050379931926727295,0.05338665470480919,0.0988917201757431,2124
1,success,right_arc,-0.30000001192092896,4.0,0.05895502120256424,0.06456645578145981,0.09988147020339966,2126
1,success,s_curve,-0.15000000596046448,5.099999904632568,0.09194809943437576,0.1996234804391861,0.051202453672885895,2129
1,success,straight,0.0,4.599999904632568,0.1414557695388794,0.1469305157661438,0.09869801253080368,2137
1,success,straight,0.0,5.150000095367432,0.11058209836483002,0.11863533407449722,0.09110520780086517,2178
1,success,left_arc,0.15000000596046448,5.050000190734863,0.1737324297428131,0.18096807599067688,0.09693831205368042,2190
1,success,s_curve,0.15000000596046448,3.9000000953674316,0.14281964302062988,0.199632927775383,0.062395766377449036,2207
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.09694213420152664,0.0969981700181961,0.09693501889705658,2228
1,success,s_curve,-0.15000000596046448,5.900000095367432,0.05854244530200958,0.19977030158042908,0.05262612923979759,2234
1,success,s_curve,0.15000000596046448,6.200000286102295,0.011324250139296055,0.17501439154148102,0.051321737468242645,2246
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.0014054083731025457,0.051945533603429794,0.099159836769104,2247
1,success,straight,0.0,4.300000190734863,0.03382332995533943,0.05682477727532387,0.0974624827504158,2287
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.10850422084331512,0.19892343878746033,0.08778659999370575,2291
1,success,s_curve,0.30000001192092896,6.200000286102295,0.11529016494750977,0.19974657893180847,0.055481456220149994,2307
1,success,s_curve,0.15000000596046448,4.349999904632568,0.08991454541683197,0.19969815015792847,0.07683597505092621,2322
1,success,straight,0.0,3.950000047683716,0.006596038118004799,0.05283687636256218,0.09440635144710541,2337
1,success,s_curve,-0.30000001192092896,7.550000190734863,0.005868642590939999,0.17479337751865387,0.06402505934238434,2344
1,success,left_arc,0.15000000596046448,3.299999952316284,0.19833219051361084,0.19936124980449677,0.036849815398454666,2352
1,success,s_curve,0.15000000596046448,6.5,0.05847310647368431,0.19905182719230652,0.058090828359127045,2357
1,success,straight,0.0,7.550000190734863,0.06333258748054504,0.07925427705049515,0.09982777386903763,2361
1,success,left_arc,0.15000000596046448,3.549999952316284,0.11214517802000046,0.11534342914819717,0.09773948788642883,2361
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.11798425763845444,0.1997203677892685,0.06212607026100159,2391
1,success,s_curve,-0.15000000596046448,6.700000286102295,0.013799098320305347,0.1752759963274002,0.05639661103487015,2394
1,success,s_curve,0.44999998807907104,5.200000286102295,0.030007008463144302,0.17634804546833038,0.07431131601333618,2438
1,success,s_curve,0.30000001192092896,3.4000000953674316,0.1058945581316948,0.167024165391922,0.09857329726219177,2446
1,success,straight,0.0,7.0,0.03269448131322861,0.06200049817562103,0.09713014215230942,2450
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.142324760556221,0.19995412230491638,0.02920796163380146,2459
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.027316570281982422,0.029194699600338936,0.09902230650186539,2473
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.05687347799539566,0.0662987157702446,0.09869067370891571,2473
1,success,s_curve,-0.44999998807907104,3.0,0.14142350852489471,0.1996050924062729,0.08595108985900879,2477
1,success,left_arc,0.15000000596046448,5.0,0.03214052692055702,0.05451767519116402,0.09923480451107025,2503
1,success,straight,0.0,6.700000286102295,0.018858734518289566,0.05063064396381378,0.0985664576292038,2525
1,success,s_curve,0.44999998807907104,7.200000286102295,0.19022350013256073,0.19941547513008118,0.04963129758834839,2529
1,success,s_curve,-0.30000001192092896,7.300000190734863,0.029725991189479828,0.17744281888008118,0.059161875396966934,2530
1,success,s_curve,0.30000001192092896,4.900000095367432,0.14135529100894928,0.19977045059204102,0.03890205919742584,2544
1,success,straight,0.0,6.550000190734863,0.003741058986634016,0.03824926167726517,0.09563920646905899,2548
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.006294200662523508,0.17467130720615387,0.050544481724500656,2561
1,success,left_arc,0.15000000596046448,3.0,0.0386413037776947,0.055128466337919235,0.0961327999830246,2569
1,success,straight,0.0,6.650000095367432,0.005207269452512264,0.048472583293914795,0.09786541759967804,2581
1,success,straight,0.0,4.75,0.023547684773802757,0.04921359196305275,0.09959571063518524,2602
0,timeout,s_curve,0.44999998807907104,5.75,0.3593183159828186,0.35974541306495667,5.8269208238925785e-05,2610
1,success,straight,0.0,3.299999952316284,0.02718011662364006,0.045479368418455124,0.09906604886054993,2617
1,success,s_curve,-0.15000000596046448,3.1500000953674316,0.10778988152742386,0.19873572885990143,0.07329455018043518,2632
1,success,straight,0.0,6.550000190734863,0.016435056924819946,0.04789549857378006,0.09481646865606308,2639
1,success,straight,0.0,6.150000095367432,0.01292117778211832,0.047742508351802826,0.09725276380777359,2650
1,success,straight,0.0,3.549999952316284,0.0374385267496109,0.06692016869783401,0.09855087846517563,2651
1,success,straight,0.0,5.75,0.019871115684509277,0.037623923271894455,0.09378679096698761,2651
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.06062808260321617,0.199297696352005,0.05558774620294571,2652
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.010527313686907291,0.17496876418590546,0.05214505270123482,2654
1,success,s_curve,0.30000001192092896,7.5,0.046774983406066895,0.19961945712566376,0.06878667324781418,2669
0,timeout,left_arc,0.30000001192092896,5.450000286102295,0.4604506492614746,0.46124371886253357,0.000756776484195143,2670
1,success,straight,0.0,4.849999904632568,0.01968628168106079,0.0558110736310482,0.09844700247049332,2670
1,success,left_arc,0.30000001192092896,3.75,0.04435398057103157,0.07308322936296463,0.09976902604103088,2684
0,timeout,s_curve,0.44999998807907104,3.1500000953674316,0.5271927118301392,0.527451753616333,0.0002691046101972461,2686
1,success,straight,0.0,3.75,0.05797911435365677,0.07313666492700577,0.09360950440168381,2690
1,success,left_arc,0.30000001192092896,3.75,0.08781446516513824,0.09114030003547668,0.09657071530818939,2691
1,success,right_arc,-0.15000000596046448,3.75,0.06484620273113251,0.07614577561616898,0.09926467388868332,2692
1,success,straight,0.0,3.75,0.001176598947495222,0.03899651765823364,0.09745541214942932,2694
1,success,s_curve,0.30000001192092896,5.700000286102295,0.19624151289463043,0.19998487830162048,0.012804064899682999,2695
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.5243208408355713,0.5272078514099121,0.00028555368771776557,2695
0,timeout,left_arc,0.15000000596046448,7.5,0.5011802315711975,0.5018765330314636,7.871833076933399e-05,2704
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.1649094521999359,0.16666342318058014,0.09956307709217072,2708
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.08065050095319748,0.08347462117671967,0.09798308461904526,2709
1,success,left_arc,0.15000000596046448,3.8500001430511475,0.03866525739431381,0.05562524497509003,0.09971842914819717,2710
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.28241947293281555,0.28636401891708374,2.580413274699822e-05,2712
1,success,right_arc,-0.15000000596046448,5.349999904632568,0.19887705147266388,0.19891490042209625,0.07485503703355789,2714
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16531255841255188,0.19946947693824768,0.042836081236600876,2716
1,success,straight,0.0,5.650000095367432,0.013706708326935768,0.03970356285572052,0.09878449141979218,2720
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18515312671661377,0.19990231096744537,0.03143787384033203,2722
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.42719143629074097,0.42788857221603394,0.0022917534224689007,2728
1,success,s_curve,0.15000000596046448,3.6500000953674316,0.1336103081703186,0.19922451674938202,0.08815303444862366,2728
1,success,s_curve,0.30000001192092896,4.099999904632568,0.05855059623718262,0.19926390051841736,0.07484735548496246,2732
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5262711644172668,0.5267626047134399,0.0011990723432973027,2733
1,success,straight,0.0,4.950000286102295,0.16261950135231018,0.16701540350914001,0.09994222223758698,2734
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.2765788435935974,0.2778550684452057,8.729038381716236e-05,2736
1,success,right_arc,-0.30000001192092896,4.150000095367432,0.1992885172367096,0.1999516785144806,0.09229566156864166,2759
1,success,s_curve,-0.15000000596046448,3.8500001430511475,0.10930532217025757,0.19213657081127167,0.09939392656087875,2760
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.01883954554796219,0.1752568781375885,0.0531841441988945,2763
1,success,right_arc,-0.15000000596046448,4.25,0.062702476978302,0.07470879703760147,0.09768056124448776,2770
0,timeout,s_curve,-0.44999998807907104,7.650000095367432,1.2183047533035278,1.2184522151947021,0.0009619811316952109,2774
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.3506584167480469,0.3511853814125061,0.0023148853797465563,2775
1,success,right_arc,-0.15000000596046448,4.300000190734863,0.11854248493909836,0.12558189034461975,0.09986668080091476,2778
1,success,s_curve,0.44999998807907104,5.400000095367432,0.07147054374217987,0.19988292455673218,0.0630716010928154,2778
1,success,s_curve,0.15000000596046448,3.9000000953674316,0.12369035184383392,0.19876235723495483,0.09194838255643845,2780
1,success,right_arc,-0.15000000596046448,4.650000095367432,0.03729425370693207,0.037587087601423264,0.09843374788761139,2784
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.48613297939300537,0.48666444420814514,0.00037715749931521714,2784
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.30718615651130676,0.30824679136276245,0.0018144019413739443,2788
0,timeout,left_arc,0.30000001192092896,6.450000286102295,0.5796020030975342,0.5811135172843933,3.1890973332338035e-05,2790
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.40097513794898987,0.4014318287372589,0.002499633701518178,2792
0,timeout,left_arc,0.30000001192092896,5.25,0.49429792165756226,0.4954387843608856,0.0021833786740899086,2792
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.34130531549453735,0.34185081720352173,0.0005454128258861601,2792
1,success,straight,0.0,5.950000286102295,0.01027668360620737,0.04332525283098221,0.09915025532245636,2795
1,success,straight,0.0,4.400000095367432,0.10654594749212265,0.11574841290712357,0.09607228636741638,2798
0,timeout,s_curve,0.44999998807907104,6.450000286102295,0.5109807252883911,0.5112717747688293,0.0006190871354192495,2800
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.4957616925239563,0.49829280376434326,0.00023499794770032167,2805
1,success,straight,0.0,4.450000286102295,0.0439952053129673,0.06394656002521515,0.0994047001004219,2805
1,success,left_arc,0.15000000596046448,4.200000286102295,0.0063582598231732845,0.03571442887187004,0.09934889525175095,2806
1,success,s_curve,0.15000000596046448,6.349999904632568,0.011753316037356853,0.19920067489147186,0.05841800570487976,2808
1,success,s_curve,0.15000000596046448,5.800000190734863,0.031651820987463,0.17686158418655396,0.05155300348997116,2809
0,timeout,left_arc,0.30000001192092896,5.450000286102295,0.46730440855026245,0.46805819869041443,0.00015686004189774394,2810
0,timeout,left_arc,0.15000000596046448,5.150000095367432,0.2413019984960556,0.24164821207523346,0.0020524028223007917,2817
1,success,s_curve,-0.15000000596046448,4.25,0.10016541182994843,0.1984385848045349,0.0788256973028183,2817
1,success,s_curve,-0.30000001192092896,4.150000095367432,0.09567725658416748,0.198394313454628,0.06124374270439148,2821
0,timeout,left_arc,0.30000001192092896,6.25,0.7580361366271973,0.7585419416427612,0.00023412270820699632,2828
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.5407728552818298,0.5410566926002502,0.00017401303921360523,2829
1,success,s_curve,-0.30000001192092896,8.0,0.11647714674472809,0.19957758486270905,0.03179169446229935,2830
0,timeout,left_arc,0.15000000596046448,4.900000095367432,0.3141871690750122,0.31469428539276123,0.0003869221836794168,2832
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.15907084941864014,0.19941674172878265,0.055124521255493164,2833
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4368259310722351,0.4374862015247345,0.002338510239496827,2834
1,success,right_arc,-0.30000001192092896,4.400000095367432,0.10547255724668503,0.10874012857675552,0.09867101162672043,2836
1,success,s_curve,-0.44999998807907104,5.050000190734863,0.13805069029331207,0.19885197281837463,0.0900927409529686,2838
1,success,left_arc,0.30000001192092896,4.599999904632568,0.19651095569133759,0.1965184360742569,0.09681724011898041,2839
1,success,straight,0.0,4.700000286102295,0.03214844688773155,0.06763802468776703,0.0989624559879303,2842
1,success,s_curve,0.30000001192092896,4.400000095367432,0.07884694635868073,0.19939473271369934,0.08905509114265442,2846
0,timeout,left_arc,0.30000001192092896,6.700000286102295,0.41860491037368774,0.6117796301841736,0.2751111388206482,2848
1,success,left_arc,0.15000000596046448,4.800000190734863,0.0231260247528553,0.027500908821821213,0.09974861890077591,2850
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44200435280799866,0.44253870844841003,0.0016553937457501888,2850
0,timeout,left_arc,0.30000001192092896,4.650000095367432,0.22006961703300476,0.2203242927789688,0.00013585093256551772,2854
0,timeout,s_curve,0.44999998807907104,6.950000286102295,0.8973393440246582,0.8975114822387695,0.00017026237037498504,2855
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5872887969017029,0.5875169038772583,0.001360855414532125,2858
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.055994436144828796,0.18332281708717346,0.08010679483413696,2860
1,success,s_curve,0.44999998807907104,5.349999904632568,0.07483087480068207,0.1997150480747223,0.04297032207250595,2866
1,success,right_arc,-0.15000000596046448,4.75,0.034155555069446564,0.03415561094880104,0.09605593979358673,2867
0,timeout,right_arc,-0.15000000596046448,6.200000286102295,0.41809311509132385,0.4184981882572174,9.50195753830485e-05,2872
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.1407242715358734,0.19938012957572937,0.05174219235777855,2876
1,success,s_curve,-0.15000000596046448,6.400000095367432,0.024283424019813538,0.1990853101015091,0.05933196097612381,2879
1,success,s_curve,0.30000001192092896,6.0,0.13612215220928192,0.19976653158664703,0.03341449797153473,2880
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.10445105284452438,0.11224141716957092,0.09540826082229614,2884
1,success,straight,0.0,4.900000095367432,0.19286631047725677,0.19578300416469574,0.09926225990056992,2885
1,success,s_curve,-0.44999998807907104,5.099999904632568,0.15661975741386414,0.199271559715271,0.04819615185260773,2889
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.18436357378959656,0.19210830330848694,0.08686687797307968,2890
0,timeout,s_curve,0.44999998807907104,6.650000095367432,0.7106232643127441,0.7108535766601562,0.00016152019088622183,2892
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5117048025131226,0.5145001411437988,0.0003943545452784747,2899
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.059081707149744034,0.19967544078826904,0.03293133154511452,2901
0,timeout,right_arc,-0.30000001192092896,6.400000095367432,0.5855564475059509,0.5871390700340271,0.0009667575359344482,2913
1,success,straight,0.0,5.099999904632568,0.03836295008659363,0.06061125174164772,0.0999235287308693,2914
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.18424011766910553,0.19958171248435974,0.023173769935965538,2920
0,timeout,left_arc,0.30000001192092896,5.099999904632568,0.30211442708969116,0.3023199439048767,0.00025633940822444856,2920
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.11722216755151749,0.1818799078464508,0.09891754388809204,2957
1,success,straight,0.0,5.849999904632568,0.038656577467918396,0.08575572073459625,0.09897201508283615,2959
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.14523646235466003,0.199426531791687,0.040871307253837585,2959
0,timeout,s_curve,0.44999998807907104,3.950000047683716,0.3277714252471924,0.3282386362552643,0.0003379219851922244,2969
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5005415081977844,0.5008969306945801,0.0018538208678364754,2970
1,success,straight,0.0,5.650000095367432,0.028199920430779457,0.04813837260007858,0.09705094248056412,3012
1,success,left_arc,0.30000001192092896,5.450000286102295,0.19807571172714233,0.19880476593971252,0.07974990457296371,3016
1,success,left_arc,0.44999998807907104,4.0,0.17345264554023743,0.1999320685863495,0.02200661040842533,3025
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.8540771007537842,0.936387836933136,0.02936098538339138,3031
1,success,straight,0.0,4.349999904632568,0.05400478467345238,0.06823094189167023,0.09205222129821777,3037
0,timeout,right_arc,-0.30000001192092896,4.950000286102295,0.28660833835601807,0.2871510982513428,9.160091576632112e-05,3038
1,success,s_curve,0.15000000596046448,5.150000095367432,0.04680991172790527,0.1994473785161972,0.05357641726732254,3040
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.18076466023921967,0.19962316751480103,0.04792124032974243,3043
1,success,straight,0.0,7.349999904632568,0.02858906053006649,0.06419062614440918,0.09960826486349106,3065
0,timeout,s_curve,0.44999998807907104,3.9000000953674316,0.2905738949775696,0.29101306200027466,8.384533430216834e-05,3080
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.04568633437156677,0.1994754821062088,0.05291501060128212,3092
0,timeout,s_curve,-0.44999998807907104,7.550000190734863,1.2319252490997314,1.2320753335952759,0.0007497025653719902,3098
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.19382019340991974,0.19728398323059082,0.09772591292858124,3107
1,success,left_arc,0.15000000596046448,4.75,0.0729900598526001,0.07333439588546753,0.09827131032943726,3112
1,success,left_arc,0.44999998807907104,4.200000286102295,0.13484230637550354,0.19999755918979645,0.026430832222104073,3114
1,success,s_curve,0.30000001192092896,4.25,0.07490832358598709,0.19892683625221252,0.06264030188322067,3123
1,success,right_arc,-0.44999998807907104,4.450000286102295,0.03926011174917221,0.19982393085956573,0.034484270960092545,3124
1,success,straight,0.0,4.550000190734863,0.02419072762131691,0.05181046202778816,0.09985692799091339,3144
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.16625262796878815,0.1993383914232254,0.06690311431884766,3163
1,success,straight,0.0,6.650000095367432,0.04628518968820572,0.07186286896467209,0.09945268929004669,3172
1,success,s_curve,-0.30000001192092896,4.150000095367432,0.03613073378801346,0.17790856957435608,0.06017244979739189,3176
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6538443565368652,0.654455304145813,0.002012684941291809,3180
1,success,straight,0.0,7.0,0.030940575525164604,0.042797598987817764,0.09613686800003052,3194
1,success,straight,0.0,7.700000286102295,0.04509483277797699,0.06500528007745743,0.09451739490032196,3199
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.4013640582561493,0.4022683799266815,0.0003002339799422771,3215
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.4721701145172119,0.47234973311424255,0.00042040323023684323,3217
1,success,s_curve,-0.44999998807907104,7.0,0.19897103309631348,0.19983260333538055,0.03394080698490143,3218
1,success,s_curve,0.30000001192092896,7.5,0.01906653866171837,0.1997106522321701,0.05427321791648865,3219
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.046770766377449036,0.19962239265441895,0.054505378007888794,3222
1,success,s_curve,0.30000001192092896,4.900000095367432,0.13237233459949493,0.19957900047302246,0.03567610681056976,3225
1,success,s_curve,0.30000001192092896,7.75,0.021205170080065727,0.19937530159950256,0.05848954990506172,3228
1,success,s_curve,0.15000000596046448,6.900000095367432,0.04509381577372551,0.1998584270477295,0.06578676402568817,3246
1,success,s_curve,-0.15000000596046448,5.400000095367432,0.07773561775684357,0.19945719838142395,0.054519448429346085,3252
1,success,straight,0.0,7.200000286102295,0.037664078176021576,0.07434816658496857,0.09977786242961884,3260
0,timeout,s_curve,0.44999998807907104,6.099999904632568,0.41764140129089355,0.41798633337020874,9.83642676146701e-05,3262
1,success,left_arc,0.15000000596046448,5.150000095367432,0.1263074427843094,0.13982844352722168,0.09763794392347336,3263
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.04049926996231079,0.17974504828453064,0.057754307985305786,3266
1,success,s_curve,0.30000001192092896,5.349999904632568,0.11086391657590866,0.19978609681129456,0.05549312010407448,3267
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.7147116661071777,0.7153232097625732,0.00016835877613630146,3274
1,success,straight,0.0,4.150000095367432,0.05960545688867569,0.07552087306976318,0.09803478419780731,3284
0,timeout,s_curve,0.44999998807907104,6.849999904632568,0.7577279806137085,0.7579546570777893,0.0001375190622638911,3290
0,timeout,s_curve,-0.44999998807907104,6.75,0.7762654423713684,0.7764768600463867,0.00013045982632320374,3296
1,success,straight,0.0,7.400000095367432,0.07475143671035767,0.08406663686037064,0.09787202626466751,3304
0,timeout,right_arc,-0.30000001192092896,5.650000095367432,0.23680424690246582,0.23969896137714386,0.00034854153636842966,3306
1,success,straight,0.0,4.800000190734863,0.09589264541864395,0.10592279583215714,0.09836215525865555,3313
