success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,6.599999904632568,0.07080553472042084,0.19939947128295898,0.0753076821565628,1542
1,success,s_curve,6.599999904632568,0.03387480229139328,0.19949409365653992,0.05947999283671379,1544
1,success,s_curve,6.599999904632568,0.05563025921583176,0.19988738000392914,0.06050649657845497,1547
1,success,s_curve,6.700000286102295,0.10979565978050232,0.1994054764509201,0.05666038393974304,1551
1,success,s_curve,6.800000190734863,0.0474223755300045,0.1809411197900772,0.051450323313474655,1552
1,success,s_curve,6.75,0.0047687990590929985,0.19916652143001556,0.0590398795902729,1552
1,success,s_curve,5.900000095367432,0.18693967163562775,0.19997859001159668,0.025475015863776207,1555
1,success,s_curve,6.75,0.013554022647440434,0.19938938319683075,0.07967789471149445,1556
1,success,s_curve,6.25,0.16831712424755096,0.19931785762310028,0.03678401559591293,1562
1,success,s_curve,6.800000190734863,0.09216222912073135,0.19886459410190582,0.05177658796310425,1572
1,success,s_curve,6.650000095367432,0.13471980392932892,0.19979748129844666,0.03743531182408333,1575
1,success,s_curve,6.849999904632568,0.0721408799290657,0.19954611361026764,0.05071069672703743,1577
1,success,s_curve,6.349999904632568,0.1677766740322113,0.19958296418190002,0.031709011644124985,1578
1,success,s_curve,6.849999904632568,0.010931757278740406,0.19918768107891083,0.09243323653936386,1579
1,success,s_curve,6.599999904632568,0.13270878791809082,0.19987699389457703,0.048894114792346954,1587
1,success,s_curve,6.75,0.1171354129910469,0.19993916153907776,0.08341912925243378,1589
1,success,s_curve,4.200000286102295,0.07466378808021545,0.18825110793113708,0.08549626171588898,1597
1,success,s_curve,6.800000190734863,0.05473010241985321,0.18303991854190826,0.05454675108194351,1600
1,success,s_curve,6.800000190734863,0.12243511527776718,0.19953294098377228,0.0489230640232563,1601
1,success,s_curve,6.950000286102295,0.042264267802238464,0.1798635721206665,0.052300456911325455,1603
1,success,s_curve,6.75,0.005007450468838215,0.1889420747756958,0.09793967753648758,1604
1,success,s_curve,6.900000095367432,0.04885384440422058,0.19259101152420044,0.09893376380205154,1605
1,success,s_curve,6.900000095367432,0.09362587332725525,0.1992959976196289,0.05735426023602486,1612
1,success,s_curve,4.200000286102295,0.03929444029927254,0.17841951549053192,0.09852690994739532,1614
1,success,s_curve,3.9000000953674316,0.19428619742393494,0.1998191773891449,0.028767330572009087,1617
1,success,s_curve,7.050000190734863,0.0020367372781038284,0.17443205416202545,0.05206221342086792,1619
1,success,s_curve,4.400000095367432,0.06577901542186737,0.19919222593307495,0.07927866280078888,1624
1,success,s_curve,6.849999904632568,0.1304692029953003,0.1986229121685028,0.08629613369703293,1625
1,success,s_curve,5.75,0.05836421251296997,0.19917474687099457,0.06426773965358734,1629
1,success,s_curve,3.4000000953674316,0.1943449079990387,0.19990362226963043,0.019199572503566742,1630
1,success,s_curve,6.900000095367432,0.1315833479166031,0.19995762407779694,0.03808938339352608,1631
1,success,s_curve,4.849999904632568,0.1909770518541336,0.19980360567569733,0.03374871611595154,1633
1,success,s_curve,7.099999904632568,0.012898948043584824,0.19924885034561157,0.052261289209127426,1638
1,success,s_curve,6.849999904632568,0.14031867682933807,0.1997576504945755,0.05302034318447113,1640
1,success,s_curve,7.25,0.0480036661028862,0.19924482703208923,0.051956821233034134,1642
1,success,s_curve,5.5,0.01807033270597458,0.199868306517601,0.06589388847351074,1644
1,success,s_curve,7.25,0.0825786292552948,0.1992771178483963,0.05852276831865311,1646
1,success,s_curve,5.25,0.08870150148868561,0.1991485357284546,0.0534704253077507,1647
1,success,s_curve,3.9000000953674316,0.19206556677818298,0.19990691542625427,0.035324711352586746,1648
1,success,s_curve,7.200000286102295,0.05852263420820236,0.1849537491798401,0.061897002160549164,1649
1,success,s_curve,7.25,0.10085047036409378,0.19952872395515442,0.05729515478014946,1649
1,success,s_curve,6.900000095367432,0.1040760725736618,0.19917820394039154,0.053597331047058105,1651
1,success,s_curve,6.599999904632568,0.1771799623966217,0.1997876614332199,0.02469889260828495,1653
1,success,s_curve,7.099999904632568,0.05658651888370514,0.19994020462036133,0.0452476441860199,1669
1,success,s_curve,7.099999904632568,0.055072586983442307,0.19478744268417358,0.09375253319740295,1673
1,success,s_curve,7.050000190734863,0.005612414330244064,0.17436300218105316,0.06296869367361069,1675
1,success,s_curve,3.200000047683716,0.1972336322069168,0.19989092648029327,0.02255375124514103,1681
1,success,s_curve,7.349999904632568,0.074205681681633,0.19944794476032257,0.05461554229259491,1687
1,success,s_curve,7.25,0.11947988718748093,0.1998971402645111,0.052739664912223816,1690
1,success,s_curve,7.450000286102295,0.007257348857820034,0.17416033148765564,0.05965965613722801,1692
1,success,s_curve,4.300000190734863,0.041448719799518585,0.1798960566520691,0.08284179121255875,1695
1,success,s_curve,7.099999904632568,0.12105771154165268,0.19997915625572205,0.05522550269961357,1700
1,success,s_curve,7.300000190734863,0.006877507083117962,0.17513279616832733,0.054837003350257874,1702
1,success,s_curve,5.5,0.14694303274154663,0.19995464384555817,0.05851421505212784,1709
1,success,s_curve,7.5,0.10120811313390732,0.19965451955795288,0.050101302564144135,1715
1,success,s_curve,3.1500000953674316,0.07875081896781921,0.192968487739563,0.09442388266324997,1718
1,success,s_curve,7.0,0.1440715491771698,0.19966135919094086,0.03685236722230911,1718
1,success,s_curve,7.200000286102295,0.03648542985320091,0.17750364542007446,0.060051824897527695,1720
1,success,s_curve,6.349999904632568,0.1939680576324463,0.19987869262695312,0.018814295530319214,1725
1,success,s_curve,4.950000286102295,0.03425253555178642,0.17853102087974548,0.0501183345913887,1727
1,success,s_curve,7.5,0.08285972476005554,0.19950874149799347,0.04823659360408783,1734
1,success,s_curve,7.599999904632568,0.10754469782114029,0.1994335949420929,0.059208501130342484,1736
1,success,s_curve,7.25,0.12790696322917938,0.19928300380706787,0.058120518922805786,1745
1,success,s_curve,7.099999904632568,0.11493350565433502,0.19997340440750122,0.05543060600757599,1746
1,success,s_curve,6.849999904632568,0.17273163795471191,0.19967927038669586,0.02566760592162609,1748
1,success,s_curve,7.550000190734863,0.0500030554831028,0.18157808482646942,0.05408437177538872,1751
1,success,s_curve,7.300000190734863,0.14044949412345886,0.1993895024061203,0.058155931532382965,1753
1,success,s_curve,7.5,0.03530023619532585,0.19965234398841858,0.061073970049619675,1757
1,success,s_curve,7.650000095367432,0.11527810245752335,0.1991586834192276,0.051275696605443954,1765
1,success,s_curve,7.75,0.08498606085777283,0.19918018579483032,0.05014466121792793,1767
1,success,s_curve,7.450000286102295,0.029884079471230507,0.1774660348892212,0.09645728021860123,1768
1,success,s_curve,7.400000095367432,0.07770013064146042,0.1998940110206604,0.04948311671614647,1768
1,success,s_curve,7.550000190734863,0.06553716212511063,0.18610359728336334,0.05467134714126587,1769
1,success,s_curve,7.550000190734863,0.011750824749469757,0.17504578828811646,0.052170705050230026,1774
1,success,s_curve,7.200000286102295,0.14300163090229034,0.19939975440502167,0.056728824973106384,1775
1,success,s_curve,7.550000190734863,0.07834645360708237,0.19156228005886078,0.05863271281123161,1781
1,success,s_curve,7.650000095367432,0.133398175239563,0.19943656027317047,0.04286840558052063,1786
1,success,s_curve,7.450000286102295,0.05299128592014313,0.18226608633995056,0.05108845978975296,1789
1,success,s_curve,7.349999904632568,0.14865732192993164,0.1997130960226059,0.03836698830127716,1791
1,success,s_curve,3.299999952316284,0.07949607819318771,0.19908346235752106,0.07532092183828354,1796
1,success,s_curve,7.950000286102295,0.10147705674171448,0.19917447865009308,0.05247681215405464,1797
1,success,s_curve,8.0,0.06964188814163208,0.19979648292064667,0.049347665160894394,1800
1,success,s_curve,7.650000095367432,0.11879674345254898,0.19946448504924774,0.05109262093901634,1804
1,success,s_curve,6.900000095367432,0.18003332614898682,0.19990955293178558,0.05682609602808952,1805
1,success,s_curve,7.75,0.13100771605968475,0.19960352778434753,0.038393277674913406,1810
1,success,s_curve,7.800000190734863,0.1251392960548401,0.1993456482887268,0.04179289564490318,1812
1,success,s_curve,7.849999904632568,0.09399447590112686,0.19969023764133453,0.05900505185127258,1820
1,success,s_curve,7.700000286102295,0.13654276728630066,0.1997746080160141,0.03701210767030716,1821
1,success,s_curve,4.200000286102295,0.19883635640144348,0.1998371183872223,0.014660920016467571,1825
1,success,s_curve,7.800000190734863,0.017614783719182014,0.17497293651103973,0.055743373930454254,1825
1,success,s_curve,7.75,0.10410790890455246,0.19947898387908936,0.05530067905783653,1827
1,success,s_curve,7.800000190734863,0.08926791697740555,0.19620725512504578,0.05954444780945778,1830
1,success,s_curve,4.5,0.1320074498653412,0.19939231872558594,0.06696323305368423,1831
1,success,s_curve,7.400000095367432,0.17496469616889954,0.1997160166501999,0.030860500410199165,1837
1,success,s_curve,7.5,0.16276369988918304,0.19974921643733978,0.03537183627486229,1838
1,success,s_curve,7.0,0.1808224469423294,0.19993427395820618,0.029852520674467087,1843
0,deviation,s_curve,7.800000190734863,1.5015125274658203,3.759359359741211,0.5355085134506226,1848
1,success,s_curve,3.950000047683716,0.19219300150871277,0.19991369545459747,0.01733897440135479,1857
1,success,s_curve,7.900000095367432,0.142599418759346,0.19994299113750458,0.04672236368060112,1864
1,success,s_curve,8.0,0.12587518990039825,0.1996140331029892,0.04129737988114357,1870
1,success,s_curve,7.0,0.16986238956451416,0.19990670680999756,0.031761009246110916,1873
1,success,s_curve,4.849999904632568,0.06225821375846863,0.19995172321796417,0.08316998928785324,1877
1,success,s_curve,7.75,0.15563437342643738,0.19996653497219086,0.03346483036875725,1878
1,success,s_curve,6.950000286102295,0.1854596585035324,0.19935692846775055,0.034981027245521545,1885
1,success,s_curve,7.900000095367432,0.1214522197842598,0.19954587519168854,0.03927310183644295,1886
1,success,s_curve,7.700000286102295,0.0013138661161065102,0.17456623911857605,0.049691490828990936,1888
1,success,s_curve,5.700000286102295,0.0827089473605156,0.19193632900714874,0.05655961111187935,1893
1,success,s_curve,7.75,0.1688702553510666,0.19986283779144287,0.032728150486946106,1893
1,success,s_curve,7.849999904632568,0.0943874791264534,0.17522718012332916,0.09976662695407867,1905
1,success,s_curve,7.200000286102295,0.1928454041481018,0.19998474419116974,0.011249340139329433,1907
1,success,s_curve,7.75,0.15106713771820068,0.19892364740371704,0.06860986351966858,1915
0,deviation,s_curve,6.950000286102295,1.5037070512771606,3.3140249252319336,0.5347548723220825,1922
1,success,s_curve,7.650000095367432,0.18831303715705872,0.19977468252182007,0.021858535706996918,1927
1,success,s_curve,5.450000286102295,0.08789670467376709,0.194374680519104,0.08099531382322311,1929
1,success,s_curve,5.800000190734863,0.1026429608464241,0.19882240891456604,0.08988094329833984,1931
1,success,s_curve,5.450000286102295,0.0573296882212162,0.18305173516273499,0.06384966522455215,1931
1,success,s_curve,7.349999904632568,0.18646422028541565,0.19996999204158783,0.03026007115840912,1932
1,success,s_curve,4.800000190734863,0.15921634435653687,0.1999187469482422,0.03897498920559883,1935
1,success,s_curve,7.800000190734863,0.17436715960502625,0.19959953427314758,0.030773775652050972,1939
1,success,s_curve,3.8500001430511475,0.011048146523535252,0.17458783090114594,0.0725354552268982,1943
1,success,s_curve,5.099999904632568,0.010540550574660301,0.19927124679088593,0.058431919664144516,1950
1,success,s_curve,4.5,0.028160743415355682,0.19990836083889008,0.07636240124702454,1950
1,success,s_curve,4.5,0.031588178128004074,0.1921408474445343,0.09972783923149109,1956
1,success,s_curve,7.650000095367432,0.18231970071792603,0.19999389350414276,0.02043287828564644,1963
1,success,s_curve,3.0,0.0597451850771904,0.18292728066444397,0.050648827105760574,1966
1,success,s_curve,4.200000286102295,0.06193485110998154,0.16577133536338806,0.09603177756071091,1967
0,deviation,s_curve,7.400000095367432,1.5019534826278687,2.2163748741149902,0.5143944025039673,1973
1,success,s_curve,6.900000095367432,0.00979958288371563,0.1989745795726776,0.07006731629371643,1975
1,success,s_curve,3.549999952316284,0.11730676144361496,0.1992148905992508,0.07073434442281723,1979
1,success,s_curve,4.900000095367432,0.06499645859003067,0.19922682642936707,0.05625372752547264,1981
1,success,s_curve,5.050000190734863,0.15651759505271912,0.1998598873615265,0.039523299783468246,1986
1,success,s_curve,3.1000001430511475,0.08934137225151062,0.19664841890335083,0.06832612305879593,1990
1,success,s_curve,5.800000190734863,0.023145485669374466,0.17580009996891022,0.05445367842912674,1990
1,success,s_curve,3.25,0.057300303131341934,0.18480421602725983,0.06675134599208832,1991
1,success,s_curve,4.200000286102295,0.08305191993713379,0.194539412856102,0.0821768268942833,1993
1,success,s_curve,5.650000095367432,0.13637110590934753,0.1997588723897934,0.03874904289841652,1997
1,success,s_curve,3.950000047683716,0.06456734985113144,0.18581929802894592,0.09148381650447845,1997
0,timeout,s_curve,7.050000190734863,0.8670278787612915,0.8672524690628052,9.489364310866222e-05,2001
0,timeout,s_curve,7.75,0.764899730682373,0.7649462223052979,0.0003518746525514871,2001
0,timeout,s_curve,3.299999952316284,0.2594442367553711,0.26013970375061035,0.00013913727889303118,2001
0,timeout,s_curve,4.099999904632568,0.3269064128398895,0.3275154232978821,0.00015157063899096102,2001
0,timeout,s_curve,3.799999952316284,0.37462979555130005,0.37505200505256653,0.00020993467478547245,2001
0,timeout,s_curve,5.950000286102295,0.850786566734314,0.8510944843292236,0.00046504728379659355,2001
0,timeout,s_curve,7.550000190734863,0.24502868950366974,0.2520991861820221,0.029172634705901146,2001
0,timeout,s_curve,5.849999904632568,0.2553941607475281,0.2559530436992645,5.1306029490660876e-05,2001
0,timeout,s_curve,7.650000095367432,0.28345826268196106,0.29177555441856384,0.03161073476076126,2001
0,timeout,s_curve,6.050000190734863,0.3630940020084381,0.36352261900901794,8.661430911161005e-05,2001
0,timeout,s_curve,3.700000047683716,0.2687394618988037,0.269162118434906,0.0002590021467767656,2001
0,timeout,s_curve,3.1000001430511475,0.4921269118785858,0.49246224761009216,6.520350143546239e-05,2001
0,timeout,s_curve,3.6000001430511475,0.3166963458061218,0.3171665072441101,0.0004634940705727786,2001
0,timeout,s_curve,5.950000286102295,0.23143814504146576,0.2319495677947998,0.0006154188304208219,2001
0,timeout,s_curve,7.099999904632568,0.23810654878616333,0.2382071614265442,0.00013003249478060752,2001
0,timeout,s_curve,7.150000095367432,0.41155344247817993,0.4165429472923279,0.01473191473633051,2001
0,timeout,s_curve,5.800000190734863,0.7140767574310303,0.7142797708511353,0.0013226686278358102,2001
0,timeout,s_curve,3.9000000953674316,0.5760794281959534,0.5762929320335388,0.00017620512517169118,2001
0,timeout,s_curve,3.4000000953674316,0.5797585248947144,0.5801694989204407,9.41766265896149e-05,2001
0,timeout,s_curve,6.400000095367432,0.6677933931350708,0.668020486831665,0.00010738005221355706,2001
0,timeout,s_curve,3.4000000953674316,0.5320003032684326,0.5324501991271973,9.711735037853941e-05,2001
0,timeout,s_curve,4.900000095367432,0.351107120513916,0.35148969292640686,0.00031960371416062117,2001
0,timeout,s_curve,7.650000095367432,0.33167675137519836,0.3319467604160309,0.00043923937482759356,2001
0,timeout,s_curve,5.599999904632568,0.3509756624698639,0.35139700770378113,0.00015794072533026338,2001
0,timeout,s_curve,3.25,0.3110162019729614,0.3115774393081665,0.0003791229974012822,2001
0,timeout,s_curve,5.300000190734863,0.665168046951294,0.6653406023979187,0.0010207162704318762,2001
0,timeout,s_curve,5.800000190734863,0.3475308120250702,0.3479682505130768,0.00020437325292732567,2001
0,timeout,s_curve,4.25,0.22489717602729797,0.22545623779296875,9.318092634202912e-05,2001
0,timeout,s_curve,6.25,0.4837353825569153,0.4840342700481415,0.006399158388376236,2001
0,timeout,s_curve,4.599999904632568,0.3133426904678345,0.31382498145103455,0.00010206332808593288,2001
0,timeout,s_curve,6.25,0.8705078363418579,0.8707962036132812,0.00025530214770697057,2001
0,timeout,s_curve,5.700000286102295,0.763786256313324,0.764137327671051,0.00022479149629361928,2001
0,timeout,s_curve,3.299999952316284,0.3151322901248932,0.3156696856021881,0.00012102313485229388,2001
0,timeout,s_curve,5.200000286102295,0.2636690139770508,0.2642291784286499,7.088726124493405e-05,2001
0,timeout,s_curve,4.650000095367432,0.27192699909210205,0.27315574884414673,0.00041711723315529525,2001
0,timeout,s_curve,3.049999952316284,0.20975172519683838,0.21050597727298737,0.0003083414339926094,2001
0,timeout,s_curve,7.900000095367432,0.35362136363983154,0.3657483756542206,0.0434190109372139,2001
0,timeout,s_curve,4.150000095367432,0.2777312695980072,0.27846765518188477,0.00019986150437034667,2001
0,timeout,s_curve,5.050000190734863,0.2597620487213135,0.26025390625,0.00042698977631516755,2001
0,timeout,s_curve,5.849999904632568,0.380414217710495,0.380528062582016,0.00024523865431547165,2001
0,timeout,s_curve,5.099999904632568,0.5479250550270081,0.5482232570648193,0.00033059707493521273,2001
0,timeout,s_curve,5.099999904632568,0.25641289353370667,0.2570454180240631,0.000220337780774571,2001
0,timeout,s_curve,5.0,0.4297318458557129,0.4300310015678406,0.0003858577401842922,2001
0,timeout,s_curve,3.799999952316284,0.22437524795532227,0.22494108974933624,1.4836504306003917e-05,2001
0,timeout,s_curve,3.5,0.22080782055854797,0.2216198593378067,0.0003762118867598474,2001
0,timeout,s_curve,5.599999904632568,0.41491973400115967,0.4153614640235901,0.0021899244748055935,2001
0,timeout,s_curve,5.650000095367432,0.27844101190567017,0.27882638573646545,0.0006160727934911847,2001
0,timeout,s_curve,7.349999904632568,0.20324943959712982,0.2087497115135193,0.01652011275291443,2001
0,timeout,s_curve,4.450000286102295,0.29235371947288513,0.29403603076934814,0.000129843654576689,2001
0,timeout,s_curve,3.700000047683716,0.24768680334091187,0.2481580525636673,4.7809575335122645e-05,2001
0,timeout,s_curve,5.550000190734863,0.7002979516983032,0.7006521821022034,4.7706413170089945e-05,2001
0,timeout,s_curve,3.75,0.4487486481666565,0.44913631677627563,0.0007995326886884868,2001
0,timeout,s_curve,3.950000047683716,0.46547847986221313,0.46597588062286377,5.668717494700104e-05,2001
0,timeout,s_curve,3.299999952316284,0.435398131608963,0.4357207119464874,6.26180408289656e-05,2001
0,timeout,s_curve,3.950000047683716,0.3437289297580719,0.34411898255348206,5.3452462452696636e-05,2001
0,timeout,s_curve,7.800000190734863,0.32702648639678955,0.3366578221321106,0.03277875483036041,2001
0,timeout,s_curve,6.200000286102295,0.3685770630836487,0.36871421337127686,2.6327983505325392e-05,2001
0,timeout,s_curve,5.0,0.24693581461906433,0.24752290546894073,5.8421053836354986e-05,2001
0,timeout,s_curve,3.950000047683716,0.2461249828338623,0.24652735888957977,0.0003010848013218492,2001
0,timeout,s_curve,3.6500000953674316,0.22495199739933014,0.22555530071258545,0.00020566691819112748,2001
0,timeout,s_curve,3.950000047683716,0.21707433462142944,0.21801616251468658,8.622035966254771e-05,2001
0,timeout,s_curve,4.849999904632568,0.2368629276752472,0.2373300939798355,0.0014109069015830755,2001
0,timeout,s_curve,7.099999904632568,0.2958235740661621,0.29604247212409973,0.00040121449274010956,2001
0,timeout,s_curve,4.099999904632568,0.4249526560306549,0.42548349499702454,0.0004399058234412223,2001
0,timeout,s_curve,5.25,0.44644695520401,0.44693344831466675,0.0007071538711898029,2001
0,timeout,s_curve,4.75,0.23761826753616333,0.23846915364265442,3.950374957639724e-05,2001
0,timeout,s_curve,8.0,0.9676994681358337,0.9678877592086792,0.00010497293988009915,2001
0,timeout,s_curve,5.25,0.28544148802757263,0.28591057658195496,0.0003655827313195914,2001
0,timeout,s_curve,7.800000190734863,0.1946026235818863,0.24204663932323456,0.04525930434465408,2001
0,timeout,s_curve,3.3500001430511475,0.5614498853683472,0.561655580997467,0.00020205762120895088,2001
0,timeout,s_curve,7.599999904632568,0.8309561014175415,0.8312579393386841,0.0005754011799581349,2001
0,timeout,s_curve,5.599999904632568,0.777275562286377,0.7774494290351868,0.0002426740393275395,2001
