success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6351982355117798,0.6353899240493774,0.0009134539286606014,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.37971800565719604,0.3805023729801178,0.0016292959917336702,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6289060711860657,0.6291561722755432,0.0012326508294790983,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6091676354408264,0.6093913912773132,0.001692469115369022,2001
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.4089316725730896,0.40914463996887207,0.009842553175985813,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.3881450295448303,0.3884687125682831,0.0002886140428017825,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5269908308982849,0.5273209810256958,0.0007059185882098973,2001
0,timeout,right_arc,-0.30000001192092896,5.400000095367432,0.5060528516769409,0.5063682198524475,0.0015739905647933483,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.37313804030418396,0.37350642681121826,0.00017960257537197322,2001
0,timeout,s_curve,0.44999998807907104,7.200000286102295,0.3517496585845947,0.35191038250923157,0.0011261128820478916,2001
0,timeout,s_curve,-0.44999998807907104,7.099999904632568,0.9138891100883484,0.9139354825019836,0.0010904271621257067,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3601936399936676,0.3610057830810547,0.001383573398925364,2001
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3599871098995209,0.36014559864997864,0.00048689014511182904,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3902926445007324,0.3907983899116516,0.0013902378268539906,2001
0,timeout,left_arc,0.15000000596046448,5.75,0.36303892731666565,0.36346590518951416,0.00046318065142259,2001
0,timeout,right_arc,-0.15000000596046448,6.849999904632568,0.42377859354019165,0.4242672622203827,0.001520388526841998,2001
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.554549515247345,0.5545681715011597,0.0006410194910131395,2001
0,timeout,left_arc,0.15000000596046448,6.700000286102295,0.39874067902565,0.3991748094558716,0.000609611626714468,2001
0,timeout,s_curve,-0.44999998807907104,3.9000000953674316,0.313829243183136,0.3138379156589508,0.000928607361856848,2001
0,timeout,s_curve,0.44999998807907104,5.950000286102295,0.44083407521247864,0.4408615827560425,0.001205823733471334,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.6828771829605103,0.6830735802650452,0.0018971057143062353,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4402908682823181,0.4410110116004944,0.0013331047957763076,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5425064563751221,0.5428396463394165,0.0006969703244976699,2001
0,timeout,right_arc,-0.30000001192092896,5.300000190734863,0.667885422706604,0.6804251074790955,0.0131149273365736,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.37508273124694824,0.37525272369384766,0.0008980035781860352,2001
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.5990062952041626,0.5990630388259888,0.0002825807605404407,2001
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.2902778387069702,0.2902880907058716,0.0009284890256822109,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3985198140144348,0.39915791153907776,0.001792997820302844,2001
0,timeout,s_curve,0.44999998807907104,3.700000047683716,0.42830878496170044,0.42831122875213623,0.0015730613376945257,2001
0,timeout,s_curve,-0.44999998807907104,4.099999904632568,0.2907649874687195,0.2907657325267792,0.0016666405135765672,2001
0,timeout,s_curve,-0.44999998807907104,7.300000190734863,1.1697086095809937,1.1698333024978638,0.001448571914806962,2001
0,timeout,s_curve,0.30000001192092896,3.3500001430511475,0.22786639630794525,0.22809088230133057,0.0007854311843402684,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3712366223335266,0.3722337484359741,0.0015945049235597253,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.2253541350364685,0.3050389587879181,0.028905298560857773,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5321860313415527,0.5327566266059875,0.0008828442078083754,2001
0,timeout,s_curve,0.44999998807907104,3.5,0.5186867117881775,0.5187158584594727,0.000956062925979495,2001
0,timeout,left_arc,0.15000000596046448,5.599999904632568,0.32907581329345703,0.32952144742012024,0.00032441961229778826,2001
0,timeout,s_curve,-0.30000001192092896,4.300000190734863,0.3248220384120941,0.3248225748538971,0.0012499417643994093,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.530135452747345,0.5304756164550781,0.0001801050966605544,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.35337400436401367,0.353676438331604,0.0006510239909403026,2001
0,timeout,s_curve,-0.44999998807907104,6.75,0.9155583381652832,0.9155968427658081,0.0011099479161202908,2001
0,timeout,s_curve,0.30000001192092896,6.300000190734863,0.2040477693080902,0.2045077085494995,0.0013227645540609956,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4270411431789398,0.42761921882629395,0.002008170820772648,2001
1,success,left_arc,0.44999998807907104,4.0,0.14908716082572937,0.19948269426822662,0.03835153952240944,2002
1,success,s_curve,0.15000000596046448,3.6000001430511475,0.1535302698612213,0.19969524443149567,0.062690369784832,2010
1,success,s_curve,0.44999998807907104,5.050000190734863,0.16012676060199738,0.19889914989471436,0.061471521854400635,2028
1,success,left_arc,0.15000000596046448,4.75,0.06360350549221039,0.17882783710956573,0.09793879091739655,2038
1,success,s_curve,-0.15000000596046448,5.900000095367432,0.041455209255218506,0.19974295794963837,0.05651215836405754,2108
1,success,right_arc,-0.30000001192092896,5.150000095367432,0.006489477586001158,0.1999722570180893,0.079388327896595,2113
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.02562265284359455,0.17691871523857117,0.05093226209282875,2115
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.0023078639060258865,0.17435574531555176,0.08418267220258713,2119
1,success,right_arc,-0.30000001192092896,4.0,0.006637862883508205,0.17089931666851044,0.09894008189439774,2126
1,success,right_arc,-0.15000000596046448,5.150000095367432,0.01690061390399933,0.19931857287883759,0.090056873857975,2145
1,success,straight,0.0,6.450000286102295,0.034329622983932495,0.1781281679868698,0.08059187978506088,2147
1,success,s_curve,-0.44999998807907104,5.349999904632568,0.07556531578302383,0.19966287910938263,0.04378598928451538,2154
1,success,straight,0.0,4.599999904632568,0.08339950442314148,0.19895179569721222,0.08157900720834732,2191
1,success,s_curve,-0.15000000596046448,5.099999904632568,0.0905783623456955,0.19943641126155853,0.05001985281705856,2192
1,success,s_curve,0.30000001192092896,5.450000286102295,0.16227349638938904,0.199834942817688,0.0325700119137764,2217
1,success,s_curve,0.44999998807907104,5.300000190734863,0.07538998872041702,0.19002562761306763,0.04983465000987053,2228
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.11241687834262848,0.19921909272670746,0.06768985837697983,2241
1,success,straight,0.0,5.150000095367432,0.13013412058353424,0.19838540256023407,0.08375895023345947,2243
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.08923603594303131,0.19554099440574646,0.06846411526203156,2252
1,success,left_arc,0.15000000596046448,5.050000190734863,0.118364118039608,0.19930537045001984,0.06303665041923523,2262
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.1693163365125656,0.1998496651649475,0.06013184413313866,2280
1,success,s_curve,-0.15000000596046448,5.900000095367432,0.05657532811164856,0.19962789118289948,0.053884655237197876,2281
1,success,straight,0.0,4.300000190734863,0.03861544281244278,0.17804203927516937,0.07445952296257019,2287
1,success,s_curve,0.15000000596046448,4.349999904632568,0.07916916161775589,0.19856378436088562,0.0800027921795845,2301
1,success,right_arc,-0.15000000596046448,3.299999952316284,0.056526582688093185,0.19845157861709595,0.09923957288265228,2311
1,success,straight,0.0,3.950000047683716,0.01133169699460268,0.1746813952922821,0.08052283525466919,2330
1,success,s_curve,-0.30000001192092896,7.5,0.04866497591137886,0.19942478835582733,0.07174640148878098,2366
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.13716182112693787,0.19987522065639496,0.09281323105096817,2368
1,success,left_arc,0.15000000596046448,3.549999952316284,0.14295770227909088,0.19954000413417816,0.06013529747724533,2374
1,success,right_arc,-0.44999998807907104,4.150000095367432,0.12551933526992798,0.19986584782600403,0.026309389621019363,2388
1,success,s_curve,0.15000000596046448,6.5,0.061502959579229355,0.19978289306163788,0.05907925218343735,2401
1,success,s_curve,0.44999998807907104,5.200000286102295,0.03218972682952881,0.17706143856048584,0.07321533560752869,2439
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.0038169987965375185,0.19922910630702972,0.07249580323696136,2441
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.048347365111112595,0.19947658479213715,0.09548372030258179,2456
1,success,s_curve,0.15000000596046448,6.849999904632568,0.10740180313587189,0.1995086669921875,0.05565551668405533,2465
1,success,s_curve,0.30000001192092896,6.900000095367432,0.057527948170900345,0.19943109154701233,0.04933532699942589,2466
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.14421743154525757,0.19962075352668762,0.03500872850418091,2474
1,success,left_arc,0.15000000596046448,5.0,0.011182223446667194,0.1996392458677292,0.09932028502225876,2479
1,success,s_curve,-0.44999998807907104,3.0,0.142489492893219,0.1995985507965088,0.08604204654693604,2479
1,success,straight,0.0,7.550000190734863,0.08067498356103897,0.19233006238937378,0.07968712598085403,2487
1,success,s_curve,0.15000000596046448,7.050000190734863,0.047258198261260986,0.1810288280248642,0.05240190029144287,2490
1,success,s_curve,0.30000001192092896,7.599999904632568,0.014407476410269737,0.1993476152420044,0.05844904109835625,2495
1,success,straight,0.0,7.0,0.02995891124010086,0.19869248569011688,0.0901990607380867,2507
1,success,s_curve,0.44999998807907104,7.200000286102295,0.18378348648548126,0.19913864135742188,0.06795518100261688,2509
1,success,s_curve,0.30000001192092896,6.599999904632568,0.17452505230903625,0.19980458915233612,0.025457551702857018,2544
1,success,straight,0.0,6.550000190734863,0.014122016727924347,0.1746874451637268,0.08660949021577835,2565
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.012723557651042938,0.17516034841537476,0.052199263125658035,2577
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3431980013847351,0.3440781533718109,0.003679705550894141,2578
0,timeout,right_arc,-0.15000000596046448,5.300000190734863,0.2832261323928833,0.28350207209587097,0.0019151866436004639,2578
1,success,straight,0.0,6.650000095367432,0.001999692525714636,0.19813625514507294,0.09852282702922821,2582
1,success,left_arc,0.15000000596046448,3.0,0.06947653740644455,0.1885296106338501,0.07732067257165909,2589
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5031046271324158,0.5035336017608643,0.0015392852947115898,2613
1,success,straight,0.0,3.299999952316284,0.016196269541978836,0.19855739176273346,0.09632649272680283,2620
1,success,straight,0.0,4.75,0.014991868287324905,0.19888490438461304,0.09753930568695068,2624
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3376597464084625,0.33857056498527527,0.002382504055276513,2624
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.3908683955669403,0.391298770904541,0.001115497900173068,2627
1,success,straight,0.0,5.75,0.06541548669338226,0.19919368624687195,0.09674615412950516,2629
1,success,straight,0.0,6.150000095367432,0.016391662880778313,0.19829247891902924,0.09055177867412567,2631
1,success,s_curve,-0.15000000596046448,3.1500000953674316,0.10789850354194641,0.19925755262374878,0.07630189508199692,2632
1,success,s_curve,-0.30000001192092896,7.550000190734863,0.05130019411444664,0.18251676857471466,0.0632757693529129,2634
1,success,straight,0.0,6.550000190734863,0.020162031054496765,0.17478008568286896,0.0820654109120369,2645
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.681552529335022,0.68169105052948,0.004485130310058594,2648
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4706794023513794,0.4710427522659302,0.002179322298616171,2655
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6084502935409546,0.6084892749786377,0.001128842355683446,2660
1,success,left_arc,0.15000000596046448,4.550000190734863,0.13255050778388977,0.199935644865036,0.08902915567159653,2663
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5524699687957764,0.5527448058128357,0.00028691859915852547,2664
1,success,straight,0.0,3.549999952316284,0.0384962260723114,0.19856926798820496,0.08876693993806839,2664
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.010496322065591812,0.17505060136318207,0.05191200226545334,2673
0,timeout,s_curve,0.44999998807907104,6.950000286102295,0.8827192783355713,0.8827541470527649,0.0011668701190501451,2691
1,success,straight,0.0,4.849999904632568,0.022136885672807693,0.19978906214237213,0.09105507284402847,2702
1,success,straight,0.0,3.75,0.09165827929973602,0.19627299904823303,0.08944207429885864,2705
1,success,straight,0.0,3.75,0.04593745246529579,0.1797238439321518,0.09936270862817764,2706
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.06804284453392029,0.1995190531015396,0.05906955897808075,2708
0,timeout,s_curve,0.30000001192092896,4.450000286102295,0.36666011810302734,0.36681729555130005,0.001803325954824686,2709
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.3800130784511566,0.380659282207489,0.001597751397639513,2715
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.07012027502059937,0.17613746225833893,0.09952381998300552,2717
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4264619052410126,0.4269185960292816,0.002314322628080845,2717
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.00736067071557045,0.1742357611656189,0.05271371826529503,2719
1,success,straight,0.0,5.650000095367432,0.020829716697335243,0.19856159389019012,0.09722306579351425,2723
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45184412598609924,0.4521539509296417,0.0023010154254734516,2724
0,timeout,right_arc,-0.15000000596046448,7.349999904632568,0.36410677433013916,0.36444732546806335,0.00013442084309644997,2724
1,success,s_curve,0.30000001192092896,5.700000286102295,0.19139307737350464,0.19992230832576752,0.01848035678267479,2727
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18396282196044922,0.19992484152317047,0.03559136390686035,2729
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16594310104846954,0.19992846250534058,0.04550808668136597,2729
1,success,s_curve,0.15000000596046448,3.6500000953674316,0.13834741711616516,0.19945074617862701,0.08619275689125061,2730
1,success,left_arc,0.30000001192092896,3.75,0.009151732549071312,0.17386317253112793,0.05790961906313896,2732
1,success,s_curve,0.30000001192092896,7.5,0.04716213792562485,0.1993991583585739,0.06956186890602112,2733
1,success,left_arc,0.30000001192092896,3.75,0.13719874620437622,0.19952388107776642,0.04211360216140747,2734
1,success,s_curve,0.30000001192092896,4.099999904632568,0.07847950607538223,0.1990409791469574,0.06847783178091049,2738
1,success,right_arc,-0.15000000596046448,3.75,0.12321034073829651,0.19933468103408813,0.07567355781793594,2741
0,timeout,right_arc,-0.15000000596046448,5.650000095367432,0.3561362028121948,0.35653218626976013,0.0004210885672364384,2750
1,success,s_curve,-0.15000000596046448,3.8500001430511475,0.12002778798341751,0.19995607435703278,0.09591730684041977,2753
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.37046700716018677,0.37107598781585693,0.004580384586006403,2758
0,timeout,right_arc,-0.15000000596046448,7.599999904632568,0.346870481967926,0.34701552987098694,0.0011465734569355845,2760
1,success,right_arc,-0.30000001192092896,4.150000095367432,0.04479874670505524,0.17908599972724915,0.08914566040039062,2763
0,timeout,right_arc,-0.30000001192092896,4.5,0.47219181060791016,0.472382128238678,0.0006495518027804792,2764
1,success,right_arc,-0.15000000596046448,4.25,0.03022582083940506,0.199178546667099,0.09873945266008377,2773
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6149661540985107,0.6154693365097046,0.005726771429181099,2773
0,timeout,s_curve,-0.44999998807907104,7.650000095367432,1.2034178972244263,1.2035123109817505,0.00034456056891940534,2776
1,success,s_curve,0.44999998807907104,5.400000095367432,0.06657617539167404,0.19956029951572418,0.06337863951921463,2777
1,success,left_arc,0.15000000596046448,3.8500001430511475,0.15427379310131073,0.19949093461036682,0.054931338876485825,2780
1,success,s_curve,0.15000000596046448,3.9000000953674316,0.12733061611652374,0.1983821988105774,0.08903658390045166,2781
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4137945771217346,0.4144686758518219,0.0016272374195978045,2794
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.17079013586044312,0.19892606139183044,0.05783328413963318,2797
1,success,right_arc,-0.15000000596046448,4.300000190734863,0.07570978254079819,0.1887158304452896,0.07716406881809235,2799
1,success,straight,0.0,4.950000286102295,0.1459490954875946,0.1982586830854416,0.08837950974702835,2806
0,timeout,left_arc,0.30000001192092896,6.300000190734863,0.5687089562416077,0.5687655806541443,0.0018072858219966292,2810
1,success,s_curve,0.30000001192092896,5.650000095367432,0.17305292189121246,0.19997906684875488,0.030368782579898834,2813
1,success,s_curve,-0.15000000596046448,4.25,0.10124298185110092,0.19914352893829346,0.08229748904705048,2815
0,timeout,left_arc,0.30000001192092896,6.550000190734863,0.6892054677009583,0.6893764138221741,0.0002813143946696073,2815
1,success,left_arc,0.15000000596046448,4.200000286102295,0.029562247917056084,0.1767326444387436,0.07782015949487686,2815
1,success,s_curve,0.15000000596046448,6.349999904632568,0.023173406720161438,0.19946663081645966,0.0589941181242466,2820
1,success,straight,0.0,4.400000095367432,0.09994599968194962,0.19929423928260803,0.07443433254957199,2820
1,success,straight,0.0,5.950000286102295,0.0025042779743671417,0.17393319308757782,0.07422278821468353,2824
1,success,s_curve,-0.30000001192092896,4.150000095367432,0.11384011805057526,0.19913604855537415,0.06598348170518875,2826
1,success,s_curve,0.15000000596046448,5.800000190734863,0.005531782750040293,0.17500530183315277,0.05403061583638191,2826
1,success,straight,0.0,4.450000286102295,0.03706969693303108,0.17776790261268616,0.07933290302753448,2828
0,timeout,right_arc,-0.15000000596046448,5.950000286102295,0.34953659772872925,0.349821001291275,0.0006132600246928632,2834
1,success,s_curve,-0.44999998807907104,5.050000190734863,0.13888795673847198,0.19924069941043854,0.09325886517763138,2837
1,success,s_curve,0.30000001192092896,4.400000095367432,0.0633428618311882,0.19789628684520721,0.09247378259897232,2850
1,success,right_arc,-0.30000001192092896,4.400000095367432,0.09740147739648819,0.15742190182209015,0.09530141949653625,2851
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.03553883731365204,0.1775277704000473,0.08190688490867615,2862
1,success,s_curve,-0.15000000596046448,6.400000095367432,0.020762670785188675,0.19975003600120544,0.06465651094913483,2863
1,success,s_curve,0.44999998807907104,5.349999904632568,0.07119320333003998,0.19985733926296234,0.04266975447535515,2863
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.13881683349609375,0.1993597447872162,0.06741221249103546,2864
1,success,right_arc,-0.15000000596046448,4.75,0.01282113790512085,0.15478907525539398,0.09968668222427368,2872
0,timeout,left_arc,0.15000000596046448,5.75,0.3610653579235077,0.36158719658851624,0.0004121276724617928,2872
0,timeout,right_arc,-0.30000001192092896,6.400000095367432,0.6258320212364197,0.6263114213943481,0.00017291134281549603,2878
1,success,s_curve,0.30000001192092896,6.0,0.12839601933956146,0.19942358136177063,0.04219347611069679,2884
1,success,s_curve,-0.44999998807907104,5.099999904632568,0.156633660197258,0.1993359476327896,0.052710533142089844,2888
0,timeout,right_arc,-0.15000000596046448,4.550000190734863,0.2794451415538788,0.2800790071487427,0.0007051216089166701,2889
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.024448590353131294,0.18458373844623566,0.09682873636484146,2892
0,timeout,left_arc,0.30000001192092896,4.650000095367432,0.4916573762893677,0.49183762073516846,0.0004273689119145274,2894
1,success,s_curve,0.30000001192092896,4.400000095367432,0.0994080901145935,0.19028690457344055,0.09783141314983368,2901
0,timeout,s_curve,0.44999998807907104,6.950000286102295,0.8962331414222717,0.8962493538856506,0.0012806294253095984,2904
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5684760808944702,0.5688825249671936,0.0007882661884650588,2906
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.01933109574019909,0.15463154017925262,0.09691983461380005,2909
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.0532151497900486,0.19972194731235504,0.031778864562511444,2911
1,success,s_curve,-0.30000001192092896,8.0,0.11387959122657776,0.19958044588565826,0.053183767944574356,2912
1,success,left_arc,0.30000001192092896,4.599999904632568,0.17176252603530884,0.19993725419044495,0.05018606781959534,2917
1,success,straight,0.0,5.099999904632568,0.04813988134264946,0.19967365264892578,0.09570838510990143,2921
0,timeout,right_arc,-0.15000000596046448,6.200000286102295,0.39997923374176025,0.4003608226776123,0.0002530367055442184,2923
1,success,straight,0.0,5.050000190734863,0.15733639895915985,0.199689581990242,0.0870937705039978,2936
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.18343177437782288,0.19961929321289062,0.024912308901548386,2937
0,timeout,left_arc,0.30000001192092896,4.700000286102295,0.5404778718948364,0.5407208800315857,0.0003477087593637407,2948
0,timeout,s_curve,0.44999998807907104,6.650000095367432,0.6988528966903687,0.6988685131072998,0.0010085697285830975,2958
0,timeout,left_arc,0.15000000596046448,4.599999904632568,0.31687796115875244,0.31727826595306396,0.0007600838434882462,2969
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6182699799537659,0.6185356378555298,0.0004412952985148877,2970
1,success,straight,0.0,5.849999904632568,0.02798324264585972,0.19982999563217163,0.09458019584417343,2984
0,timeout,right_arc,-0.30000001192092896,6.400000095367432,0.6245864033699036,0.6245957016944885,0.0011354400776326656,2994
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.13814684748649597,0.1993129402399063,0.043536845594644547,2999
1,success,left_arc,0.44999998807907104,4.0,0.1652383804321289,0.19967041909694672,0.03832092881202698,3000
0,timeout,left_arc,0.30000001192092896,5.099999904632568,0.45756852626800537,0.45819759368896484,0.006291401572525501,3012
1,success,straight,0.0,5.650000095367432,0.03205336257815361,0.19688564538955688,0.09453579038381577,3016
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.13459017872810364,0.19935479760169983,0.0878402516245842,3030
1,success,s_curve,0.15000000596046448,5.150000095367432,0.055295445024967194,0.19987082481384277,0.0531730093061924,3070
1,success,straight,0.0,7.349999904632568,0.03951802849769592,0.19884586334228516,0.0895378366112709,3083
1,success,straight,0.0,4.349999904632568,0.05228276550769806,0.19999615848064423,0.09029160439968109,3085
1,success,straight,0.0,7.150000095367432,0.025272352620959282,0.1996484100818634,0.09023872762918472,3088
1,success,right_arc,-0.44999998807907104,4.450000286102295,0.051207441836595535,0.19990038871765137,0.0339917428791523,3101
0,timeout,s_curve,0.44999998807907104,3.950000047683716,0.333091676235199,0.3331034779548645,0.0006434650858864188,3120
0,timeout,right_arc,-0.15000000596046448,7.25,0.40583550930023193,0.40596598386764526,0.002305002883076668,3120
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.05062023550271988,0.19913452863693237,0.052942581474781036,3124
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.49771392345428467,0.49807295203208923,0.000802067166659981,3124
0,timeout,right_arc,-0.15000000596046448,5.5,0.26600486040115356,0.2664884626865387,0.00023700299789197743,3131
1,success,left_arc,0.44999998807907104,4.200000286102295,0.1335042417049408,0.1999395340681076,0.025950422510504723,3134
0,timeout,right_arc,-0.15000000596046448,4.349999904632568,0.2593352198600769,0.2599466145038605,0.00022129878925625235,3136
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.7813434600830078,0.8212677240371704,0.5363529920578003,3137
1,success,straight,0.0,6.450000286102295,0.014981381595134735,0.17529933154582977,0.07961196452379227,3138
0,timeout,right_arc,-0.30000001192092896,4.950000286102295,0.48287853598594666,0.48293569684028625,0.0012846646131947637,3155
1,success,s_curve,0.30000001192092896,4.25,0.08119435608386993,0.19935831427574158,0.06312792748212814,3160
1,success,left_arc,0.15000000596046448,4.75,0.08428220450878143,0.19928650557994843,0.08166380971670151,3166
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.19178135693073273,0.19969932734966278,0.023619394749403,3167
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.1568867415189743,0.19977141916751862,0.07615479826927185,3170
0,timeout,s_curve,0.44999998807907104,3.9000000953674316,0.2877739369869232,0.2877928912639618,0.0010905185481533408,3175
0,timeout,s_curve,-0.44999998807907104,7.550000190734863,1.2287259101867676,1.228817343711853,0.000742618867661804,3181
1,success,straight,0.0,6.650000095367432,0.048333700746297836,0.19998180866241455,0.08946545422077179,3183
1,success,straight,0.0,6.900000095367432,0.034900933504104614,0.19552850723266602,0.0954553559422493,3206
1,success,straight,0.0,4.550000190734863,0.004562181420624256,0.1744825690984726,0.08015994727611542,3209
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6553899645805359,0.655920684337616,0.0010424699867144227,3215
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.048157885670661926,0.19970545172691345,0.057255819439888,3221
1,success,left_arc,0.30000001192092896,3.0,0.046996355056762695,0.16350600123405457,0.09429899603128433,3224
1,success,s_curve,-0.15000000596046448,7.099999904632568,0.023241190239787102,0.1990453451871872,0.054300423711538315,3225
1,success,s_curve,0.30000001192092896,7.5,0.01735655963420868,0.19911980628967285,0.05761653557419777,3236
1,success,s_curve,0.30000001192092896,7.75,0.029906127601861954,0.19939711689949036,0.05734316259622574,3239
0,timeout,right_arc,-0.30000001192092896,4.25,0.3653142750263214,0.3656117022037506,0.00021333029144443572,3244
1,success,s_curve,-0.15000000596046448,5.400000095367432,0.07815200835466385,0.19979606568813324,0.052195578813552856,3248
1,success,s_curve,0.15000000596046448,6.900000095367432,0.043111950159072876,0.1993895024061203,0.06429895013570786,3252
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.03277858346700668,0.17745821177959442,0.05882813036441803,3252
1,success,straight,0.0,7.700000286102295,0.03699149936437607,0.1783023476600647,0.08400287479162216,3255
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.4170818030834198,0.41735774278640747,0.0002580846194177866,3263
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.38688111305236816,0.3872167766094208,0.0020024231635034084,3267
1,success,straight,0.0,7.200000286102295,0.02586052566766739,0.1764191836118698,0.07950590550899506,3286
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07744672149419785,0.1997116506099701,0.0749012753367424,3302
1,success,straight,0.0,7.400000095367432,0.05849616229534149,0.19942796230316162,0.0818183645606041,3308
1,success,s_curve,0.30000001192092896,5.349999904632568,0.14181488752365112,0.19984444975852966,0.03803221136331558,3311
1,success,s_curve,-0.15000000596046448,4.25,0.06623592972755432,0.1990753561258316,0.09170477092266083,3317
0,timeout,s_curve,0.44999998807907104,6.099999904632568,0.4163180887699127,0.41634172201156616,0.0009561421466059983,3318
1,success,straight,0.0,4.150000095367432,0.05930076166987419,0.1836598664522171,0.07654092460870743,3320
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.617438554763794,0.6174386143684387,0.0004985334817320108,3321
0,timeout,s_curve,0.44999998807907104,6.849999904632568,0.7578567266464233,0.7579180598258972,0.0012919845758005977,3325
0,timeout,s_curve,-0.44999998807907104,6.75,0.7983859777450562,0.7984498739242554,0.0010163248516619205,3331
1,success,s_curve,0.30000001192092896,7.550000190734863,0.010297153145074844,0.17508117854595184,0.05994327738881111,3334
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07670572400093079,0.1993192881345749,0.07166348397731781,3337
0,timeout,right_arc,-0.15000000596046448,6.5,0.403512567281723,0.40379399061203003,0.005720564164221287,3345
0,timeout,left_arc,0.15000000596046448,7.349999904632568,0.40232259035110474,0.40252044796943665,0.00031730165937915444,3349
1,success,right_arc,-0.15000000596046448,3.200000047683716,0.019933801144361496,0.16460838913917542,0.09889566898345947,3354
