success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,6.599999904632568,0.040253378450870514,0.19910003244876862,0.0640140250325203,1542
1,success,s_curve,6.700000286102295,0.1062575951218605,0.19987866282463074,0.058599356561899185,1548
1,success,s_curve,6.75,0.002467716345563531,0.19927771389484406,0.056558456271886826,1551
1,success,s_curve,6.75,0.013882914558053017,0.19932757318019867,0.0681944265961647,1555
1,success,s_curve,6.800000190734863,0.041680045425891876,0.17985132336616516,0.05306944623589516,1556
1,success,s_curve,6.800000190734863,0.0867527574300766,0.19588084518909454,0.05446768179535866,1572
1,success,s_curve,6.849999904632568,0.022054528817534447,0.19988062977790833,0.09905616194009781,1574
1,success,s_curve,6.599999904632568,0.13668328523635864,0.19975823163986206,0.02974068373441696,1577
1,success,s_curve,6.349999904632568,0.1674841195344925,0.1998392790555954,0.03111162595450878,1577
1,success,s_curve,6.099999904632568,0.1710912585258484,0.19937387108802795,0.03560970351099968,1578
1,success,s_curve,6.650000095367432,0.13356024026870728,0.1995946168899536,0.03651845455169678,1579
1,success,s_curve,6.849999904632568,0.08159498870372772,0.19986915588378906,0.04897389933466911,1579
1,success,s_curve,6.800000190734863,0.11300314217805862,0.19916535913944244,0.054169729351997375,1592
1,success,s_curve,6.25,0.17761990427970886,0.19975723326206207,0.022629421204328537,1593
1,success,s_curve,4.200000286102295,0.08774767816066742,0.1945330649614334,0.08731093257665634,1596
1,success,s_curve,6.800000190734863,0.05285489186644554,0.18286678194999695,0.0537644661962986,1599
1,success,s_curve,6.950000286102295,0.04001597315073013,0.17898105084896088,0.05246958136558533,1603
1,success,s_curve,6.599999904632568,0.15123410522937775,0.19940875470638275,0.04427140951156616,1608
1,success,s_curve,6.900000095367432,0.08912546932697296,0.1991623044013977,0.058177486062049866,1609
1,success,s_curve,4.200000286102295,0.03411348909139633,0.1755131036043167,0.0989261120557785,1617
1,success,s_curve,7.050000190734863,0.005217547062784433,0.17428047955036163,0.05222649127244949,1619
1,success,s_curve,6.75,0.013845426961779594,0.16531474888324738,0.09754236042499542,1622
1,success,s_curve,6.900000095367432,0.018930941820144653,0.1670835316181183,0.09804569184780121,1623
1,success,s_curve,4.849999904632568,0.19092871248722076,0.1998935490846634,0.035537462681531906,1624
1,success,s_curve,6.75,0.15706424415111542,0.19932490587234497,0.051157090812921524,1627
1,success,s_curve,4.400000095367432,0.07820415496826172,0.19902554154396057,0.07703797519207001,1627
1,success,s_curve,3.9000000953674316,0.19541624188423157,0.19990873336791992,0.029990913346409798,1629
1,success,s_curve,5.75,0.05781550332903862,0.19960224628448486,0.07152582705020905,1631
1,success,s_curve,6.900000095367432,0.13325193524360657,0.19997930526733398,0.03282633796334267,1631
1,success,s_curve,6.849999904632568,0.15141645073890686,0.1993599534034729,0.04584526643157005,1636
1,success,s_curve,5.25,0.06912693381309509,0.19910216331481934,0.058126870542764664,1639
1,success,s_curve,7.099999904632568,0.014366144314408302,0.19950737059116364,0.051258839666843414,1639
1,success,s_curve,5.5,0.0077293128706514835,0.1988210678100586,0.06326691806316376,1640
0,deviation,s_curve,7.550000190734863,1.505247950553894,3.630704164505005,0.5329910516738892,1640
1,success,s_curve,7.25,0.04926875978708267,0.1989520937204361,0.054824065417051315,1641
1,success,s_curve,7.200000286102295,0.0652182325720787,0.18713340163230896,0.05922352895140648,1643
1,success,s_curve,7.25,0.09781598299741745,0.19969598948955536,0.05744479224085808,1646
1,success,s_curve,6.599999904632568,0.17542484402656555,0.19978263974189758,0.02950744703412056,1648
1,success,s_curve,7.25,0.08186805248260498,0.19903415441513062,0.054538510739803314,1649
1,success,s_curve,5.0,0.19840088486671448,0.19987261295318604,0.04250633344054222,1654
1,success,s_curve,3.9000000953674316,0.19474467635154724,0.19999375939369202,0.014323816634714603,1659
1,success,s_curve,6.900000095367432,0.10918867588043213,0.19982974231243134,0.050373438745737076,1660
1,success,s_curve,7.099999904632568,0.05744234472513199,0.19991540908813477,0.0443464070558548,1669
1,success,s_curve,7.050000190734863,0.007378521841019392,0.1750287413597107,0.06233168765902519,1674
1,success,s_curve,7.099999904632568,0.06448438763618469,0.1687477082014084,0.09950453042984009,1678
1,success,s_curve,4.300000190734863,0.0006988659733906388,0.17484210431575775,0.07533562928438187,1680
1,success,s_curve,7.349999904632568,0.07521475851535797,0.19958685338497162,0.06010536476969719,1684
1,success,s_curve,4.200000286102295,0.19128912687301636,0.19966287910938263,0.02553311176598072,1684
1,success,s_curve,7.0,0.13957162201404572,0.1996365636587143,0.043572474271059036,1691
1,success,s_curve,6.849999904632568,0.15741115808486938,0.19968090951442719,0.04280899837613106,1692
1,success,s_curve,7.450000286102295,0.0005783592350780964,0.17458312213420868,0.05876953527331352,1693
1,success,s_curve,7.25,0.12097635865211487,0.19941268861293793,0.046607621014118195,1694
1,success,s_curve,6.849999904632568,0.1667020320892334,0.1998591274023056,0.0475776344537735,1696
1,success,s_curve,5.5,0.14452511072158813,0.1995091289281845,0.06563466787338257,1698
1,success,s_curve,7.099999904632568,0.1183219626545906,0.19901970028877258,0.056531038135290146,1702
1,success,s_curve,7.200000286102295,0.029316512867808342,0.17687788605690002,0.05898747593164444,1708
1,success,s_curve,7.300000190734863,0.01630779728293419,0.17505371570587158,0.06200174614787102,1709
1,success,s_curve,7.5,0.09713307023048401,0.1997659057378769,0.05454486981034279,1718
1,success,s_curve,6.349999904632568,0.19424211978912354,0.19956053793430328,0.024180876091122627,1723
1,success,s_curve,7.599999904632568,0.10934776067733765,0.19975250959396362,0.06055183708667755,1732
1,success,s_curve,3.1500000953674316,0.05408044531941414,0.18413451313972473,0.0929681658744812,1738
1,success,s_curve,7.5,0.07971084117889404,0.19925564527511597,0.04832427576184273,1738
1,success,s_curve,7.25,0.12545639276504517,0.19927160441875458,0.06556179374456406,1738
1,success,s_curve,4.950000286102295,0.023214049637317657,0.17641958594322205,0.04888427257537842,1740
1,success,s_curve,7.099999904632568,0.11719103902578354,0.1997920572757721,0.05513545125722885,1747
1,success,s_curve,7.200000286102295,0.13561172783374786,0.19925279915332794,0.06598307937383652,1751
1,success,s_curve,7.300000190734863,0.1276138722896576,0.199404776096344,0.05347595363855362,1754
1,success,s_curve,7.550000190734863,0.04053926095366478,0.17845216393470764,0.0556044839322567,1756
1,success,s_curve,7.5,0.02974928915500641,0.19937102496623993,0.05816731974482536,1759
1,success,s_curve,7.75,0.08242540806531906,0.19991640746593475,0.05020473897457123,1763
1,success,s_curve,7.550000190734863,0.0678827315568924,0.18733122944831848,0.05386057868599892,1766
1,success,s_curve,7.450000286102295,0.03064877726137638,0.178310364484787,0.09545701742172241,1768
1,success,s_curve,7.650000095367432,0.11388456076383591,0.19898295402526855,0.05855289101600647,1770
1,success,s_curve,7.0,0.1660822331905365,0.19938144087791443,0.039979077875614166,1771
1,success,s_curve,4.75,0.0763797014951706,0.19948676228523254,0.05180475860834122,1776
1,success,s_curve,7.400000095367432,0.09821400791406631,0.19988539814949036,0.05369080975651741,1778
1,success,s_curve,7.550000190734863,0.011386225000023842,0.17484578490257263,0.05469115450978279,1779
1,success,s_curve,7.550000190734863,0.08366720378398895,0.19410307705402374,0.05231434479355812,1783
1,success,s_curve,7.650000095367432,0.1312655657529831,0.19983766973018646,0.03525063022971153,1789
1,success,s_curve,7.450000286102295,0.049862056970596313,0.1813056319952011,0.05639388784766197,1790
1,success,s_curve,8.0,0.06787045300006866,0.19987325370311737,0.05005590617656708,1799
1,success,s_curve,7.950000286102295,0.08942405879497528,0.19443437457084656,0.05203050374984741,1799
1,success,s_curve,6.950000286102295,0.17693471908569336,0.19979184865951538,0.02720640040934086,1801
0,deviation,s_curve,7.099999904632568,1.5022268295288086,3.1450254917144775,0.51861572265625,1802
1,success,s_curve,3.299999952316284,0.0796593725681305,0.19909286499023438,0.077077716588974,1805
1,success,s_curve,7.75,0.13152991235256195,0.19967257976531982,0.04019293934106827,1807
1,success,s_curve,7.650000095367432,0.12272296100854874,0.19930870831012726,0.04544299095869064,1809
1,success,s_curve,7.700000286102295,0.13290119171142578,0.1995878517627716,0.043747782707214355,1812
1,success,s_curve,7.800000190734863,0.124726302921772,0.1996569186449051,0.04449352249503136,1814
1,success,s_curve,7.849999904632568,0.09124971926212311,0.19930319488048553,0.05555000156164169,1820
1,success,s_curve,6.900000095367432,0.17857444286346436,0.1993369311094284,0.06124541908502579,1823
1,success,s_curve,7.800000190734863,0.022402508184313774,0.17649155855178833,0.05614506080746651,1825
1,success,s_curve,7.75,0.10649163275957108,0.19938218593597412,0.06431618332862854,1828
1,success,s_curve,7.349999904632568,0.1540251076221466,0.1999925673007965,0.03150751441717148,1830
1,success,s_curve,7.800000190734863,0.09078341722488403,0.19746792316436768,0.05962587893009186,1830
1,success,s_curve,7.5,0.1624414622783661,0.1994122862815857,0.03396330028772354,1832
1,success,s_curve,3.950000047683716,0.1866610050201416,0.19972459971904755,0.02865324541926384,1834
1,success,s_curve,7.400000095367432,0.17584046721458435,0.19960512220859528,0.030379479750990868,1838
0,deviation,s_curve,7.800000190734863,1.5008647441864014,3.75895357131958,0.5353826880455017,1852
1,success,s_curve,3.0,0.12119532376527786,0.19900691509246826,0.0783756673336029,1860
1,success,s_curve,7.900000095367432,0.13835035264492035,0.19924022257328033,0.044579990208148956,1860
1,success,s_curve,7.75,0.15003260970115662,0.19933606684207916,0.04127961024641991,1865
1,success,s_curve,8.0,0.14036262035369873,0.1996847689151764,0.03820420056581497,1874
1,success,s_curve,7.0,0.16869735717773438,0.19996440410614014,0.03388238325715065,1881
1,success,s_curve,7.849999904632568,0.04935619980096817,0.16976681351661682,0.09378708153963089,1883
1,success,s_curve,7.900000095367432,0.12207721173763275,0.1996740698814392,0.039861805737018585,1883
1,success,s_curve,4.849999904632568,0.0630764290690422,0.19979041814804077,0.07745223492383957,1883
1,success,s_curve,7.75,0.15897256135940552,0.19968727231025696,0.03456024080514908,1886
1,success,s_curve,7.700000286102295,0.00415995717048645,0.17465893924236298,0.048928819596767426,1891
1,success,s_curve,4.5,0.1255592256784439,0.199452742934227,0.06659995019435883,1894
1,success,s_curve,7.75,0.12767335772514343,0.19929125905036926,0.08954760432243347,1897
1,success,s_curve,5.700000286102295,0.07988887280225754,0.19077782332897186,0.05633234977722168,1920
1,success,s_curve,7.200000286102295,0.19392478466033936,0.19992975890636444,0.014630147255957127,1924
1,success,s_curve,5.450000286102295,0.05519472807645798,0.182100310921669,0.06259740144014359,1925
1,success,s_curve,7.650000095367432,0.18801870942115784,0.19961009919643402,0.022645985707640648,1926
1,success,s_curve,4.800000190734863,0.15961776673793793,0.19983221590518951,0.036563269793987274,1936
1,success,s_curve,7.650000095367432,0.17453473806381226,0.19961775839328766,0.030606882646679878,1936
1,success,s_curve,5.800000190734863,0.09954836219549179,0.1989126205444336,0.09663372486829758,1938
1,success,s_curve,7.800000190734863,0.17328095436096191,0.19965748488903046,0.03348349779844284,1940
0,deviation,s_curve,6.950000286102295,1.5040464401245117,3.3253116607666016,0.5354617834091187,1944
1,success,s_curve,5.099999904632568,0.0011712189298123121,0.19939883053302765,0.05485006049275398,1946
1,success,s_curve,5.450000286102295,0.0852871984243393,0.19318319857120514,0.07840774208307266,1946
1,success,s_curve,7.349999904632568,0.18730656802654266,0.19967396557331085,0.03623602166771889,1947
1,success,s_curve,4.5,0.02548018842935562,0.1986456960439682,0.07544927299022675,1952
1,success,s_curve,3.0,0.05433481186628342,0.18145130574703217,0.05628348886966705,1964
1,success,s_curve,4.5,0.02757764607667923,0.1866062879562378,0.09894897043704987,1964
1,success,s_curve,4.200000286102295,0.07474881410598755,0.16583098471164703,0.09833376109600067,1969
1,success,s_curve,4.900000095367432,0.060267381370067596,0.19976697862148285,0.05608687549829483,1975
1,success,s_curve,6.900000095367432,0.011717567220330238,0.19921571016311646,0.06107092276215553,1980
1,success,s_curve,3.1000001430511475,0.08998153358697891,0.19679464399814606,0.07057083398103714,1982
1,success,s_curve,5.300000190734863,0.1305544525384903,0.19964013993740082,0.04789416864514351,1984
0,deviation,s_curve,7.400000095367432,1.502247929573059,2.147381544113159,0.5123023390769958,1985
1,success,s_curve,3.549999952316284,0.11620783060789108,0.19877153635025024,0.07224086672067642,1986
1,success,s_curve,5.800000190734863,0.01271219551563263,0.17537067830562592,0.053513459861278534,1991
1,success,s_curve,3.25,0.05085553973913193,0.182526633143425,0.06061479076743126,1992
1,success,s_curve,5.650000095367432,0.13592562079429626,0.1999559849500656,0.03771677240729332,1993
1,success,s_curve,3.950000047683716,0.0707019567489624,0.1880941092967987,0.09400718659162521,1999
0,timeout,s_curve,7.050000190734863,0.8622393608093262,0.8624606728553772,6.504345947178081e-05,2001
0,timeout,s_curve,7.75,0.7610090970993042,0.7610577344894409,0.00020863892859779298,2001
0,timeout,s_curve,3.299999952316284,0.23238761723041534,0.23321442306041718,7.844754145480692e-05,2001
0,timeout,s_curve,4.099999904632568,0.3274312913417816,0.3281228244304657,0.0001799069286789745,2001
0,timeout,s_curve,3.799999952316284,0.3689103424549103,0.3693917393684387,0.00014315269072540104,2001
0,timeout,s_curve,5.950000286102295,0.854480504989624,0.854698896408081,0.00010704845044529065,2001
0,timeout,s_curve,7.550000190734863,0.2420985996723175,0.24959024786949158,0.040873121470212936,2001
0,timeout,s_curve,5.849999904632568,0.2587910592556,0.2593083381652832,0.0003421431756578386,2001
0,timeout,s_curve,7.650000095367432,0.2805766463279724,0.28840354084968567,0.02564067952334881,2001
0,timeout,s_curve,6.050000190734863,0.3621430993080139,0.3625587821006775,3.1126473913900554e-06,2001
0,timeout,s_curve,3.700000047683716,0.28942060470581055,0.2899092733860016,0.00022949713456910104,2001
0,timeout,s_curve,3.1000001430511475,0.48222434520721436,0.482561320066452,1.0207090781477746e-05,2001
0,timeout,s_curve,3.6000001430511475,0.2897961437702179,0.2901517450809479,9.313922055298463e-05,2001
0,timeout,s_curve,5.950000286102295,0.20778149366378784,0.20845268666744232,0.00033065499155782163,2001
0,timeout,s_curve,7.099999904632568,0.23708482086658478,0.23720887303352356,3.145476875943132e-05,2001
0,timeout,s_curve,7.150000095367432,0.41652151942253113,0.42005354166030884,0.014949582517147064,2001
0,timeout,s_curve,5.800000190734863,0.7188245058059692,0.7190300822257996,0.0012704568216577172,2001
0,timeout,s_curve,3.9000000953674316,0.5281946659088135,0.5284609794616699,0.0001513746683485806,2001
0,timeout,s_curve,3.4000000953674316,0.5811355710029602,0.5815016627311707,5.115021122037433e-05,2001
0,timeout,s_curve,6.400000095367432,0.6689388751983643,0.6691499352455139,8.45640679472126e-05,2001
0,timeout,s_curve,3.4000000953674316,0.5277149677276611,0.5281860828399658,4.064981112605892e-05,2001
0,timeout,s_curve,4.900000095367432,0.3523729145526886,0.3527585566043854,0.00015096087008714676,2001
0,timeout,s_curve,7.650000095367432,0.33629289269447327,0.33656325936317444,0.00020992805366404355,2001
0,timeout,s_curve,5.599999904632568,0.3458082973957062,0.3462364077568054,0.00045959718408994377,2001
0,timeout,s_curve,3.25,0.3145638704299927,0.31522440910339355,0.00036450408515520394,2001
0,timeout,s_curve,5.300000190734863,0.6021658182144165,0.6023819446563721,0.00045369769213721156,2001
0,timeout,s_curve,5.800000190734863,0.3472834527492523,0.34773242473602295,3.836522591882385e-05,2001
0,timeout,s_curve,4.25,0.22768785059452057,0.22829049825668335,0.0007133836043067276,2001
0,timeout,s_curve,6.25,0.45382410287857056,0.45429542660713196,0.008539962582290173,2001
0,timeout,s_curve,4.599999904632568,0.22792887687683105,0.22862716019153595,0.0001439218467567116,2001
0,timeout,s_curve,6.25,0.863381564617157,0.8636613488197327,0.00042198694427497685,2001
0,timeout,s_curve,5.700000286102295,0.7713654637336731,0.7716987729072571,0.00028879803721792996,2001
0,timeout,s_curve,3.299999952316284,0.30406802892684937,0.30463412404060364,0.0001104050679714419,2001
0,timeout,s_curve,5.200000286102295,0.264554888010025,0.26512792706489563,0.0003228683490306139,2001
0,timeout,s_curve,4.650000095367432,0.27562040090560913,0.27662479877471924,0.0020085463766008615,2001
0,timeout,s_curve,3.049999952316284,0.20901483297348022,0.2097073495388031,0.00042460052645765245,2001
0,timeout,s_curve,7.900000095367432,0.35535430908203125,0.3675921857357025,0.04299068823456764,2001
0,timeout,s_curve,4.150000095367432,0.2806611657142639,0.28142786026000977,0.00010260266572004184,2001
0,timeout,s_curve,5.050000190734863,0.2679644227027893,0.26835399866104126,0.0002681383630260825,2001
0,timeout,s_curve,5.849999904632568,0.39585641026496887,0.39598315954208374,0.0003583786019589752,2001
0,timeout,s_curve,5.099999904632568,0.5368938446044922,0.5372063517570496,0.0004288491909392178,2001
0,timeout,s_curve,5.099999904632568,0.2561781108379364,0.25679218769073486,0.00013312559167388827,2001
0,timeout,s_curve,5.0,0.424675852060318,0.4250044524669647,0.000293413526378572,2001
0,timeout,s_curve,3.799999952316284,0.27235716581344604,0.272857666015625,0.0004959377110935748,2001
0,timeout,s_curve,3.5,0.278703510761261,0.2792188823223114,8.198591240216047e-05,2001
0,timeout,s_curve,5.599999904632568,0.40983808040618896,0.41030076146125793,0.0019080550409853458,2001
0,timeout,s_curve,5.650000095367432,0.2764177620410919,0.2770954668521881,0.00043912118417210877,2001
0,timeout,s_curve,7.349999904632568,0.19964368641376495,0.20547769963741302,0.015102027915418148,2001
0,timeout,s_curve,4.450000286102295,0.2850251793861389,0.2863307595252991,0.0003164809022564441,2001
0,timeout,s_curve,3.700000047683716,0.2515367269515991,0.2520045042037964,0.0003758309467229992,2001
0,timeout,s_curve,5.550000190734863,0.7130969762802124,0.7133923768997192,0.00023167279141489416,2001
0,timeout,s_curve,3.75,0.4451664686203003,0.44546428322792053,0.00011838014324894175,2001
0,timeout,s_curve,3.950000047683716,0.4648018777370453,0.465425968170166,7.909435225883499e-06,2001
0,timeout,s_curve,3.299999952316284,0.4366208612918854,0.436923086643219,0.00018160359468311071,2001
0,timeout,s_curve,3.950000047683716,0.34410330653190613,0.34454452991485596,0.0002152286615455523,2001
0,timeout,s_curve,7.800000190734863,0.2976846992969513,0.3079889118671417,0.031632427126169205,2001
0,timeout,s_curve,6.200000286102295,0.37192589044570923,0.3720685839653015,0.00010138247307622805,2001
0,timeout,s_curve,5.0,0.25129324197769165,0.2518778145313263,0.0002994082460645586,2001
0,timeout,s_curve,3.950000047683716,0.25094881653785706,0.2515498101711273,0.00029812907450832427,2001
0,timeout,s_curve,3.6500000953674316,0.22146613895893097,0.22204245626926422,8.278673340100795e-05,2001
0,timeout,s_curve,3.950000047683716,0.22437527775764465,0.22526222467422485,0.00016021080955397338,2001
0,timeout,s_curve,4.849999904632568,0.22195471823215485,0.22265872359275818,0.00028800335712730885,2001
0,timeout,s_curve,7.099999904632568,0.287410169839859,0.28760290145874023,0.00030377888469956815,2001
0,timeout,s_curve,4.099999904632568,0.4367062747478485,0.43723630905151367,0.00041186189628206193,2001
0,timeout,s_curve,5.25,0.4198225736618042,0.4202355444431305,0.0007420803303830326,2001
0,timeout,s_curve,4.75,0.22126926481723785,0.22194518148899078,5.047698778071208e-06,2001
0,timeout,s_curve,8.0,0.9712546467781067,0.971440851688385,0.00016461270570289344,2001
0,timeout,s_curve,5.25,0.3117207884788513,0.31216946244239807,0.0006167438114061952,2001
0,timeout,s_curve,7.800000190734863,0.2135116010904312,0.2568121552467346,0.053306788206100464,2001
0,timeout,s_curve,3.3500001430511475,0.5577509999275208,0.5579248070716858,0.0003298156661912799,2001
0,timeout,s_curve,7.599999904632568,0.8479472994804382,0.8482276797294617,0.00021389801986515522,2001
0,timeout,s_curve,5.599999904632568,0.7835195660591125,0.7837275266647339,0.00031429322552867234,2001
0,timeout,s_curve,3.450000047683716,0.31112638115882874,0.31156671047210693,6.279238004935905e-05,2001
