success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6159803867340088,0.6161641478538513,0.0007418765453621745,2001
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.4092428982257843,0.40949103236198425,0.007711081765592098,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.38748010993003845,0.38766220211982727,0.0001224092993652448,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5313161015510559,0.5317075252532959,0.0006642437656410038,2001
0,timeout,right_arc,-0.30000001192092896,5.400000095367432,0.49249738454818726,0.4925003945827484,0.0021654332522302866,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.3594236671924591,0.3598177433013916,0.00045092985965311527,2001
0,timeout,s_curve,0.44999998807907104,7.200000286102295,0.34609341621398926,0.34618496894836426,0.0001314459223067388,2001
0,timeout,s_curve,-0.44999998807907104,7.099999904632568,0.9076133966445923,0.9078001379966736,0.00010639792162692174,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.37239202857017517,0.3731549084186554,0.0030204569920897484,2001
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3586997389793396,0.35894548892974854,0.0002922473649960011,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.38221487402915955,0.38297244906425476,0.0015245944960042834,2001
0,timeout,left_arc,0.15000000596046448,5.75,0.36287468671798706,0.36318331956863403,0.0004551314632408321,2001
0,timeout,right_arc,-0.15000000596046448,6.849999904632568,0.4245235025882721,0.42528650164604187,0.0007431787671521306,2001
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.5493454933166504,0.5494090914726257,0.0011378648923709989,2001
0,timeout,left_arc,0.15000000596046448,6.700000286102295,0.3989565372467041,0.39915573596954346,0.0007834397256374359,2001
0,timeout,s_curve,-0.44999998807907104,3.9000000953674316,0.313911110162735,0.3144204616546631,0.00036098386044614017,2001
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.35655462741851807,0.35703572630882263,0.00038409073022194207,2001
0,timeout,s_curve,0.44999998807907104,5.950000286102295,0.43927696347236633,0.4396713078022003,1.8876249669119716e-05,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.6667769551277161,0.6673049330711365,0.010342451743781567,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4428624212741852,0.4432554543018341,0.002710190135985613,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.527975857257843,0.5283849239349365,0.00043884353362955153,2001
0,timeout,right_arc,-0.30000001192092896,5.300000190734863,0.17647135257720947,0.23630701005458832,0.02220347337424755,2001
0,timeout,s_curve,0.44999998807907104,3.200000047683716,0.20554432272911072,0.20586362481117249,0.0002921564446296543,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.3772483170032501,0.37740927934646606,0.0008890500757843256,2001
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.5903041958808899,0.5905806422233582,0.000600101484451443,2001
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.29800549149513245,0.2984524667263031,0.0002874189813155681,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39521828293800354,0.39595165848731995,0.001174903241917491,2001
0,timeout,s_curve,0.44999998807907104,3.700000047683716,0.44571787118911743,0.4460105895996094,0.0004330926458351314,2001
0,timeout,s_curve,-0.44999998807907104,4.099999904632568,0.33262816071510315,0.33308491110801697,0.00025493072462268174,2001
0,timeout,s_curve,-0.44999998807907104,7.300000190734863,1.1576296091079712,1.1577938795089722,0.0006120782345533371,2001
0,timeout,s_curve,0.30000001192092896,3.3500001430511475,0.21569107472896576,0.2162368893623352,0.0005819196812808514,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.366299569606781,0.3670959174633026,0.002999807009473443,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.48134908080101013,0.4819001257419586,0.01895894855260849,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5283008813858032,0.5286589860916138,0.00046758330427110195,2001
0,timeout,s_curve,0.44999998807907104,3.5,0.5078005790710449,0.5080219507217407,0.0002294954174431041,2001
0,timeout,left_arc,0.15000000596046448,5.599999904632568,0.33082008361816406,0.3310387134552002,0.00027250248240306973,2001
0,timeout,s_curve,-0.30000001192092896,4.300000190734863,0.3539748787879944,0.3543546497821808,0.0002838709333445877,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.501583993434906,0.501974880695343,0.0014298384776338935,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3568077087402344,0.3570079803466797,0.0004811607941519469,2001
0,timeout,s_curve,-0.44999998807907104,6.75,0.9146188497543335,0.9147936701774597,0.00015796921798028052,2001
0,timeout,s_curve,0.30000001192092896,6.300000190734863,0.23951072990894318,0.24015825986862183,0.00042022790876217186,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4266265630722046,0.42702996730804443,0.002113546244800091,2001
1,success,s_curve,0.15000000596046448,3.6000001430511475,0.15015876293182373,0.19931747019290924,0.061920151114463806,2004
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.03988911956548691,0.19933338463306427,0.04733714088797569,2027
1,success,s_curve,0.44999998807907104,5.050000190734863,0.15857893228530884,0.1996896117925644,0.07104092836380005,2030
1,success,s_curve,-0.30000001192092896,5.0,0.09270746260881424,0.19946162402629852,0.05058955028653145,2032
1,success,straight,0.0,7.200000286102295,0.06750597804784775,0.18738605082035065,0.09556041657924652,2033
1,success,left_arc,0.15000000596046448,4.75,0.06288987398147583,0.17768335342407227,0.09985391050577164,2036
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.013163352385163307,0.1992441564798355,0.056553322821855545,2066
1,success,left_arc,0.15000000596046448,3.799999952316284,0.06044289469718933,0.1998048722743988,0.07627609372138977,2075
1,success,s_curve,-0.30000001192092896,4.800000190734863,0.0931587889790535,0.19856971502304077,0.04927794635295868,2079
1,success,straight,0.0,6.349999904632568,0.006977587938308716,0.17556853592395782,0.09882666915655136,2081
1,success,right_arc,-0.30000001192092896,5.150000095367432,0.02790652960538864,0.19895558059215546,0.08122318983078003,2108
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.027781853452324867,0.17674946784973145,0.05026612430810928,2116
1,success,right_arc,-0.30000001192092896,4.0,0.013864048756659031,0.17366614937782288,0.09560907632112503,2123
1,success,straight,0.0,6.450000286102295,0.034084223210811615,0.1777338981628418,0.0753680020570755,2139
1,success,s_curve,-0.15000000596046448,4.150000095367432,0.09765713661909103,0.19871856272220612,0.07890879362821579,2148
1,success,s_curve,-0.44999998807907104,5.349999904632568,0.07971694320440292,0.1993439644575119,0.044762954115867615,2151
1,success,straight,0.0,7.300000190734863,0.020192477852106094,0.17467282712459564,0.07568556070327759,2154
1,success,right_arc,-0.15000000596046448,5.150000095367432,0.008792088367044926,0.19851846992969513,0.09198995679616928,2154
1,success,s_curve,0.15000000596046448,5.400000095367432,0.07608617097139359,0.19955073297023773,0.0470995232462883,2176
1,success,straight,0.0,4.599999904632568,0.07993561029434204,0.1995718777179718,0.07904307544231415,2188
1,success,s_curve,-0.15000000596046448,5.099999904632568,0.09323088824748993,0.19952523708343506,0.05051453784108162,2195
1,success,straight,0.0,7.700000286102295,0.020591679960489273,0.17604950070381165,0.07322892546653748,2223
1,success,straight,0.0,5.150000095367432,0.1384408324956894,0.19902485609054565,0.0891483873128891,2238
1,success,s_curve,0.15000000596046448,6.400000095367432,0.03798772767186165,0.1989857703447342,0.05869695544242859,2240
1,success,left_arc,0.15000000596046448,5.050000190734863,0.12036589533090591,0.19981031119823456,0.06476769596338272,2263
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.1214178204536438,0.19958330690860748,0.059138718992471695,2273
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.11301730573177338,0.19878409802913666,0.09661674499511719,2281
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.1677062213420868,0.19898992776870728,0.05881446227431297,2303
1,success,straight,0.0,4.300000190734863,0.03888722509145737,0.17914849519729614,0.07367277145385742,2316
1,success,s_curve,0.15000000596046448,4.349999904632568,0.08855780959129333,0.19869914650917053,0.08190280944108963,2328
1,success,straight,0.0,3.950000047683716,0.021786946803331375,0.17485246062278748,0.07979561388492584,2346
1,success,left_arc,0.15000000596046448,3.549999952316284,0.14420032501220703,0.19980941712856293,0.054245539009571075,2362
1,success,s_curve,-0.30000001192092896,7.5,0.04726651310920715,0.1992500275373459,0.06248042732477188,2371
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.13822245597839355,0.19948582351207733,0.08064553141593933,2391
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.1377161741256714,0.19934587180614471,0.03752007707953453,2427
1,success,s_curve,0.44999998807907104,5.200000286102295,0.02940668910741806,0.17640824615955353,0.07749669998884201,2434
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.006325059570372105,0.19990503787994385,0.08085393160581589,2442
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.04533657804131508,0.198608860373497,0.09467536211013794,2452
1,success,s_curve,0.44999998807907104,7.200000286102295,0.16474419832229614,0.19887219369411469,0.07635942101478577,2460
1,success,s_curve,0.30000001192092896,7.599999904632568,0.01297067105770111,0.19952410459518433,0.065880186855793,2471
1,success,straight,0.0,7.550000190734863,0.07787412405014038,0.19040417671203613,0.07700763642787933,2484
1,success,left_arc,0.15000000596046448,5.0,0.009771798737347126,0.1993548721075058,0.09413733333349228,2487
1,success,straight,0.0,7.0,0.032456278800964355,0.19925828278064728,0.08779288083314896,2510
1,success,straight,0.0,6.450000286102295,0.011326384730637074,0.17419938743114471,0.07293885201215744,2555
1,success,straight,0.0,6.700000286102295,0.011040812358260155,0.1741645634174347,0.07485894113779068,2561
1,success,straight,0.0,6.550000190734863,0.011184337548911572,0.17435701191425323,0.08641788363456726,2566
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.02631620317697525,0.1768353283405304,0.05078267678618431,2576
1,success,straight,0.0,6.650000095367432,0.0029607941396534443,0.19690360128879547,0.09662140160799026,2579
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3507859408855438,0.3512561619281769,0.003570587607100606,2579
1,success,straight,0.0,4.75,0.014468459412455559,0.19936193525791168,0.09148970991373062,2591
1,success,straight,0.0,3.1000001430511475,0.01706560142338276,0.1752023845911026,0.07250448316335678,2604
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08488498628139496,0.19953805208206177,0.055659011006355286,2609
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5209583640098572,0.5212774276733398,0.0010182895930483937,2614
1,success,straight,0.0,3.200000047683716,0.02389751933515072,0.17637212574481964,0.08501212298870087,2619
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3271710276603699,0.327950656414032,0.0008572916267439723,2620
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.39497578144073486,0.39521294832229614,0.002201981609687209,2624
1,success,straight,0.0,3.299999952316284,0.00352504407055676,0.19366107881069183,0.09408489614725113,2624
1,success,straight,0.0,5.75,0.059025947004556656,0.19844192266464233,0.09686604887247086,2644
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.3612792491912842,0.5125658512115479,0.10495869070291519,2651
0,timeout,left_arc,0.15000000596046448,5.550000190734863,0.309045672416687,0.30936765670776367,0.0005188564537093043,2652
0,timeout,left_arc,0.15000000596046448,4.400000095367432,0.25487861037254333,0.2553231716156006,0.0003853259840980172,2653
1,success,left_arc,0.15000000596046448,3.450000047683716,0.07572720944881439,0.19147774577140808,0.09655198454856873,2654
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.49473708868026733,0.4953911304473877,0.0005045097204856575,2656
1,success,straight,0.0,6.150000095367432,0.01787557266652584,0.19983623921871185,0.09081777930259705,2660
1,success,straight,0.0,6.550000190734863,0.024362556636333466,0.17641501128673553,0.07638748735189438,2661
0,timeout,s_curve,0.44999998807907104,6.950000286102295,0.8743147850036621,0.8744978308677673,0.0002470996114425361,2662
1,success,right_arc,-0.30000001192092896,3.25,0.14930269122123718,0.17445074021816254,0.09955321252346039,2668
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.008762986399233341,0.17513181269168854,0.05322514846920967,2669
1,success,straight,0.0,4.849999904632568,0.02331220917403698,0.19938381016254425,0.08902771770954132,2676
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18298393487930298,0.19972030818462372,0.04323989152908325,2678
0,timeout,s_curve,0.30000001192092896,4.450000286102295,0.34450507164001465,0.34506648778915405,0.00016903415962588042,2693
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16482588648796082,0.19941037893295288,0.03809244930744171,2698
1,success,left_arc,0.30000001192092896,3.3500001430511475,0.1438913196325302,0.19963288307189941,0.08788776397705078,2699
1,success,straight,0.0,3.700000047683716,0.062243036925792694,0.1850147396326065,0.09200321137905121,2700
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.37770217657089233,0.3780915141105652,0.0016327257035300136,2706
1,success,straight,0.0,5.650000095367432,0.022077610716223717,0.19843456149101257,0.09459954500198364,2708
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44924598932266235,0.4497373402118683,0.0010009532561525702,2711
0,timeout,left_arc,0.15000000596046448,6.150000095367432,0.42442256212234497,0.4246284067630768,0.00023613692610524595,2721
0,timeout,right_arc,-0.30000001192092896,6.599999904632568,0.6781126260757446,0.6781262159347534,0.0029238564893603325,2722
0,timeout,left_arc,0.15000000596046448,8.0,0.3259190618991852,0.3262213170528412,0.0008899286622181535,2724
1,success,left_arc,0.30000001192092896,3.6500000953674316,0.10168515145778656,0.19944621622562408,0.0840504914522171,2730
1,success,left_arc,0.30000001192092896,3.9000000953674316,0.013441875576972961,0.17485658824443817,0.09623222798109055,2733
0,timeout,right_arc,-0.30000001192092896,5.0,0.4571049213409424,0.45727288722991943,0.0069581582210958,2734
1,success,s_curve,0.30000001192092896,4.099999904632568,0.08603091537952423,0.19971995055675507,0.061226047575473785,2734
1,success,s_curve,-0.30000001192092896,3.25,0.17904220521450043,0.19972442090511322,0.0348324254155159,2736
1,success,s_curve,-0.30000001192092896,3.5,0.16266831755638123,0.199397474527359,0.08891111612319946,2736
1,success,right_arc,-0.15000000596046448,3.8500001430511475,0.08366304636001587,0.19494548439979553,0.06178382784128189,2737
0,timeout,right_arc,-0.30000001192092896,5.550000190734863,0.5546724796295166,0.5547763705253601,0.0008736178860999644,2737
1,success,s_curve,0.30000001192092896,7.5,0.05811169743537903,0.19994394481182098,0.06722889840602875,2740
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.11798977851867676,0.19941741228103638,0.06494570523500443,2742
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.017743347212672234,0.17562492191791534,0.05363573879003525,2746
1,success,straight,0.0,4.950000286102295,0.1369931846857071,0.19981302320957184,0.07923562824726105,2747
1,success,straight,0.0,4.099999904632568,0.030477751046419144,0.19835838675498962,0.08511821180582047,2758
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3691524863243103,0.36992472410202026,0.003230106784030795,2774
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.3429328501224518,0.34329381585121155,0.0002512645733077079,2779
1,success,s_curve,-0.15000000596046448,4.050000190734863,0.0736841931939125,0.1896006166934967,0.08386260271072388,2780
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.5858643054962158,0.586292564868927,0.0019215955398976803,2787
1,success,straight,0.0,4.150000095367432,0.11571216583251953,0.19897904992103577,0.07249955087900162,2788
1,success,left_arc,0.30000001192092896,4.150000095367432,0.12738877534866333,0.19968828558921814,0.06682630628347397,2790
0,timeout,left_arc,0.44999998807907104,4.349999904632568,0.45170360803604126,0.4522303640842438,0.0017367267282679677,2793
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.09341689199209213,0.19681701064109802,0.09867571294307709,2794
1,success,right_arc,-0.44999998807907104,3.0,0.16710972785949707,0.19945353269577026,0.03471909463405609,2797
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.16729854047298431,0.1995992809534073,0.0374213382601738,2798
1,success,straight,0.0,5.950000286102295,0.0072593046352267265,0.17394421994686127,0.07274840772151947,2803
1,success,straight,0.0,4.300000190734863,0.025111990049481392,0.17660996317863464,0.07698483765125275,2805
1,success,straight,0.0,4.300000190734863,0.07908537983894348,0.1917496919631958,0.07035650312900543,2805
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44349661469459534,0.4441222548484802,0.0002831621968653053,2807
1,success,s_curve,0.15000000596046448,5.800000190734863,0.013200406916439533,0.17448529601097107,0.050008732825517654,2812
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45130157470703125,0.45186203718185425,0.0007494974415749311,2814
1,success,s_curve,0.15000000596046448,6.349999904632568,0.01611320488154888,0.19950611889362335,0.05805019289255142,2815
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.019311057403683662,0.15420423448085785,0.09961490333080292,2824
0,timeout,s_curve,-0.44999998807907104,7.75,1.2979118824005127,1.2980369329452515,0.0003334025968797505,2830
1,success,straight,0.0,4.450000286102295,0.030199984088540077,0.17663075029850006,0.07346833497285843,2832
1,success,left_arc,0.15000000596046448,4.800000190734863,0.029164141044020653,0.17606420814990997,0.09943389892578125,2832
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.0077774403616786,0.1915527582168579,0.09734237939119339,2842
1,success,s_curve,-0.15000000596046448,4.5,0.040448397397994995,0.19994306564331055,0.09345509111881256,2843
0,timeout,right_arc,-0.44999998807907104,4.300000190734863,0.35229191184043884,0.3529796898365021,0.002498185494914651,2846
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.08561976253986359,0.19900192320346832,0.07332490384578705,2849
0,timeout,left_arc,0.30000001192092896,6.050000190734863,0.6687878370285034,0.6688458919525146,0.0006580259068869054,2853
1,success,s_curve,-0.15000000596046448,6.400000095367432,0.028632663190364838,0.19902949035167694,0.0628269612789154,2862
1,success,straight,0.0,4.700000286102295,0.051949888467788696,0.1824178844690323,0.08395706862211227,2866
1,success,straight,0.0,7.849999904632568,0.029759762808680534,0.19914066791534424,0.08952035754919052,2866
1,success,s_curve,0.30000001192092896,6.0,0.11596179753541946,0.19982200860977173,0.056201476603746414,2868
0,timeout,s_curve,0.44999998807907104,6.700000286102295,0.6581471562385559,0.6583749055862427,0.0002584956237114966,2879
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.41422200202941895,0.4146817624568939,0.003180310595780611,2883
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39672166109085083,0.3971637785434723,0.0016416899161413312,2894
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4368115961551666,0.4373700022697449,0.0013452691491693258,2895
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.1737726479768753,0.19989697635173798,0.03286224603652954,2897
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.045672446489334106,0.19978871941566467,0.0300997756421566,2899
0,timeout,right_arc,-0.15000000596046448,6.099999904632568,0.3494461476802826,0.3496297597885132,0.00038223963929340243,2908
1,success,s_curve,-0.30000001192092896,8.0,0.1158379316329956,0.19923749566078186,0.045282524079084396,2909
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.3899040222167969,0.39014747738838196,0.002273338148370385,2910
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.39766648411750793,0.39781323075294495,0.0005923009011894464,2917
1,success,straight,0.0,5.099999904632568,0.04020021855831146,0.19829782843589783,0.09248259663581848,2923
1,success,left_arc,0.44999998807907104,3.549999952316284,0.16117320954799652,0.19960808753967285,0.043934185057878494,2936
1,success,straight,0.0,5.050000190734863,0.1351223886013031,0.19997672736644745,0.08916828781366348,2943
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.15750424563884735,0.19985301792621613,0.04711935296654701,2945
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.10543093830347061,0.16772158443927765,0.09693146497011185,2964
1,success,right_arc,-0.44999998807907104,3.700000047683716,0.16275902092456818,0.19986723363399506,0.03180278092622757,2965
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6041492223739624,0.604310929775238,0.000457196292700246,2968
0,timeout,right_arc,-0.30000001192092896,5.650000095367432,0.6137919425964355,0.6138842105865479,0.0002791354199871421,2969
1,success,straight,0.0,5.849999904632568,0.02888653613626957,0.1994386613368988,0.09690039604902267,2975
0,timeout,right_arc,-0.30000001192092896,6.400000095367432,0.6165273189544678,0.6165273785591125,0.0015027155168354511,2976
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.16808196902275085,0.1994461864233017,0.05592313036322594,3017
1,success,straight,0.0,4.349999904632568,0.05166738107800484,0.19849374890327454,0.08675983548164368,3025
1,success,s_curve,0.15000000596046448,5.150000095367432,0.07242569327354431,0.19991610944271088,0.05083545669913292,3039
1,success,straight,0.0,5.800000190734863,0.08082519471645355,0.19177627563476562,0.08634110540151596,3058
1,success,left_arc,0.44999998807907104,3.700000047683716,0.15800940990447998,0.19992506504058838,0.034510672092437744,3068
1,success,straight,0.0,7.349999904632568,0.034222040325403214,0.19833682477474213,0.08798810839653015,3073
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.044604115188121796,0.19928859174251556,0.05239568278193474,3076
1,success,straight,0.0,5.950000286102295,0.012125570327043533,0.17538996040821075,0.08929529041051865,3079
1,success,straight,0.0,7.450000286102295,0.05128294974565506,0.1820145547389984,0.08295803517103195,3091
1,success,straight,0.0,6.099999904632568,0.021989161148667336,0.19915024936199188,0.0892399474978447,3093
1,success,left_arc,0.44999998807907104,4.200000286102295,0.1521184742450714,0.1999967098236084,0.026076707988977432,3094
1,success,s_curve,0.30000001192092896,4.25,0.0968656986951828,0.19915831089019775,0.07806583493947983,3099
1,success,left_arc,0.15000000596046448,4.75,0.08865411579608917,0.19898095726966858,0.08423758298158646,3104
0,timeout,s_curve,0.44999998807907104,3.950000047683716,0.3404049873352051,0.3408622145652771,0.0002692084526643157,3106
1,success,s_curve,0.15000000596046448,4.650000095367432,0.10516764223575592,0.19967076182365417,0.052147191017866135,3114
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.49735531210899353,0.4976499378681183,0.001710637821815908,3115
1,success,straight,0.0,4.550000190734863,0.007421143352985382,0.17438727617263794,0.07875722646713257,3127
0,timeout,right_arc,-0.15000000596046448,5.5,0.2662590742111206,0.26669108867645264,0.00010986794950440526,3129
1,success,s_curve,0.15000000596046448,4.849999904632568,0.07329372316598892,0.1999371498823166,0.05253862589597702,3134
0,timeout,right_arc,-0.15000000596046448,4.349999904632568,0.239088237285614,0.2395695000886917,4.0899474697653204e-05,3134
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.6664841771125793,0.6664986610412598,0.018368449062108994,3138
1,success,s_curve,0.44999998807907104,4.25,0.19738662242889404,0.19993197917938232,0.01364322379231453,3140
0,timeout,right_arc,-0.30000001192092896,4.950000286102295,0.4691862165927887,0.46920469403266907,0.001196795143187046,3141
1,success,straight,0.0,6.150000095367432,0.021838953718543053,0.14335577189922333,0.09976115822792053,3144
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.16355586051940918,0.19870583713054657,0.08208464086055756,3146
1,success,straight,0.0,6.5,0.004520168527960777,0.19941119849681854,0.09098893404006958,3148
0,timeout,s_curve,0.30000001192092896,5.700000286102295,0.20436972379684448,0.2052001953125,0.0003259882505517453,3153
1,success,straight,0.0,6.5,0.013972129672765732,0.19842690229415894,0.08931609988212585,3160
0,timeout,s_curve,0.44999998807907104,3.9000000953674316,0.2779790163040161,0.27849850058555603,0.00011613675451371819,3165
0,timeout,s_curve,-0.44999998807907104,7.550000190734863,1.2193892002105713,1.2195346355438232,0.0008456072537228465,3166
1,success,s_curve,-0.30000001192092896,4.849999904632568,0.0845966562628746,0.19960197806358337,0.050425320863723755,3183
1,success,s_curve,-0.15000000596046448,5.150000095367432,0.013167919591069221,0.19993096590042114,0.057113055139780045,3187
1,success,straight,0.0,6.650000095367432,0.012699330225586891,0.19703364372253418,0.09407300502061844,3188
1,success,straight,0.0,7.0,0.031215403228998184,0.19624002277851105,0.09879416972398758,3202
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.04498729109764099,0.19964565336704254,0.05555261671543121,3206
1,success,left_arc,0.15000000596046448,5.150000095367432,0.08054263889789581,0.19983094930648804,0.06673789769411087,3207
1,success,s_curve,-0.44999998807907104,7.0,0.19913950562477112,0.1998988687992096,0.03125309571623802,3210
1,success,s_curve,-0.30000001192092896,5.050000190734863,0.07579249888658524,0.19049790501594543,0.050940994173288345,3216
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6522974967956543,0.6529093980789185,0.0009205425740219653,3219
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3107917308807373,0.31109628081321716,0.0024442935828119516,3219
1,success,s_curve,0.30000001192092896,7.75,0.024344271048903465,0.1996723860502243,0.057839855551719666,3227
1,success,straight,0.0,7.700000286102295,0.03571511432528496,0.17853771150112152,0.0830182135105133,3229
1,success,s_curve,-0.15000000596046448,7.099999904632568,0.02410733513534069,0.19902099668979645,0.058968931436538696,3231
1,success,s_curve,0.15000000596046448,6.900000095367432,0.044370852410793304,0.1997680962085724,0.058357711881399155,3233
1,success,s_curve,0.30000001192092896,7.5,0.018358640372753143,0.19964750111103058,0.052592091262340546,3243
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.41475391387939453,0.4150677025318146,0.000709032581653446,3247
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.3938577175140381,0.3942740857601166,0.0011869707377627492,3250
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.022052869200706482,0.17642368376255035,0.06044389680027962,3265
1,success,left_arc,0.15000000596046448,5.150000095367432,0.08048006892204285,0.19877353310585022,0.06711224466562271,3265
1,success,straight,0.0,7.050000190734863,0.05482529103755951,0.18267661333084106,0.09745273739099503,3267
1,success,straight,0.0,7.150000095367432,0.010552546009421349,0.19839248061180115,0.08914857357740402,3269
1,success,straight,0.0,7.25,0.006085170898586512,0.19990482926368713,0.09768842905759811,3285
1,success,straight,0.0,4.150000095367432,0.05993310362100601,0.18464450538158417,0.07352297008037567,3288
1,success,straight,0.0,7.200000286102295,0.07898452877998352,0.19183507561683655,0.09576436132192612,3289
1,success,straight,0.0,7.200000286102295,0.03151001036167145,0.17673054337501526,0.0801512598991394,3291
0,timeout,s_curve,0.44999998807907104,6.099999904632568,0.40455904603004456,0.4049132168292999,0.00034851249074563384,3292
1,success,s_curve,-0.15000000596046448,4.25,0.05679593235254288,0.19897572696208954,0.09239736199378967,3296
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.6134364604949951,0.6135525703430176,0.00013143382966518402,3301
1,success,straight,0.0,7.349999904632568,0.05391672998666763,0.19958429038524628,0.08639464527368546,3304
1,success,straight,0.0,7.400000095367432,0.003367544151842594,0.1941678673028946,0.0994972214102745,3313
0,timeout,s_curve,0.44999998807907104,6.849999904632568,0.7575821876525879,0.7578018307685852,0.0004574732738547027,3322
0,timeout,s_curve,-0.44999998807907104,6.75,0.7876003980636597,0.7878144383430481,0.00039708492113277316,3326
1,success,straight,0.0,4.800000190734863,0.07216223329305649,0.18825791776180267,0.08656317740678787,3330
0,timeout,right_arc,-0.15000000596046448,6.5,0.40866997838020325,0.40880078077316284,0.003856294322758913,3350
0,timeout,s_curve,-0.44999998807907104,6.5,0.5495548844337463,0.5497944355010986,7.05035199644044e-05,3350
1,success,s_curve,0.15000000596046448,5.700000286102295,0.03483257442712784,0.1778584122657776,0.05679560452699661,3354
1,success,straight,0.0,3.3500001430511475,0.01822606474161148,0.17538338899612427,0.07266469299793243,3356
