success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.38224247097969055,0.38300368189811707,0.000447124766651541,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6235172152519226,0.6240529417991638,0.005871918518096209,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6144983768463135,0.6147105097770691,0.0005530883790925145,2001
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.40828266739845276,0.4085312783718109,0.008153908886015415,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.39267343282699585,0.39297395944595337,0.00018790012109093368,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5275863409042358,0.5280380249023438,0.00167445361148566,2001
0,timeout,right_arc,-0.30000001192092896,5.400000095367432,0.5249006152153015,0.5254799723625183,0.0012544190976768732,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.38176724314689636,0.3823091983795166,0.00010993935575243086,2001
0,timeout,s_curve,0.44999998807907104,7.200000286102295,0.3499982953071594,0.35095855593681335,0.002140257740393281,2001
0,timeout,s_curve,-0.44999998807907104,7.099999904632568,0.9152989983558655,0.9153005480766296,0.0019123038509860635,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.36009156703948975,0.36085245013237,0.0037918402813374996,2001
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3636743426322937,0.3639700412750244,0.0008206735365092754,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3832894563674927,0.38380101323127747,0.0018848675535991788,2001
0,timeout,left_arc,0.15000000596046448,5.75,0.362781822681427,0.36300036311149597,0.00040107761742547154,2001
0,timeout,right_arc,-0.15000000596046448,6.849999904632568,0.4231331944465637,0.4237683415412903,0.0012850145576521754,2001
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.5621036887168884,0.5621435046195984,0.00032697420101612806,2001
0,timeout,left_arc,0.15000000596046448,6.700000286102295,0.39684170484542847,0.39706167578697205,0.00367192504927516,2001
0,timeout,s_curve,-0.44999998807907104,3.9000000953674316,0.3028445839881897,0.30356720089912415,0.002011257689446211,2001
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.35034167766571045,0.3505832254886627,0.00011792194709414616,2001
0,timeout,s_curve,0.44999998807907104,5.950000286102295,0.4454837739467621,0.4455605149269104,0.0017445003613829613,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.6902868747711182,0.6903389096260071,0.005865050945430994,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.43441179394721985,0.4349002242088318,0.0017715628491714597,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5426537394523621,0.5430131554603577,0.0016617670189589262,2001
0,timeout,right_arc,-0.30000001192092896,5.300000190734863,0.5967622995376587,0.6114116907119751,0.1741340011358261,2001
0,timeout,s_curve,0.44999998807907104,3.200000047683716,0.19917821884155273,0.20225666463375092,0.0015876713441684842,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.37753427028656006,0.37774282693862915,0.00023494118067901582,2001
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.6052209138870239,0.6052213907241821,0.0013921334175392985,2001
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.29444411396980286,0.2947218716144562,0.002640718361362815,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3979794383049011,0.39843690395355225,0.0029491675086319447,2001
0,timeout,s_curve,0.44999998807907104,3.700000047683716,0.41553157567977905,0.4158824384212494,0.002435105387121439,2001
0,timeout,s_curve,-0.44999998807907104,4.099999904632568,0.28001075983047485,0.28033384680747986,0.0032862918451428413,2001
0,timeout,s_curve,-0.44999998807907104,7.300000190734863,1.17233407497406,1.1724247932434082,0.0009074510890059173,2001
0,timeout,s_curve,0.30000001192092896,3.3500001430511475,0.22129911184310913,0.22349265217781067,0.00186533248052001,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.36631864309310913,0.36702388525009155,0.001150730298832059,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.44348999857902527,0.4437611997127533,0.0017903536790981889,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5382409691810608,0.5387893915176392,0.001142472610808909,2001
0,timeout,s_curve,0.44999998807907104,3.5,0.5050183534622192,0.5056065320968628,0.002114176284521818,2001
0,timeout,left_arc,0.15000000596046448,5.599999904632568,0.3254874646663666,0.3258320987224579,0.0005892280023545027,2001
0,timeout,s_curve,-0.30000001192092896,4.300000190734863,0.35761117935180664,0.35797473788261414,0.0016543383244425058,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.49614229798316956,0.49661847949028015,0.0008666883804835379,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3584741950035095,0.3586665689945221,0.0008096511592157185,2001
0,timeout,s_curve,-0.44999998807907104,6.75,0.9180552959442139,0.9180552959442139,0.0019767219200730324,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4276900589466095,0.42811059951782227,0.002167121507227421,2001
1,success,right_arc,-0.30000001192092896,3.6500000953674316,0.04480886086821556,0.18074668943881989,0.09140108525753021,2013
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.03474988788366318,0.19930286705493927,0.047836460173130035,2016
1,success,straight,0.0,4.900000095367432,0.1002713218331337,0.1986483931541443,0.0822150856256485,2019
1,success,s_curve,0.15000000596046448,3.1500000953674316,0.13831809163093567,0.19930803775787354,0.06484612077474594,2025
1,success,straight,0.0,3.3500001430511475,0.085887610912323,0.19405800104141235,0.0776916965842247,2033
1,success,right_arc,-0.44999998807907104,3.4000000953674316,0.17442895472049713,0.199888676404953,0.021922536194324493,2036
1,success,straight,0.0,7.450000286102295,0.07312925904989243,0.18919754028320312,0.0912214145064354,2038
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.036439377814531326,0.19946464896202087,0.060946572571992874,2047
1,success,left_arc,0.15000000596046448,3.950000047683716,0.1273529827594757,0.19917456805706024,0.07232403755187988,2070
1,success,straight,0.0,4.099999904632568,0.061558566987514496,0.19892482459545135,0.08906932920217514,2088
1,success,s_curve,-0.44999998807907104,5.25,0.11986598372459412,0.1997533142566681,0.0724174901843071,2095
1,success,left_arc,0.44999998807907104,3.3500001430511475,0.14351363480091095,0.1995372623205185,0.03697708249092102,2101
1,success,right_arc,-0.30000001192092896,4.950000286102295,0.05334433913230896,0.18074540793895721,0.06962902843952179,2103
1,success,s_curve,-0.30000001192092896,5.099999904632568,0.04957455396652222,0.1993744671344757,0.05938951298594475,2108
1,success,straight,0.0,4.25,0.013768095523118973,0.19963572919368744,0.0919211134314537,2119
1,success,straight,0.0,6.150000095367432,0.018817629665136337,0.14161942899227142,0.09946579486131668,2124
1,success,right_arc,-0.15000000596046448,5.050000190734863,0.018047530204057693,0.1752033531665802,0.07945282012224197,2143
1,success,straight,0.0,7.150000095367432,0.0025594602338969707,0.19325603544712067,0.09868732839822769,2147
1,success,s_curve,-0.44999998807907104,4.950000286102295,0.14094814658164978,0.1987110823392868,0.08225972950458527,2160
1,success,straight,0.0,7.300000190734863,0.035710569471120834,0.177299365401268,0.08063201606273651,2216
1,success,s_curve,0.15000000596046448,6.099999904632568,0.05065827816724777,0.19931356608867645,0.054640915244817734,2231
1,success,s_curve,0.30000001192092896,5.599999904632568,0.04609988257288933,0.19903002679347992,0.053283996880054474,2235
1,success,straight,0.0,5.950000286102295,0.040237490087747574,0.17871436476707458,0.0762457326054573,2251
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.12163963913917542,0.1994219273328781,0.050355225801467896,2253
1,success,s_curve,0.44999998807907104,4.349999904632568,0.18494586646556854,0.19985336065292358,0.02994578145444393,2266
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.1690475046634674,0.19971005618572235,0.05588890612125397,2286
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.10707440972328186,0.1987343430519104,0.07302022725343704,2288
1,success,straight,0.0,4.300000190734863,0.039602845907211304,0.17860083281993866,0.07574684917926788,2293
1,success,s_curve,-0.30000001192092896,5.550000190734863,0.1713830679655075,0.19976092875003815,0.03219990432262421,2308
1,success,s_curve,0.15000000596046448,4.349999904632568,0.07452809065580368,0.1992407888174057,0.08025817573070526,2310
1,success,straight,0.0,3.950000047683716,0.0035782172344624996,0.1741340458393097,0.08240451663732529,2329
1,success,left_arc,0.15000000596046448,3.549999952316284,0.13939255475997925,0.1996932476758957,0.04342387244105339,2337
1,success,left_arc,0.44999998807907104,4.050000190734863,0.1066032350063324,0.19979161024093628,0.037531230598688126,2351
1,success,s_curve,-0.30000001192092896,7.5,0.052241042256355286,0.1997896283864975,0.07420614361763,2358
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.141065776348114,0.19930343329906464,0.055174123495817184,2379
1,success,s_curve,0.15000000596046448,5.150000095367432,0.02972637116909027,0.19975288212299347,0.05906960740685463,2409
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.13666898012161255,0.19981242716312408,0.03703729435801506,2415
1,success,s_curve,0.44999998807907104,5.200000286102295,0.03604777157306671,0.17710772156715393,0.07324641942977905,2420
1,success,s_curve,0.30000001192092896,6.900000095367432,0.030220627784729004,0.19977158308029175,0.0616590790450573,2432
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.0573006346821785,0.19829292595386505,0.09037555754184723,2451
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.004333581775426865,0.1999443769454956,0.07162132114171982,2452
1,success,s_curve,-0.30000001192092896,4.700000286102295,0.05633995682001114,0.18367569148540497,0.054317060858011246,2459
1,success,straight,0.0,6.150000095367432,0.022429021075367928,0.19011826813220978,0.0991382822394371,2461
1,success,s_curve,0.30000001192092896,7.599999904632568,0.058886539191007614,0.19936074316501617,0.057385362684726715,2472
1,success,s_curve,0.44999998807907104,7.200000286102295,0.1839585304260254,0.19993631541728973,0.07169324159622192,2481
1,success,left_arc,0.15000000596046448,5.0,0.013261111453175545,0.19912222027778625,0.07797420024871826,2486
1,success,s_curve,0.15000000596046448,5.800000190734863,0.007874276489019394,0.17510654032230377,0.053238268941640854,2487
1,success,s_curve,0.15000000596046448,6.950000286102295,0.021517103537917137,0.17578285932540894,0.05832374840974808,2504
1,success,s_curve,0.30000001192092896,6.849999904632568,0.04612044245004654,0.19976752996444702,0.05664344131946564,2553
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.35711321234703064,0.3578232526779175,0.004307387862354517,2574
1,success,right_arc,-0.15000000596046448,3.049999952316284,0.03907155618071556,0.19909164309501648,0.09521261602640152,2576
1,success,s_curve,0.15000000596046448,6.950000286102295,0.020233655348420143,0.17539703845977783,0.056161802262067795,2582
1,success,straight,0.0,4.75,0.016849063336849213,0.198041632771492,0.09844613820314407,2597
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5096770524978638,0.5101140737533569,0.0010120188817381859,2608
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.32263264060020447,0.3235774338245392,0.0005189027870073915,2614
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.3960745930671692,0.3965996503829956,0.0006401143036782742,2622
1,success,straight,0.0,5.75,0.06623871624469757,0.19977927207946777,0.098388671875,2623
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.9144010543823242,0.956030547618866,0.05318627879023552,2623
1,success,s_curve,0.15000000596046448,3.1500000953674316,0.0854046419262886,0.1940261423587799,0.07006500661373138,2625
1,success,s_curve,0.15000000596046448,6.550000190734863,0.007581798825412989,0.17484870553016663,0.05211402848362923,2637
1,success,straight,0.0,3.3500001430511475,0.019093118607997894,0.1760120540857315,0.08127959072589874,2638
1,success,straight,0.0,6.550000190734863,0.025515567511320114,0.17623688280582428,0.08201924711465836,2644
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.021590009331703186,0.16244560480117798,0.09674058109521866,2647
1,success,straight,0.0,6.150000095367432,0.018375493586063385,0.19921642541885376,0.0925590917468071,2654
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.43305039405822754,0.43363457918167114,0.001775730517692864,2657
0,timeout,s_curve,-0.44999998807907104,3.5,0.45385533571243286,0.45443806052207947,0.0015222470974549651,2658
0,timeout,s_curve,0.44999998807907104,4.150000095367432,0.2297023981809616,0.2299046367406845,0.0018053455278277397,2659
1,success,straight,0.0,4.849999904632568,0.02485538087785244,0.19996415078639984,0.09236368536949158,2666
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.011909626424312592,0.17494738101959229,0.055753011256456375,2667
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.5672047138214111,0.5672934651374817,0.00043253329931758344,2668
0,timeout,s_curve,-0.44999998807907104,7.800000190734863,0.2533102035522461,0.25458621978759766,0.0019525449024513364,2669
1,success,straight,0.0,7.25,0.03434953838586807,0.19083553552627563,0.09627722948789597,2671
1,success,straight,0.0,5.650000095367432,0.021749479696154594,0.19827279448509216,0.09777972102165222,2682
1,success,left_arc,0.30000001192092896,3.4000000953674316,0.09783877432346344,0.1996789425611496,0.07830430567264557,2694
1,success,s_curve,0.15000000596046448,7.550000190734863,0.07012487202882767,0.18805518746376038,0.0502057746052742,2700
1,success,s_curve,0.30000001192092896,4.099999904632568,0.08794574439525604,0.19931505620479584,0.06420668214559555,2700
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.40932685136795044,0.410274475812912,0.00299212709069252,2701
1,success,s_curve,0.15000000596046448,3.6000001430511475,0.11342509090900421,0.1983797699213028,0.09213932603597641,2705
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4938430190086365,0.4944397211074829,0.0011605300242081285,2712
1,success,left_arc,0.44999998807907104,3.1500000953674316,0.1670408844947815,0.19994065165519714,0.015769541263580322,2716
0,timeout,right_arc,-0.30000001192092896,5.900000095367432,0.5180914402008057,0.5185937881469727,0.0022350733634084463,2717
1,success,s_curve,0.44999998807907104,5.0,0.11891584098339081,0.1995493322610855,0.08743961155414581,2717
1,success,s_curve,0.30000001192092896,3.25,0.174714133143425,0.19945427775382996,0.0443103052675724,2727
0,timeout,s_curve,-0.44999998807907104,5.849999904632568,0.41567060351371765,0.41579070687294006,0.001997333951294422,2729
1,success,straight,0.0,3.9000000953674316,5.375733599066734e-05,0.1747288703918457,0.07605765759944916,2731
1,success,s_curve,-0.15000000596046448,3.5,0.1588616818189621,0.19929826259613037,0.06805747747421265,2731
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.0028321733698248863,0.1749410331249237,0.05113441124558449,2732
1,success,straight,0.0,3.9000000953674316,0.11044230312108994,0.19972142577171326,0.07996569573879242,2732
1,success,left_arc,0.30000001192092896,3.25,0.1683165282011032,0.19992588460445404,0.07934463024139404,2733
1,success,left_arc,0.44999998807907104,3.049999952316284,0.18587787449359894,0.19997254014015198,0.020052503794431686,2738
1,success,right_arc,-0.30000001192092896,3.200000047683716,0.1775256097316742,0.19976189732551575,0.06694537401199341,2742
1,success,straight,0.0,4.950000286102295,0.1437799036502838,0.1984633207321167,0.07965555042028427,2742
0,timeout,s_curve,-0.44999998807907104,7.650000095367432,1.2288347482681274,1.2288777828216553,0.0018543314654380083,2746
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.719178318977356,0.7735604643821716,0.04302017018198967,2749
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.43135133385658264,0.431552529335022,0.001198029494844377,2756
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.32593783736228943,0.32705602049827576,0.0026769558899104595,2757
1,success,left_arc,0.44999998807907104,4.650000095367432,0.10673408210277557,0.1997121274471283,0.04550502076745033,2759
0,timeout,left_arc,0.30000001192092896,6.450000286102295,0.5921264290809631,0.5921272039413452,0.004846220836043358,2760
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.42923781275749207,0.42989087104797363,0.001049519283697009,2767
1,success,right_arc,-0.15000000596046448,3.950000047683716,0.14013108611106873,0.19907470047473907,0.05695342272520065,2767
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4221653938293457,0.42278608679771423,0.0016623896081000566,2771
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.008332672528922558,0.17478735744953156,0.09983522444963455,2776
1,success,right_arc,-0.15000000596046448,4.25,0.004674610681831837,0.19661234319210052,0.09605199098587036,2778
1,success,straight,0.0,5.950000286102295,0.007625156082212925,0.17398889362812042,0.07610742002725601,2790
0,timeout,left_arc,0.30000001192092896,6.550000190734863,0.6739320158958435,0.6739342212677002,0.00019608924048952758,2792
1,success,straight,0.0,4.400000095367432,0.029811762273311615,0.19987963140010834,0.09477017819881439,2801
1,success,left_arc,0.30000001192092896,4.25,0.1346694678068161,0.19954712688922882,0.07643644511699677,2802
1,success,straight,0.0,4.400000095367432,0.058767564594745636,0.1985129415988922,0.08926387131214142,2805
1,success,straight,0.0,4.349999904632568,0.11698147654533386,0.1992473602294922,0.07444148510694504,2817
1,success,straight,0.0,4.5,0.02344329282641411,0.1991768628358841,0.09178031980991364,2817
1,success,s_curve,0.15000000596046448,5.800000190734863,0.02367090806365013,0.17557460069656372,0.051855962723493576,2817
1,success,right_arc,-0.15000000596046448,4.349999904632568,0.09057192504405975,0.19949235022068024,0.0851113423705101,2819
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4091652035713196,0.40956881642341614,0.0026030174922198057,2823
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4773634672164917,0.4778847098350525,0.00042992053204216063,2825
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3597506284713745,0.36027196049690247,0.00032490812009200454,2832
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3154267966747284,0.3165172338485718,0.001234253286384046,2840
1,success,straight,0.0,4.550000190734863,0.023887742310762405,0.1761508584022522,0.0769122913479805,2841
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.35496339201927185,0.3551693260669708,0.0002505856391508132,2845
1,success,s_curve,-0.44999998807907104,4.950000286102295,0.14824865758419037,0.1972624957561493,0.09719722718000412,2847
1,success,s_curve,-0.44999998807907104,4.849999904632568,0.15366673469543457,0.1998571902513504,0.0390489399433136,2851
0,timeout,s_curve,-0.44999998807907104,6.349999904632568,0.5673723220825195,0.5674065351486206,0.001767209148965776,2853
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.09278951585292816,0.19720792770385742,0.05047668516635895,2860
0,timeout,s_curve,0.44999998807907104,6.550000190734863,0.5771971344947815,0.5773168802261353,0.001816179254092276,2871
1,success,left_arc,0.15000000596046448,4.849999904632568,0.07930860668420792,0.19871647655963898,0.09805423766374588,2872
1,success,s_curve,0.30000001192092896,6.0,0.12881849706172943,0.19955505430698395,0.045390624552965164,2879
0,timeout,s_curve,0.44999998807907104,6.700000286102295,0.8486728668212891,0.8486852049827576,0.0019523395458236337,2885
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.07076555490493774,0.19977593421936035,0.034949664026498795,2895
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.4062589406967163,0.40656936168670654,0.00038031674921512604,2902
1,success,straight,0.0,4.950000286102295,0.10838030278682709,0.1989869475364685,0.07811722159385681,2904
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.18699128925800323,0.1999972015619278,0.035126544535160065,2905
1,success,straight,0.0,5.050000190734863,0.1547876000404358,0.19995126128196716,0.08776868134737015,2906
1,success,straight,0.0,4.950000286102295,0.11020203679800034,0.19925299286842346,0.0873209536075592,2908
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.15879614651203156,0.1998988837003708,0.050852950662374496,2913
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.13909202814102173,0.19852584600448608,0.0835789293050766,2918
1,success,straight,0.0,5.849999904632568,0.031852610409259796,0.1985986977815628,0.09539440274238586,2936
0,timeout,left_arc,0.15000000596046448,7.950000286102295,0.3600594401359558,0.3602728247642517,0.00806461926549673,2945
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6363900303840637,0.6368269920349121,0.0013598139630630612,2959
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.396759569644928,0.3976658582687378,0.0024834400974214077,2962
1,success,straight,0.0,5.300000190734863,0.07754684239625931,0.19107016921043396,0.08442599326372147,2963
1,success,straight,0.0,5.300000190734863,0.11455933004617691,0.1990523636341095,0.08594447374343872,2971
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4913616180419922,0.491774320602417,0.002153369365260005,2974
0,timeout,right_arc,-0.15000000596046448,6.75,0.3872630298137665,0.38786354660987854,0.0016125744441524148,2979
0,timeout,s_curve,0.44999998807907104,6.650000095367432,0.7648879289627075,0.764896810054779,0.002201173920184374,2984
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.18477283418178558,0.1994299739599228,0.04345852881669998,2993
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5012316107749939,0.5017191171646118,0.00045917954412288964,3007
1,success,straight,0.0,4.349999904632568,0.05443103238940239,0.19896195828914642,0.09133778512477875,3012
1,success,s_curve,0.15000000596046448,5.150000095367432,0.025083953514695168,0.19893254339694977,0.05855739116668701,3015
1,success,s_curve,-0.44999998807907104,4.450000286102295,0.1946771740913391,0.19998805224895477,0.012680906802415848,3016
1,success,s_curve,-0.44999998807907104,4.450000286102295,0.19615638256072998,0.19982486963272095,0.015256314538419247,3026
1,success,straight,0.0,5.849999904632568,0.014123590663075447,0.19961275160312653,0.0950341671705246,3041
1,success,straight,0.0,5.800000190734863,0.01299113780260086,0.1744513362646103,0.09132962673902512,3050
1,success,left_arc,0.44999998807907104,4.25,0.10702940821647644,0.19976316392421722,0.033940427005290985,3051
0,timeout,s_curve,0.44999998807907104,3.799999952316284,0.26868095993995667,0.2691936790943146,0.0022451274562627077,3057
1,success,left_arc,0.44999998807907104,4.200000286102295,0.16646838188171387,0.19978852570056915,0.030919842422008514,3060
1,success,straight,0.0,7.349999904632568,0.03570565581321716,0.19917382299900055,0.09024142473936081,3063
1,success,s_curve,0.30000001192092896,4.25,0.0736958384513855,0.19980274140834808,0.06962325423955917,3076
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.051734521985054016,0.19964392483234406,0.05456504598259926,3089
1,success,straight,0.0,6.099999904632568,0.03258149325847626,0.18251892924308777,0.09754671156406403,3094
1,success,left_arc,0.15000000596046448,4.75,0.08389614522457123,0.19966255128383636,0.09046207368373871,3095
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.1599673181772232,0.1990886926651001,0.08620134741067886,3096
1,success,right_arc,-0.44999998807907104,4.099999904632568,0.1311924308538437,0.1999526470899582,0.038590386509895325,3100
1,success,straight,0.0,4.550000190734863,0.005609770771116018,0.17409966886043549,0.0852787047624588,3104
0,timeout,right_arc,-0.15000000596046448,7.950000286102295,0.2878117263317108,0.2883669137954712,0.003721425775438547,3105
0,timeout,right_arc,-0.15000000596046448,5.650000095367432,0.29073578119277954,0.2913729250431061,0.0005417873035185039,3115
0,timeout,right_arc,-0.15000000596046448,7.75,0.3723979592323303,0.37264078855514526,0.002935907570645213,3124
1,success,straight,0.0,6.300000190734863,0.02997451461851597,0.1770005226135254,0.0755312368273735,3128
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.65775066614151,0.6579643487930298,0.0014368597185239196,3130
0,timeout,right_arc,-0.30000001192092896,6.75,0.6469280123710632,0.6469863653182983,0.034296680241823196,3132
0,timeout,right_arc,-0.15000000596046448,7.849999904632568,0.3334292769432068,0.3337913453578949,0.004641330800950527,3132
1,success,s_curve,0.30000001192092896,4.599999904632568,0.09570213407278061,0.19932563602924347,0.05475595220923424,3132
1,success,straight,0.0,6.5,0.00828180368989706,0.1994539052248001,0.09318561106920242,3137
1,success,s_curve,0.30000001192092896,4.75,0.05364461988210678,0.1994483917951584,0.05236922949552536,3141
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6799632906913757,0.6800752282142639,0.0007915545138530433,3156
1,success,s_curve,-0.44999998807907104,7.0,0.19870838522911072,0.19984541833400726,0.02657819166779518,3157
1,success,s_curve,-0.30000001192092896,4.849999904632568,0.10552103817462921,0.19973595440387726,0.05388980358839035,3186
1,success,left_arc,0.15000000596046448,5.150000095367432,0.08405118435621262,0.1999678760766983,0.07318827509880066,3188
1,success,straight,0.0,7.0,0.050187770277261734,0.1905914694070816,0.09980056434869766,3193
1,success,s_curve,-0.15000000596046448,5.349999904632568,0.04663563519716263,0.1995553970336914,0.05990102142095566,3196
0,timeout,s_curve,-0.44999998807907104,6.150000095367432,0.457258403301239,0.45729488134384155,0.001838250900618732,3198
1,success,straight,0.0,6.700000286102295,0.01712602749466896,0.17473329603672028,0.07576814293861389,3199
1,success,s_curve,0.15000000596046448,6.900000095367432,0.04807399585843086,0.19991637766361237,0.06811985373497009,3213
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4581991136074066,0.458587646484375,0.0022190622985363007,3215
1,success,straight,0.0,6.900000095367432,0.028887368738651276,0.19871510565280914,0.09151948243379593,3218
1,success,s_curve,-0.15000000596046448,7.099999904632568,0.022100254893302917,0.19918030500411987,0.05858290195465088,3218
1,success,straight,0.0,7.700000286102295,0.03922371193766594,0.17824067175388336,0.08352240175008774,3219
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.39307940006256104,0.39320698380470276,0.00023619721469003707,3221
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.024317948147654533,0.17602001130580902,0.05313381925225258,3223
1,success,straight,0.0,4.150000095367432,0.07263804227113724,0.18833017349243164,0.07469186186790466,3224
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07536064833402634,0.19955459237098694,0.06991591304540634,3228
1,success,s_curve,0.30000001192092896,7.5,0.01986752636730671,0.19940975308418274,0.058445800095796585,3231
1,success,s_curve,-0.15000000596046448,4.25,0.05745721608400345,0.1993013322353363,0.09836260229349136,3237
1,success,s_curve,0.30000001192092896,5.099999904632568,0.09986433386802673,0.19988778233528137,0.05514996871352196,3238
0,timeout,left_arc,0.30000001192092896,5.950000286102295,0.5835521817207336,0.5835899114608765,0.0008856325875967741,3239
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.02656545490026474,0.17605014145374298,0.06260554492473602,3256
0,timeout,right_arc,-0.15000000596046448,7.150000095367432,0.3317035436630249,0.33247050642967224,0.0026541247498244047,3257
1,success,straight,0.0,4.800000190734863,0.06957556307315826,0.1875443458557129,0.08864990621805191,3259
0,timeout,s_curve,-0.44999998807907104,3.049999952316284,0.6599921584129333,0.6608454585075378,0.002115071751177311,3262
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.3448752164840698,0.34516775608062744,0.000162273456226103,3276
1,success,straight,0.0,4.300000190734863,0.07302500307559967,0.18912629783153534,0.0836610347032547,3283
0,timeout,s_curve,0.44999998807907104,5.700000286102295,0.2177368402481079,0.21815648674964905,0.0019944224040955305,3289
1,success,right_arc,-0.30000001192092896,3.049999952316284,0.047813430428504944,0.1595214605331421,0.0981810986995697,3315
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5362932682037354,0.5367702841758728,0.0005217032739892602,3317
1,success,straight,0.0,3.3500001430511475,0.02384675107896328,0.17543627321720123,0.07602451741695404,3333
1,success,straight,0.0,7.550000190734863,0.10721543431282043,0.19949348270893097,0.07759406417608261,3338
1,success,s_curve,0.30000001192092896,7.550000190734863,0.0028942693024873734,0.1743059754371643,0.0564471110701561,3338
0,timeout,right_arc,-0.15000000596046448,6.099999904632568,0.38289839029312134,0.383426696062088,0.0004704063176177442,3339
1,success,s_curve,0.15000000596046448,5.700000286102295,0.03496663644909859,0.17801091074943542,0.05287422612309456,3340
1,success,straight,0.0,7.050000190734863,0.04658586531877518,0.17985616624355316,0.07640992105007172,3344
