success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,6.599999904632568,0.02959456667304039,0.1985802799463272,0.09455294162034988,1541
1,success,s_curve,6.75,0.00925474800169468,0.19970738887786865,0.06753892451524734,1543
1,success,s_curve,6.700000286102295,0.10865441709756851,0.19968797266483307,0.058156270533800125,1545
1,success,s_curve,4.050000190734863,0.1307554543018341,0.19975672662258148,0.056542038917541504,1546
1,success,s_curve,6.75,0.014447149820625782,0.19922706484794617,0.06979837268590927,1554
1,success,s_curve,6.800000190734863,0.04116207733750343,0.17970317602157593,0.0518621988594532,1556
1,success,s_curve,5.900000095367432,0.18827912211418152,0.1998806595802307,0.02164613828063011,1561
1,success,s_curve,6.800000190734863,0.0895802229642868,0.19772307574748993,0.04992130398750305,1569
1,success,s_curve,6.25,0.17064359784126282,0.1995449960231781,0.036016806960105896,1575
1,success,s_curve,6.349999904632568,0.1688082069158554,0.1998024582862854,0.03175577521324158,1576
1,success,s_curve,6.849999904632568,0.009352711960673332,0.19930815696716309,0.09857029467821121,1578
1,success,s_curve,6.849999904632568,0.08560077846050262,0.19934669137001038,0.052279699593782425,1582
1,success,s_curve,6.599999904632568,0.13016380369663239,0.1991708129644394,0.05210418254137039,1588
1,success,s_curve,6.650000095367432,0.13750097155570984,0.1996806114912033,0.04476552829146385,1590
1,success,s_curve,6.800000190734863,0.11053277552127838,0.19924061000347137,0.05626440793275833,1591
1,success,s_curve,6.75,0.009741096757352352,0.19972659647464752,0.0953298881649971,1594
1,success,s_curve,6.800000190734863,0.05609605833888054,0.1832808405160904,0.05394187569618225,1598
1,success,s_curve,4.200000286102295,0.08248305320739746,0.1920287013053894,0.0873013362288475,1600
1,success,s_curve,6.900000095367432,0.07240232080221176,0.19858328998088837,0.09988541901111603,1600
1,success,s_curve,3.9000000953674316,0.0018891477957367897,0.1736825853586197,0.0883835032582283,1601
1,success,s_curve,6.950000286102295,0.03782389312982559,0.17884859442710876,0.05263325944542885,1602
1,success,s_curve,3.9000000953674316,0.19263964891433716,0.19967037439346313,0.024459702894091606,1608
1,success,s_curve,6.900000095367432,0.12061170488595963,0.19979684054851532,0.04531320556998253,1609
1,success,s_curve,6.900000095367432,0.09049858152866364,0.19902199506759644,0.05602080374956131,1611
1,success,s_curve,7.050000190734863,0.0021204636432230473,0.17468415200710297,0.05189790576696396,1619
1,success,s_curve,6.849999904632568,0.1279515027999878,0.1984647810459137,0.09680002927780151,1623
1,success,s_curve,5.75,0.041232381016016006,0.19994208216667175,0.07042334973812103,1625
1,success,s_curve,4.200000286102295,0.03590055927634239,0.17185398936271667,0.09915682673454285,1627
1,success,s_curve,4.400000095367432,0.09335416555404663,0.1989181786775589,0.08066152781248093,1634
1,success,s_curve,6.75,0.14945386350154877,0.19957570731639862,0.04431388899683952,1635
1,success,s_curve,7.099999904632568,0.01170265767723322,0.19990575313568115,0.053202223032712936,1639
0,deviation,s_curve,7.550000190734863,1.5048155784606934,3.6426303386688232,0.5323507785797119,1641
1,success,s_curve,7.25,0.04953138157725334,0.1990923434495926,0.051366277039051056,1643
1,success,s_curve,7.25,0.08324223011732101,0.19933369755744934,0.05880066007375717,1646
1,success,s_curve,5.5,0.024737648665905,0.19901183247566223,0.06234174594283104,1646
1,success,s_curve,6.900000095367432,0.10669542849063873,0.1994166225194931,0.05621521919965744,1647
1,success,s_curve,7.200000286102295,0.06419128179550171,0.1865968406200409,0.06848112493753433,1648
1,success,s_curve,7.25,0.09835229814052582,0.1998147964477539,0.055521391332149506,1648
1,success,s_curve,6.349999904632568,0.1884496510028839,0.19995437562465668,0.03499193117022514,1651
1,success,s_curve,3.4000000953674316,0.19544558227062225,0.19995389878749847,0.014888912439346313,1653
1,success,s_curve,3.9000000953674316,0.19208046793937683,0.1995532065629959,0.030852487310767174,1654
1,success,s_curve,6.599999904632568,0.17868566513061523,0.19997084140777588,0.02499399706721306,1657
1,success,s_curve,7.099999904632568,0.05265967920422554,0.1956370621919632,0.09889473766088486,1669
1,success,s_curve,7.099999904632568,0.06360605359077454,0.19957049190998077,0.04669201746582985,1672
1,success,s_curve,6.849999904632568,0.1534016728401184,0.1995759755373001,0.027496661990880966,1676
1,success,s_curve,7.050000190734863,0.010233980603516102,0.1746172159910202,0.06406233459711075,1676
1,success,s_curve,5.25,0.06781582534313202,0.1998070925474167,0.05942084267735481,1682
1,success,s_curve,4.200000286102295,0.1910150647163391,0.19970040023326874,0.024504316970705986,1683
1,success,s_curve,7.349999904632568,0.07491763681173325,0.19920139014720917,0.05753123760223389,1685
1,success,s_curve,4.849999904632568,0.19698362052440643,0.19992315769195557,0.02274102345108986,1685
1,success,s_curve,7.450000286102295,0.004750847816467285,0.1747083216905594,0.05680282041430473,1691
1,success,s_curve,7.25,0.11998080462217331,0.19979523122310638,0.05010990798473358,1692
1,success,s_curve,4.300000190734863,0.013562160544097424,0.17510321736335754,0.08069521933794022,1698
1,success,s_curve,7.099999904632568,0.11940839886665344,0.1993681639432907,0.059219278395175934,1702
1,success,s_curve,7.200000286102295,0.03977169096469879,0.17878082394599915,0.06003139540553093,1703
1,success,s_curve,7.0,0.14080077409744263,0.1993415355682373,0.04199980944395065,1707
1,success,s_curve,7.300000190734863,0.01827412098646164,0.17532137036323547,0.05985308066010475,1711
1,success,s_curve,7.5,0.10055467486381531,0.19972509145736694,0.05754499137401581,1712
1,success,s_curve,6.849999904632568,0.17176689207553864,0.19957952201366425,0.04578809812664986,1722
1,success,s_curve,5.5,0.14747998118400574,0.19934697449207306,0.050264257937669754,1726
1,success,s_curve,7.599999904632568,0.11104078590869904,0.19966457784175873,0.05638391524553299,1732
1,success,s_curve,6.900000095367432,0.16373313963413239,0.1993655264377594,0.0798783078789711,1732
1,success,s_curve,7.5,0.08415593206882477,0.1990523785352707,0.052602045238018036,1733
1,success,s_curve,3.1500000953674316,0.0708707794547081,0.1902824193239212,0.08437469601631165,1738
1,success,s_curve,7.099999904632568,0.10741837322711945,0.1990819275379181,0.05805705860257149,1740
1,success,s_curve,7.25,0.1278180480003357,0.19975252449512482,0.06430382281541824,1744
1,success,s_curve,7.300000190734863,0.12413080781698227,0.19977954030036926,0.05481148138642311,1753
1,success,s_curve,7.5,0.02506955713033676,0.19918307662010193,0.05848390609025955,1757
1,success,s_curve,7.200000286102295,0.14328470826148987,0.19968408346176147,0.062872514128685,1759
1,success,s_curve,7.400000095367432,0.05843918025493622,0.1994791328907013,0.049435410648584366,1759
1,success,s_curve,7.550000190734863,0.0490294024348259,0.18094515800476074,0.052518248558044434,1759
1,success,s_curve,7.550000190734863,0.07132107019424438,0.18819110095500946,0.053481653332710266,1763
1,success,s_curve,7.75,0.08811989426612854,0.19955283403396606,0.05094676464796066,1766
1,success,s_curve,7.0,0.16264107823371887,0.199941486120224,0.04500216990709305,1769
1,success,s_curve,7.650000095367432,0.11394257843494415,0.1991075575351715,0.05789133906364441,1774
1,success,s_curve,7.550000190734863,0.08432865142822266,0.19485723972320557,0.05725446715950966,1776
1,success,s_curve,7.450000286102295,0.05208911746740341,0.16380134224891663,0.09968987852334976,1781
1,success,s_curve,7.650000095367432,0.12821844220161438,0.19939248263835907,0.03624626249074936,1785
1,success,s_curve,7.550000190734863,0.003714263904839754,0.1741209477186203,0.05896403267979622,1785
1,success,s_curve,7.650000095367432,0.10105700045824051,0.19948221743106842,0.056473590433597565,1789
1,success,s_curve,4.950000286102295,0.02514541707932949,0.1765083372592926,0.0534730926156044,1790
1,success,s_curve,7.450000286102295,0.048503369092941284,0.18074485659599304,0.055464211851358414,1792
1,success,s_curve,3.3500001430511475,0.15081244707107544,0.19974742829799652,0.05410563573241234,1795
1,success,s_curve,7.950000286102295,0.09573233872652054,0.198118656873703,0.05027442052960396,1795
1,success,s_curve,8.0,0.0711616575717926,0.19925281405448914,0.048905324190855026,1801
1,success,s_curve,7.75,0.12841074168682098,0.19991563260555267,0.043286267668008804,1807
1,success,s_curve,3.299999952316284,0.08311796188354492,0.1992477923631668,0.07565838098526001,1808
1,success,s_curve,7.800000190734863,0.12525157630443573,0.1997915655374527,0.04049022123217583,1811
1,success,s_curve,6.950000286102295,0.17847125232219696,0.1999281644821167,0.024588098749518394,1811
1,success,s_curve,7.700000286102295,0.13677363097667694,0.1998005211353302,0.041409481316804886,1812
1,success,s_curve,7.849999904632568,0.09052145481109619,0.1997164934873581,0.05332450941205025,1816
1,success,s_curve,7.5,0.1611144244670868,0.19981257617473602,0.034206002950668335,1825
1,success,s_curve,7.800000190734863,0.02245655283331871,0.1755763590335846,0.05313170328736305,1825
1,success,s_curve,7.800000190734863,0.09170707315206528,0.1977338343858719,0.0585750937461853,1830
1,success,s_curve,7.349999904632568,0.15807457268238068,0.1996176391839981,0.03414083644747734,1831
1,success,s_curve,7.75,0.10778957605361938,0.19929239153862,0.05942278355360031,1831
1,success,s_curve,3.950000047683716,0.189267098903656,0.19988255202770233,0.02352898195385933,1839
1,success,s_curve,7.400000095367432,0.17550945281982422,0.19956794381141663,0.028430817648768425,1841
1,success,s_curve,4.5,0.13064566254615784,0.19894307851791382,0.06482724100351334,1851
1,success,s_curve,3.450000047683716,0.19766965508460999,0.199892058968544,0.015479705296456814,1853
1,success,s_curve,7.75,0.15231266617774963,0.19994303584098816,0.043058425188064575,1856
1,success,s_curve,7.900000095367432,0.14242976903915405,0.19979071617126465,0.04790429770946503,1864
1,success,s_curve,8.0,0.12930622696876526,0.19942183792591095,0.03686777874827385,1870
0,deviation,s_curve,7.800000190734863,1.5011335611343384,3.7589001655578613,0.5355061292648315,1871
1,success,s_curve,7.900000095367432,0.12113974988460541,0.19975249469280243,0.035361725836992264,1880
1,success,s_curve,7.700000286102295,0.015213171020150185,0.175094872713089,0.049042243510484695,1882
1,success,s_curve,4.849999904632568,0.06746309250593185,0.19999341666698456,0.07783470302820206,1884
1,success,s_curve,7.75,0.15877310931682587,0.1997641921043396,0.03298573940992355,1885
1,success,s_curve,7.0,0.16908319294452667,0.1993478685617447,0.03335109353065491,1885
1,success,s_curve,7.849999904632568,0.0702761709690094,0.16844989359378815,0.09790918976068497,1895
1,success,s_curve,7.75,0.13931475579738617,0.19987554848194122,0.05077226087450981,1907
1,success,s_curve,7.650000095367432,0.18862341344356537,0.19967582821846008,0.022989362478256226,1927
1,success,s_curve,7.349999904632568,0.18617336452007294,0.19988560676574707,0.02924097329378128,1931
1,success,s_curve,4.800000190734863,0.15197351574897766,0.19975736737251282,0.04570882394909859,1934
1,success,s_curve,7.349999904632568,0.1884566992521286,0.19985909759998322,0.01676272228360176,1935
1,success,s_curve,5.450000286102295,0.05869118869304657,0.18353959918022156,0.06042657420039177,1941
1,success,s_curve,7.800000190734863,0.17358098924160004,0.19964401423931122,0.0340377539396286,1941
1,success,s_curve,5.450000286102295,0.09296514093875885,0.1971486210823059,0.07812090218067169,1944
1,success,s_curve,5.700000286102295,0.0800163596868515,0.19064979255199432,0.05197489634156227,1945
1,success,s_curve,4.5,0.02664199098944664,0.19928164780139923,0.07751978188753128,1952
1,success,s_curve,5.099999904632568,0.0024878240656107664,0.1997305154800415,0.05773339420557022,1953
1,success,s_curve,4.5,0.03374796360731125,0.1935436874628067,0.09926306456327438,1964
1,success,s_curve,5.800000190734863,0.10413014888763428,0.19998179376125336,0.0947825089097023,1966
0,deviation,s_curve,6.950000286102295,1.500585675239563,3.3124337196350098,0.5347276926040649,1967
1,success,s_curve,4.200000286102295,0.07703262567520142,0.1685541272163391,0.09875284880399704,1969
1,success,s_curve,6.900000095367432,0.012245425954461098,0.19963344931602478,0.06737639755010605,1976
1,success,s_curve,4.900000095367432,0.06558054685592651,0.19948704540729523,0.05590670555830002,1981
1,success,s_curve,7.650000095367432,0.18660220503807068,0.19991065561771393,0.029671553522348404,1983
1,success,s_curve,3.0,0.0603988841176033,0.1838613897562027,0.05602080002427101,1984
1,success,s_curve,5.800000190734863,0.01589246094226837,0.1755109578371048,0.0537625327706337,1984
1,success,s_curve,3.950000047683716,0.05350320041179657,0.18209592998027802,0.09305911511182785,1998
1,success,s_curve,5.650000095367432,0.13233879208564758,0.1996566355228424,0.03751859441399574,2000
0,timeout,s_curve,7.050000190734863,0.8671556115150452,0.8673983216285706,0.00020875578047707677,2001
0,timeout,s_curve,7.75,0.7641628980636597,0.7642145156860352,0.0003914357803296298,2001
0,timeout,s_curve,3.299999952316284,0.2574801743030548,0.2580840289592743,0.00013435588334687054,2001
0,timeout,s_curve,4.099999904632568,0.3257426917552948,0.32631587982177734,0.00023868039716035128,2001
0,timeout,s_curve,3.799999952316284,0.37353846430778503,0.3739873468875885,0.000192908919416368,2001
0,timeout,s_curve,5.950000286102295,0.8460879325866699,0.8461679220199585,0.0005722139030694962,2001
0,timeout,s_curve,7.550000190734863,0.2444329857826233,0.25170961022377014,0.031574029475450516,2001
0,timeout,s_curve,5.849999904632568,0.2626657783985138,0.26324769854545593,0.00027529834187589586,2001
0,timeout,s_curve,7.650000095367432,0.2954213619232178,0.30374595522880554,0.03306516632437706,2001
0,timeout,s_curve,6.050000190734863,0.366118460893631,0.36643245816230774,0.00016261744895018637,2001
0,timeout,s_curve,3.700000047683716,0.2751254737377167,0.27559250593185425,0.0003603515506256372,2001
0,timeout,s_curve,3.1000001430511475,0.4937672019004822,0.4941662549972534,0.00020875567861367017,2001
0,timeout,s_curve,3.6000001430511475,0.307850182056427,0.30844587087631226,0.00021632621064782143,2001
0,timeout,s_curve,7.099999904632568,0.23824924230575562,0.23833559453487396,8.909045573091134e-05,2001
0,timeout,s_curve,7.150000095367432,0.395545095205307,0.40114277601242065,0.01718386448919773,2001
0,timeout,s_curve,5.800000190734863,0.7546903491020203,0.7548710703849792,0.001070879283361137,2001
0,timeout,s_curve,3.9000000953674316,0.5338740348815918,0.5341070294380188,0.00013163627590984106,2001
0,timeout,s_curve,3.4000000953674316,0.5879004001617432,0.5882854461669922,9.782423148863018e-05,2001
0,timeout,s_curve,6.400000095367432,0.6645302176475525,0.6647722721099854,0.00011512153287185356,2001
0,timeout,s_curve,3.4000000953674316,0.5340532660484314,0.5345627069473267,0.00014551538333762437,2001
0,timeout,s_curve,4.900000095367432,0.36449095606803894,0.3648971915245056,0.00025159676442854106,2001
0,timeout,s_curve,7.650000095367432,0.305855393409729,0.30620628595352173,0.00020935268548782915,2001
0,timeout,s_curve,5.599999904632568,0.3445107340812683,0.3449195325374603,0.0004375555436126888,2001
0,timeout,s_curve,3.25,0.2970476746559143,0.29769420623779297,0.0002836782077793032,2001
0,timeout,s_curve,5.300000190734863,0.6635491251945496,0.663726270198822,0.0003475877456367016,2001
0,timeout,s_curve,5.800000190734863,0.34636354446411133,0.3467976152896881,0.0006865820032544434,2001
0,timeout,s_curve,4.25,0.22910526394844055,0.22960373759269714,5.260005491436459e-05,2001
0,timeout,s_curve,6.25,0.516873300075531,0.5171186923980713,0.005869835149496794,2001
0,timeout,s_curve,4.599999904632568,0.31721460819244385,0.3176412582397461,8.33745943964459e-05,2001
0,timeout,s_curve,6.25,0.8741292953491211,0.8744307160377502,0.0006256664637476206,2001
0,timeout,s_curve,5.700000286102295,0.7642230987548828,0.7645926475524902,0.0003216420009266585,2001
0,timeout,s_curve,3.299999952316284,0.3322399854660034,0.3327659070491791,0.000391202891478315,2001
0,timeout,s_curve,5.200000286102295,0.26619765162467957,0.2667253315448761,0.00057411496527493,2001
0,timeout,s_curve,4.650000095367432,0.2808811366558075,0.28164640069007874,0.002972016576677561,2001
0,timeout,s_curve,3.049999952316284,0.20285630226135254,0.2038133591413498,0.00017329686670564115,2001
0,timeout,s_curve,7.900000095367432,0.35207363963127136,0.36436304450035095,0.04470609128475189,2001
0,timeout,s_curve,4.150000095367432,0.2681445777416229,0.2688838839530945,0.00020923555712215602,2001
0,timeout,s_curve,5.050000190734863,0.2703537046909332,0.27080684900283813,0.00011218543659197167,2001
0,timeout,s_curve,5.849999904632568,0.39201265573501587,0.3921613097190857,0.00023278193839360029,2001
0,timeout,s_curve,5.099999904632568,0.5447346568107605,0.5450215935707092,0.0002769926795735955,2001
0,timeout,s_curve,5.099999904632568,0.30786794424057007,0.3083757758140564,0.00021942873718217015,2001
0,timeout,s_curve,5.0,0.4160727262496948,0.41638901829719543,0.00032727920915931463,2001
0,timeout,s_curve,3.799999952316284,0.27629202604293823,0.27674564719200134,0.0003617699258029461,2001
0,timeout,s_curve,3.5,0.23609659075737,0.2369273453950882,0.0005115954554639757,2001
0,timeout,s_curve,5.599999904632568,0.4037492871284485,0.4041319489479065,0.001819795579649508,2001
0,timeout,s_curve,5.650000095367432,0.2773435413837433,0.2778284251689911,0.00030830406467430294,2001
0,timeout,s_curve,7.200000286102295,0.20379170775413513,0.20605485141277313,0.011598048731684685,2001
0,timeout,s_curve,4.450000286102295,0.2869195342063904,0.28856953978538513,0.00010630254109855741,2001
0,timeout,s_curve,3.700000047683716,0.25045523047447205,0.2509441673755646,0.0001640572736505419,2001
0,timeout,s_curve,5.550000190734863,0.6934971809387207,0.6937838196754456,0.00033981623710133135,2001
0,timeout,s_curve,3.75,0.4441606402397156,0.4445531666278839,0.00013162472168914974,2001
0,timeout,s_curve,3.950000047683716,0.41760730743408203,0.41804075241088867,0.00010902443318627775,2001
0,timeout,s_curve,3.299999952316284,0.4367614686489105,0.43710851669311523,0.00023774083820171654,2001
0,timeout,s_curve,3.950000047683716,0.3354705274105072,0.3358868658542633,0.00011011192691512406,2001
0,timeout,s_curve,7.800000190734863,0.3079635500907898,0.31869974732398987,0.03204331919550896,2001
0,timeout,s_curve,6.200000286102295,0.3705190420150757,0.37062546610832214,0.0001565450947964564,2001
0,timeout,s_curve,4.900000095367432,0.2250552624464035,0.22577086091041565,0.00022490201808977872,2001
0,timeout,s_curve,5.0,0.24428734183311462,0.2449077069759369,0.00015564759087283164,2001
0,timeout,s_curve,3.950000047683716,0.24629557132720947,0.246747687458992,0.00025486599770374596,2001
0,timeout,s_curve,3.6500000953674316,0.23958757519721985,0.2400098592042923,0.00031158316414803267,2001
0,timeout,s_curve,3.950000047683716,0.22336870431900024,0.2243064045906067,8.674284617882222e-05,2001
0,timeout,s_curve,4.849999904632568,0.3368244767189026,0.33736342191696167,0.0007374901324510574,2001
0,timeout,s_curve,7.099999904632568,0.2969284653663635,0.297153502702713,0.00032339568133465946,2001
0,timeout,s_curve,4.099999904632568,0.415744423866272,0.41631871461868286,0.00029689297662116587,2001
0,timeout,s_curve,5.25,0.4085942506790161,0.4092034697532654,0.0010292689548805356,2001
0,timeout,s_curve,4.75,0.21934781968593597,0.21989266574382782,0.00025031305267475545,2001
0,timeout,s_curve,8.0,0.9684421420097351,0.9686614871025085,0.0002736804308369756,2001
0,timeout,s_curve,5.25,0.3063258230686188,0.3068426847457886,0.0005599813885055482,2001
0,timeout,s_curve,7.800000190734863,0.21711914241313934,0.2610827684402466,0.025327268987894058,2001
0,timeout,s_curve,3.3500001430511475,0.55990070104599,0.56011563539505,0.00014945027942303568,2001
0,timeout,s_curve,7.599999904632568,0.8389577865600586,0.839206337928772,0.0005641330499202013,2001
0,timeout,s_curve,5.599999904632568,0.7660322189331055,0.7662357091903687,0.0004347416979726404,2001
0,timeout,s_curve,3.450000047683716,0.3428601622581482,0.343210905790329,0.00013699327246285975,2001
0,timeout,s_curve,6.349999904632568,0.9579451084136963,0.958107054233551,0.000222477363422513,2001
0,timeout,s_curve,6.800000190734863,0.38270607590675354,0.3832288980484009,0.002893495373427868,2001
0,timeout,s_curve,4.800000190734863,0.253359317779541,0.25399869680404663,0.0005484267021529377,2001
0,timeout,s_curve,5.0,0.29282838106155396,0.2943037748336792,0.003931101877242327,2001
