success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.447358101606369,0.44785305857658386,0.0017549720359966159,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6238062381744385,0.6241452097892761,0.001906917430460453,2001
0,timeout,left_arc,0.15000000596046448,6.550000190734863,0.4364284873008728,0.4364570081233978,0.005994843784719706,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6321026682853699,0.6322932243347168,0.0010850257240235806,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3830205202102661,0.38380253314971924,0.0026153449434787035,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6254090070724487,0.6256680488586426,0.0011454563355073333,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6037011742591858,0.6041953563690186,0.001152999815531075,2001
0,timeout,right_arc,-0.15000000596046448,6.550000190734863,0.40968236327171326,0.4099005460739136,0.006404404062777758,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.3813573122024536,0.381755530834198,0.00028732791543006897,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.534612774848938,0.5349778532981873,0.0006592224235646427,2001
0,timeout,right_arc,-0.30000001192092896,5.400000095367432,0.4913479685783386,0.4928683340549469,0.0033941406290978193,2001
0,timeout,left_arc,0.15000000596046448,6.099999904632568,0.38952699303627014,0.3898692727088928,0.0003113950078841299,2001
0,timeout,s_curve,0.44999998807907104,7.200000286102295,0.3740508556365967,0.37436941266059875,0.0013498679036274552,2001
0,timeout,s_curve,-0.44999998807907104,7.099999904632568,0.9109293222427368,0.9109621644020081,0.0011883319821208715,2001
0,timeout,s_curve,-0.30000001192092896,6.099999904632568,0.20517760515213013,0.2055453360080719,0.0016527933767065406,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3708670735359192,0.37165573239326477,0.0018312166212126613,2001
0,timeout,right_arc,-0.15000000596046448,6.150000095367432,0.36462581157684326,0.36503228545188904,0.00042800710070878267,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3781031370162964,0.378713458776474,0.0003949097008444369,2001
0,timeout,left_arc,0.15000000596046448,5.75,0.36290207505226135,0.3634510636329651,0.0001346250792266801,2001
0,timeout,right_arc,-0.15000000596046448,6.849999904632568,0.4252887964248657,0.42611443996429443,0.0003251583257224411,2001
0,timeout,right_arc,-0.30000001192092896,6.150000095367432,0.5542965531349182,0.5543913245201111,0.0007331329397857189,2001
0,timeout,left_arc,0.15000000596046448,6.700000286102295,0.39866483211517334,0.39895567297935486,0.0014756332384422421,2001
0,timeout,s_curve,-0.44999998807907104,3.9000000953674316,0.3169580399990082,0.3170832097530365,0.0012559994356706738,2001
0,timeout,left_arc,0.30000001192092896,4.349999904632568,0.3395947813987732,0.3398904800415039,0.00030108485952951014,2001
0,timeout,s_curve,0.44999998807907104,5.950000286102295,0.44460803270339966,0.44460850954055786,0.001340931630693376,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.6851861476898193,0.685417652130127,0.010424544103443623,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4346453547477722,0.4351979196071625,0.0025239542592316866,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5294831991195679,0.5299822092056274,0.0009707133285701275,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.37362730503082275,0.3740602731704712,0.0006113216513767838,2001
0,timeout,s_curve,0.44999998807907104,6.300000190734863,0.6010555624961853,0.6010887622833252,0.0012493073008954525,2001
0,timeout,s_curve,-0.44999998807907104,5.700000286102295,0.2762935757637024,0.2763153612613678,0.0012221714714542031,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.395378977060318,0.39599451422691345,0.002509741112589836,2001
0,timeout,s_curve,0.44999998807907104,3.700000047683716,0.4205699861049652,0.4206012785434723,0.0015466943150386214,2001
0,timeout,s_curve,-0.44999998807907104,4.099999904632568,0.28565001487731934,0.2856941223144531,0.0021144815254956484,2001
0,timeout,s_curve,-0.44999998807907104,7.300000190734863,1.1655536890029907,1.165673851966858,0.0015112488763406873,2001
0,timeout,s_curve,0.30000001192092896,3.3500001430511475,0.23734618723392487,0.23810741305351257,0.0016228356398642063,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3605344593524933,0.3611333668231964,0.003671526676043868,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.2950316369533539,0.2950870394706726,0.04703880473971367,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.524832010269165,0.5252468585968018,0.00126460415776819,2001
0,timeout,s_curve,0.44999998807907104,3.5,0.505986213684082,0.5061026215553284,0.0017972395289689302,2001
0,timeout,left_arc,0.15000000596046448,5.599999904632568,0.32634538412094116,0.3269064426422119,0.0004492173611652106,2001
0,timeout,s_curve,-0.30000001192092896,4.300000190734863,0.3711041510105133,0.3711407780647278,0.0016358591383323073,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5206090807914734,0.521071195602417,0.000598899379838258,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3620795011520386,0.3623918294906616,0.00041064532706514,2001
0,timeout,s_curve,-0.44999998807907104,6.75,0.9162451028823853,0.9162680506706238,0.0009628171683289111,2001
0,timeout,s_curve,0.30000001192092896,6.300000190734863,0.21513137221336365,0.21549247205257416,0.0007383759366348386,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.42051345109939575,0.4210606813430786,0.0014262183103710413,2001
1,success,s_curve,-0.30000001192092896,5.0,0.07834931463003159,0.1999245584011078,0.05283645913004875,2013
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.033530011773109436,0.19909730553627014,0.05947990342974663,2018
1,success,straight,0.0,7.200000286102295,0.062410350888967514,0.18525244295597076,0.08501452952623367,2023
1,success,left_arc,0.15000000596046448,4.75,0.05943707749247551,0.17446504533290863,0.0992901623249054,2026
1,success,s_curve,0.44999998807907104,5.050000190734863,0.16410908102989197,0.19880186021327972,0.06295229494571686,2031
1,success,s_curve,-0.15000000596046448,3.950000047683716,0.1284787356853485,0.19980105757713318,0.08356264978647232,2048
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.15811693668365479,0.19909289479255676,0.06522772461175919,2070
1,success,s_curve,-0.30000001192092896,4.800000190734863,0.09197328984737396,0.19758327305316925,0.05266673490405083,2073
1,success,straight,0.0,6.349999904632568,0.0014174054376780987,0.17688356339931488,0.09862415492534637,2074
1,success,right_arc,-0.30000001192092896,5.150000095367432,0.02665785513818264,0.19860851764678955,0.08466388285160065,2101
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.04269580543041229,0.1801522970199585,0.05110893025994301,2117
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.00982772745192051,0.17433534562587738,0.07975342869758606,2121
1,success,straight,0.0,6.450000286102295,0.037721458822488785,0.17867498099803925,0.082047238945961,2127
1,success,right_arc,-0.30000001192092896,4.0,0.013977930881083012,0.1736423820257187,0.0968228280544281,2130
1,success,straight,0.0,7.300000190734863,0.02183959074318409,0.1752920150756836,0.07393943518400192,2144
1,success,right_arc,-0.15000000596046448,5.150000095367432,0.011875474825501442,0.19998577237129211,0.08369684964418411,2150
1,success,s_curve,-0.30000001192092896,3.9000000953674316,0.06770697981119156,0.1642453819513321,0.09545712918043137,2155
1,success,s_curve,0.15000000596046448,5.400000095367432,0.06275378912687302,0.19963350892066956,0.05184127390384674,2160
1,success,s_curve,-0.15000000596046448,5.099999904632568,0.08076299726963043,0.19976043701171875,0.049322325736284256,2180
1,success,straight,0.0,4.599999904632568,0.08214413374662399,0.1994594782590866,0.07774058729410172,2190
1,success,straight,0.0,4.950000286102295,0.0037162480875849724,0.17450051009655,0.08574362844228745,2200
1,success,straight,0.0,7.700000286102295,0.012890525162220001,0.17521604895591736,0.0752328485250473,2209
1,success,s_curve,0.44999998807907104,5.300000190734863,0.07603678107261658,0.1896490901708603,0.05006389319896698,2226
1,success,s_curve,0.15000000596046448,3.9000000953674316,0.13871680200099945,0.19990287721157074,0.0688757672905922,2228
1,success,left_arc,0.15000000596046448,3.299999952316284,0.041822440922260284,0.18208706378936768,0.0991378203034401,2232
1,success,right_arc,-0.15000000596046448,3.9000000953674316,0.11544736474752426,0.19939419627189636,0.06753798574209213,2270
1,success,left_arc,0.15000000596046448,5.050000190734863,0.12105382978916168,0.19969402253627777,0.066215381026268,2271
1,success,s_curve,0.30000001192092896,3.6500000953674316,0.13748031854629517,0.19882191717624664,0.0712573379278183,2296
1,success,right_arc,-0.15000000596046448,3.6500000953674316,0.1694938838481903,0.19910676777362823,0.05347813665866852,2301
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.11337322741746902,0.19858983159065247,0.08072671294212341,2306
1,success,straight,0.0,4.300000190734863,0.04006069898605347,0.17828401923179626,0.07498525083065033,2310
1,success,straight,0.0,3.950000047683716,0.005270523950457573,0.17412374913692474,0.08242439478635788,2331
1,success,s_curve,0.15000000596046448,4.349999904632568,0.09028327465057373,0.19989196956157684,0.07913117110729218,2331
1,success,left_arc,0.15000000596046448,3.549999952316284,0.12484533339738846,0.19793207943439484,0.09578736126422882,2348
1,success,straight,0.0,7.849999904632568,0.0026239710859954357,0.1991814821958542,0.09685207903385162,2354
1,success,s_curve,-0.30000001192092896,7.5,0.046923890709877014,0.19971799850463867,0.06616348773241043,2363
1,success,right_arc,-0.44999998807907104,4.150000095367432,0.12303342670202255,0.19959084689617157,0.026886962354183197,2387
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.12973091006278992,0.1785782128572464,0.09564186632633209,2416
1,success,straight,0.0,3.450000047683716,0.021481862291693687,0.17499418556690216,0.0747445747256279,2425
1,success,s_curve,0.44999998807907104,5.200000286102295,0.03232802450656891,0.17760197818279266,0.07472679764032364,2430
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.0017650085501372814,0.19860760867595673,0.08470349758863449,2444
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.05776921287178993,0.19987313449382782,0.09209107607603073,2446
1,success,left_arc,0.15000000596046448,3.8500001430511475,0.06638258695602417,0.1870771199464798,0.06163620576262474,2454
1,success,straight,0.0,7.550000190734863,0.07911773771047592,0.1907006949186325,0.0770372748374939,2473
1,success,s_curve,0.30000001192092896,7.599999904632568,0.004204886499792337,0.1996280699968338,0.05919656902551651,2487
1,success,s_curve,0.15000000596046448,4.25,0.06950979679822922,0.1998739093542099,0.09031736850738525,2488
1,success,left_arc,0.15000000596046448,5.0,0.014085465110838413,0.19990098476409912,0.08335994184017181,2494
1,success,left_arc,0.30000001192092896,4.150000095367432,0.09350509196519852,0.1958264410495758,0.07108355313539505,2494
1,success,straight,0.0,7.0,0.011503764428198338,0.1999278962612152,0.09145023673772812,2502
1,success,s_curve,0.30000001192092896,3.75,0.07177161425352097,0.1881846785545349,0.059790898114442825,2506
1,success,left_arc,0.44999998807907104,3.9000000953674316,0.15436135232448578,0.19964508712291718,0.025257902219891548,2535
1,success,straight,0.0,6.550000190734863,0.012263755314052105,0.1745740920305252,0.08885369449853897,2564
1,success,s_curve,0.44999998807907104,3.6000001430511475,0.16756492853164673,0.1988450437784195,0.05987581983208656,2568
1,success,s_curve,0.30000001192092896,3.0,0.18993794918060303,0.19999563694000244,0.018362868577241898,2570
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3406570851802826,0.34153589606285095,0.0016949900891631842,2576
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.027187472209334373,0.17666655778884888,0.052429791539907455,2580
1,success,straight,0.0,6.650000095367432,0.004783738870173693,0.19893792271614075,0.09522908926010132,2588
1,success,s_curve,0.15000000596046448,7.400000095367432,0.09008034318685532,0.19947093725204468,0.05948345735669136,2598
1,success,straight,0.0,3.1000001430511475,0.02970345877110958,0.17710654437541962,0.09175706654787064,2599
1,success,straight,0.0,3.0,0.01764756068587303,0.1748371422290802,0.09357704222202301,2605
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.522962212562561,0.5235519409179688,0.0010511887958273292,2609
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3295009732246399,0.3303309381008148,0.00258654379285872,2614
1,success,straight,0.0,3.200000047683716,0.011950569227337837,0.1746595948934555,0.08748292922973633,2615
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.3933817446231842,0.39383500814437866,0.001906484947539866,2617
1,success,straight,0.0,5.75,0.014741215854883194,0.19226056337356567,0.09799014776945114,2622
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.667500376701355,0.667671799659729,0.004041790030896664,2622
1,success,straight,0.0,3.25,0.009155338630080223,0.1748422235250473,0.07721418887376785,2625
1,success,straight,0.0,6.150000095367432,0.02099284902215004,0.1991775631904602,0.09145437180995941,2653
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4767037034034729,0.4773367643356323,0.0010190604953095317,2653
1,success,s_curve,0.15000000596046448,3.299999952316284,0.11006056517362595,0.1988985687494278,0.06688927859067917,2658
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5509551167488098,0.5512734055519104,0.0018160780891776085,2659
1,success,s_curve,0.15000000596046448,3.25,0.12695278227329254,0.19939500093460083,0.06180064380168915,2659
1,success,straight,0.0,6.550000190734863,0.024580873548984528,0.17661221325397491,0.08239612728357315,2660
0,timeout,s_curve,0.44999998807907104,6.950000286102295,0.8871849179267883,0.8871925473213196,0.0014938802924007177,2663
1,success,s_curve,0.15000000596046448,3.5,0.09160839021205902,0.1959693878889084,0.07941307872533798,2681
0,timeout,s_curve,0.30000001192092896,4.450000286102295,0.42593860626220703,0.4259590804576874,0.0017731428379192948,2688
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.019102435559034348,0.1750495284795761,0.05459658429026604,2690
1,success,straight,0.0,5.650000095367432,0.008759815245866776,0.19867847859859467,0.09978855401277542,2690
1,success,right_arc,-0.30000001192092896,3.450000047683716,0.03641706332564354,0.17906609177589417,0.09875842183828354,2696
1,success,left_arc,0.15000000596046448,3.9000000953674316,0.09573076665401459,0.19891373813152313,0.06393704563379288,2699
0,timeout,left_arc,0.15000000596046448,5.950000286102295,0.3875165581703186,0.3881354033946991,0.0006960590835660696,2703
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.12476018816232681,0.19994333386421204,0.060740288347005844,2705
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.464590847492218,0.46536409854888916,0.0008552217623218894,2710
1,success,right_arc,-0.30000001192092896,3.9000000953674316,0.01042303629219532,0.17488698661327362,0.07147322595119476,2720
0,timeout,left_arc,0.15000000596046448,6.150000095367432,0.42292818427085876,0.4231204390525818,0.00040828646160662174,2721
1,success,straight,0.0,3.799999952316284,0.12367090582847595,0.1992827206850052,0.08349614590406418,2724
0,timeout,left_arc,0.15000000596046448,8.0,0.3249356150627136,0.32527098059654236,0.005601115059107542,2724
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.42744317650794983,0.4280773401260376,0.0025364046450704336,2724
1,success,s_curve,0.30000001192092896,7.5,0.06417567282915115,0.19915542006492615,0.07587887346744537,2726
0,timeout,right_arc,-0.30000001192092896,5.0,0.5251027345657349,0.525389552116394,0.0008024316048249602,2728
0,timeout,right_arc,-0.30000001192092896,5.550000190734863,0.5192322731018066,0.5194650888442993,0.0003357113164383918,2731
1,success,right_arc,-0.15000000596046448,4.25,0.03604520484805107,0.19645081460475922,0.09875684231519699,2734
1,success,left_arc,0.30000001192092896,3.9000000953674316,0.024828720837831497,0.17661124467849731,0.06218437850475311,2737
1,success,right_arc,-0.15000000596046448,3.8500001430511475,0.13229991495609283,0.19921226799488068,0.04593290761113167,2743
1,success,s_curve,-0.15000000596046448,5.200000286102295,0.0013889092952013016,0.17483125627040863,0.053571540862321854,2747
1,success,right_arc,-0.15000000596046448,3.950000047683716,0.12476719915866852,0.19952328503131866,0.05879439041018486,2758
1,success,s_curve,0.44999998807907104,5.400000095367432,0.05098351091146469,0.19899316132068634,0.08054639399051666,2759
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3876820206642151,0.3883599042892456,0.0010538719361647964,2764
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.6030798554420471,0.6032253503799438,0.001252589630894363,2773
1,success,s_curve,-0.30000001192092896,3.700000047683716,0.145881786942482,0.1940019577741623,0.09645214676856995,2774
1,success,straight,0.0,4.700000286102295,0.042873814702034,0.1788075864315033,0.07452739775180817,2779
1,success,left_arc,0.15000000596046448,4.150000095367432,0.015104075893759727,0.1745522916316986,0.06774932891130447,2780
1,success,straight,0.0,5.650000095367432,0.04129105061292648,0.19845277070999146,0.08865396678447723,2780
0,timeout,s_curve,-0.30000001192092896,3.0,0.24331636726856232,0.2438208907842636,0.0013120952062308788,2794
1,success,s_curve,0.30000001192092896,4.0,0.009806468151509762,0.17468224465847015,0.06377073377370834,2797
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.427331805229187,0.4281192719936371,0.0006047692731954157,2806
1,success,straight,0.0,3.950000047683716,0.0957057774066925,0.19823893904685974,0.07891213148832321,2808
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.024295935407280922,0.15409095585346222,0.09736808389425278,2811
1,success,s_curve,0.30000001192092896,5.650000095367432,0.17362850904464722,0.19968871772289276,0.030203526839613914,2812
1,success,right_arc,-0.15000000596046448,4.25,0.04618147015571594,0.19945311546325684,0.08224394172430038,2813
1,success,s_curve,0.15000000596046448,6.349999904632568,0.011229812167584896,0.19984859228134155,0.0604076161980629,2824
1,success,s_curve,-0.15000000596046448,4.400000095367432,0.021257976070046425,0.1999777853488922,0.09923925995826721,2827
0,timeout,right_arc,-0.44999998807907104,4.300000190734863,0.33969777822494507,0.34079116582870483,0.00189409835729748,2834
1,success,s_curve,0.15000000596046448,5.800000190734863,0.011330240406095982,0.17532005906105042,0.05360311642289162,2841
0,timeout,left_arc,0.30000001192092896,6.050000190734863,0.6655881404876709,0.6657953262329102,0.0015019928105175495,2847
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.04825617000460625,0.11814769357442856,0.0950218141078949,2854
1,success,left_arc,0.15000000596046448,3.75,0.16274413466453552,0.19962701201438904,0.048946794122457504,2855
0,timeout,s_curve,0.44999998807907104,6.700000286102295,0.6567282676696777,0.6567348837852478,0.0014359565684571862,2855
1,success,left_arc,0.15000000596046448,5.099999904632568,0.08764107525348663,0.19990450143814087,0.06825941801071167,2860
1,success,right_arc,-0.30000001192092896,4.599999904632568,0.16819238662719727,0.19913224875926971,0.05726645514369011,2867
1,success,right_arc,-0.15000000596046448,4.75,0.005157177336513996,0.18852725625038147,0.0979764312505722,2868
1,success,s_curve,0.44999998807907104,4.900000095367432,0.1636587381362915,0.19891269505023956,0.06989087164402008,2872
1,success,s_curve,-0.15000000596046448,6.400000095367432,0.017691651359200478,0.1988605558872223,0.06400056183338165,2877
1,success,straight,0.0,5.5,0.02471138909459114,0.1982346922159195,0.09445957094430923,2880
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4541059136390686,0.4545711278915405,0.0032582099083811045,2884
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3824647068977356,0.38286590576171875,0.0009205282549373806,2890
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.43908753991127014,0.43977856636047363,0.0011859945952892303,2891
0,timeout,right_arc,-0.15000000596046448,6.099999904632568,0.3436034917831421,0.3440886437892914,0.00042428786400705576,2903
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.38823479413986206,0.388570100069046,0.002704489976167679,2906
1,success,straight,0.0,4.950000286102295,0.11581245809793472,0.19887126982212067,0.08102282136678696,2909
1,success,s_curve,0.30000001192092896,6.0,0.12743091583251953,0.19931559264659882,0.04816257953643799,2917
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.39024579524993896,0.390514612197876,0.00027662338106893003,2920
1,success,left_arc,0.15000000596046448,4.950000286102295,0.03828386962413788,0.1788765788078308,0.06069685146212578,2924
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.1476723849773407,0.19979172945022583,0.03651904687285423,2925
1,success,straight,0.0,5.150000095367432,0.004387999884784222,0.19998373091220856,0.09125285595655441,2928
1,success,straight,0.0,5.200000286102295,0.04076525568962097,0.17901623249053955,0.08774153888225555,2928
0,timeout,left_arc,0.30000001192092896,5.25,0.6089905500411987,0.6102095246315002,0.04823118448257446,2935
1,success,left_arc,0.30000001192092896,5.150000095367432,0.03138352930545807,0.1984509527683258,0.09074481576681137,2935
0,deviation,s_curve,-0.44999998807907104,7.5,1.5005751848220825,1.5159764289855957,0.07923436164855957,2939
1,success,s_curve,-0.30000001192092896,4.050000190734863,0.1416858732700348,0.1983049064874649,0.0957520380616188,2945
1,success,s_curve,0.15000000596046448,5.150000095367432,0.13555848598480225,0.19986817240715027,0.036092184484004974,2948
1,success,left_arc,0.44999998807907104,3.3500001430511475,0.18131044507026672,0.1999092698097229,0.0236832108348608,2950
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6167095303535461,0.6169818639755249,0.0008837666246108711,2961
1,success,straight,0.0,5.200000286102295,0.13253045082092285,0.1985822170972824,0.08539757877588272,2963
0,timeout,right_arc,-0.30000001192092896,6.400000095367432,0.5897234678268433,0.5900548696517944,0.0006986407097429037,2971
1,success,straight,0.0,5.75,0.05925997346639633,0.1967676877975464,0.09244810044765472,2977
0,timeout,right_arc,-0.15000000596046448,6.5,0.4144664406776428,0.41476330161094666,0.0010751920053735375,2978
1,success,s_curve,0.30000001192092896,5.099999904632568,0.03806618973612785,0.19953109323978424,0.05929509177803993,2993
1,success,s_curve,-0.44999998807907104,4.200000286102295,0.18562939763069153,0.19971826672554016,0.04864998534321785,2997
1,success,straight,0.0,4.349999904632568,0.0539112463593483,0.19886887073516846,0.08732567727565765,2998
1,success,straight,0.0,6.700000286102295,0.006766944192349911,0.17493461072444916,0.07621905207633972,3001
1,success,straight,0.0,5.550000190734863,0.0036575021222233772,0.1744575798511505,0.07979495078325272,3027
1,success,left_arc,0.44999998807907104,3.8500001430511475,0.15681347250938416,0.19995315372943878,0.057136304676532745,3037
1,success,straight,0.0,5.849999904632568,0.0037640477530658245,0.19840267300605774,0.08996964246034622,3046
1,success,s_curve,0.30000001192092896,4.25,0.0728665441274643,0.19986173510551453,0.061650000512599945,3056
1,success,straight,0.0,5.450000286102295,0.11320618540048599,0.19831956923007965,0.09285827726125717,3071
1,success,straight,0.0,6.0,0.0337374284863472,0.19659066200256348,0.09591326862573624,3072
1,success,left_arc,0.15000000596046448,4.75,0.0876007154583931,0.19916941225528717,0.08279896527528763,3075
1,success,s_curve,-0.15000000596046448,4.550000190734863,0.0372137576341629,0.17783750593662262,0.053266942501068115,3089
1,success,straight,0.0,6.099999904632568,0.04724470153450966,0.19850507378578186,0.08720891177654266,3090
0,timeout,s_curve,0.44999998807907104,3.950000047683716,0.33180296421051025,0.33180472254753113,0.0007629291503690183,3096
1,success,s_curve,-0.44999998807907104,4.599999904632568,0.1548444926738739,0.19871114194393158,0.0774294063448906,3103
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5061410069465637,0.5065709948539734,0.0013313409872353077,3108
1,success,straight,0.0,4.550000190734863,0.007919173687696457,0.17374122142791748,0.08051028847694397,3111
0,timeout,right_arc,-0.15000000596046448,5.5,0.26529833674430847,0.265893816947937,0.0004679085686802864,3124
0,timeout,right_arc,-0.15000000596046448,4.349999904632568,0.2564694285392761,0.2573297619819641,0.00023947794397827238,3129
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.6577017903327942,0.6577863097190857,0.0054504284635186195,3130
0,timeout,left_arc,0.30000001192092896,6.300000190734863,0.6577141880989075,0.6577185392379761,0.0001448923139832914,3130
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4933681786060333,0.4938274621963501,0.00024900445714592934,3134
1,success,straight,0.0,6.650000095367432,0.02276783064007759,0.19939859211444855,0.09999112784862518,3134
0,timeout,right_arc,-0.30000001192092896,4.950000286102295,0.463641881942749,0.4642459452152252,0.000715098693035543,3138
0,timeout,s_curve,0.30000001192092896,5.700000286102295,0.2017137110233307,0.2020927518606186,0.0005203306791372597,3145
1,success,straight,0.0,6.349999904632568,0.02350495755672455,0.16109353303909302,0.09850845485925674,3154
0,timeout,s_curve,0.44999998807907104,3.9000000953674316,0.28137707710266113,0.2816373407840729,0.0016511761350557208,3156
0,timeout,s_curve,-0.44999998807907104,7.550000190734863,1.2338826656341553,1.23396635055542,0.0015070685185492039,3162
1,success,s_curve,-0.30000001192092896,5.0,0.1309620589017868,0.1998201310634613,0.03909258544445038,3165
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07462195307016373,0.1999361664056778,0.07272244989871979,3171
1,success,straight,0.0,6.599999904632568,0.006920570507645607,0.1981109380722046,0.09962068498134613,3173
1,success,s_curve,0.30000001192092896,4.800000190734863,0.10210191458463669,0.1992684155702591,0.05732743442058563,3176
1,success,s_curve,0.15000000596046448,5.050000190734863,0.04787883535027504,0.18128561973571777,0.053342554718256,3181
1,success,s_curve,-0.15000000596046448,5.150000095367432,0.04175308346748352,0.19941207766532898,0.05545363947749138,3199
1,success,straight,0.0,6.950000286102295,0.00420050323009491,0.17394737899303436,0.07533854246139526,3208
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6526229977607727,0.65321284532547,0.001276389928534627,3214
1,success,s_curve,-0.30000001192092896,5.700000286102295,0.05781757831573486,0.1840364784002304,0.05366184562444687,3217
1,success,straight,0.0,6.800000190734863,0.020508479326963425,0.17508070170879364,0.089704230427742,3220
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.049207188189029694,0.1996033638715744,0.056892890483140945,3223
1,success,straight,0.0,4.150000095367432,0.05745472386479378,0.18295195698738098,0.08054246753454208,3228
1,success,s_curve,-0.30000001192092896,5.349999904632568,0.0273386612534523,0.19902536273002625,0.06195347011089325,3233
1,success,s_curve,0.15000000596046448,6.900000095367432,0.04782850295305252,0.19970542192459106,0.06468714773654938,3236
1,success,left_arc,0.15000000596046448,5.150000095367432,0.07309108972549438,0.19882427155971527,0.07294546067714691,3237
1,success,s_curve,0.15000000596046448,5.300000190734863,0.0749519020318985,0.1893736720085144,0.05362110584974289,3243
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.4166456460952759,0.4169909954071045,0.0007867214735597372,3244
1,success,s_curve,0.30000001192092896,7.75,0.011936995200812817,0.1999501734972,0.06534208357334137,3246
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.04974544793367386,0.19949467480182648,0.05736641585826874,3248
1,success,s_curve,-0.15000000596046448,4.25,0.07736501097679138,0.19970615208148956,0.0916442796587944,3255
1,success,s_curve,0.30000001192092896,7.5,0.016419894993305206,0.1993846893310547,0.06512326002120972,3257
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.3884722888469696,0.3889889717102051,0.0010521590011194348,3261
1,success,straight,0.0,7.150000095367432,0.0024626669473946095,0.1985224038362503,0.09321897476911545,3262
1,success,s_curve,-0.30000001192092896,7.450000286102295,0.02431265264749527,0.1757122278213501,0.06245310977101326,3266
1,success,straight,0.0,4.800000190734863,0.07035722583532333,0.18843692541122437,0.08436077833175659,3269
1,success,straight,0.0,4.200000286102295,0.034414682537317276,0.17737646400928497,0.07502124458551407,3277
1,success,straight,0.0,3.200000047683716,0.02571878582239151,0.1767490953207016,0.0836050882935524,3278
0,timeout,right_arc,-0.15000000596046448,7.099999904632568,0.3707377016544342,0.3711382746696472,0.0012745494022965431,3279
1,success,s_curve,0.30000001192092896,5.5,0.06713858991861343,0.19909322261810303,0.05140778794884682,3286
